timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 20:09:00,32409431.913563054,48802634.443999395,13244.377902839888,28010316.780568,3030832.1868114453,-40345.211976550585,40954.06633674473,15274.137882914743,32680614.140818,2163.82904274881,2142.177789004702,0.9998413124869825,2142.177789004702,15387870.786873654,15173021.117580585,7835.694685161612,6320.562807329697
2025-06-22 20:10:00,32409431.913563054,48744182.77181291,13260.19160444848,28017437.019565,3076480.8402137775,-4732.171061096605,4948.222100205911,15290.059728505372,32691733.971541,2164.0204957751444,2137.367221381642,0.9998423410026527,2137.367221381642,14203310.811880827,15172320.344329305,7306.297928582736,6320.285189787676
2025-06-22 20:11:00,32409574.121477604,48789723.00490404,13260.258197234598,28022414.768113,3089112.8107656483,329.4251323994447,-329.8051902096873,15290.227537486551,32696499.774502,2163.9285904249473,2142.037588744609,0.9998808855547625,2142.037588744609,14670122.252805293,15168790.94048656,7528.027394109675,6318.690948896978
2025-06-22 20:12:00,32409574.121477604,48770143.5339884,13260.24354433263,28022116.813619,3086002.267736746,0.0,0.0,15290.805995989065,32696996.706345,2163.925115844387,2139.796735,0.9999699999999999,2139.796735,14675645.336724542,15150439.244222106,7530.60048198008,6310.29375025718
2025-06-22 20:13:00,32409574.121477604,48797560.60631542,13260.24354433263,28022116.813619,3089476.5576042496,0.0,0.9158062018462982,15290.805995989065,32696996.706345,2163.925115844387,2142.643797772979,0.9999449999999999,2142.643797772979,14675645.336724542,15150439.244222106,7530.60048198008,6310.29375025718
2025-06-22 20:14:00,32409574.121477604,48757162.165418975,13260.182490605255,28022217.965961,3084521.4596787654,403.22686558106545,-405.8137690875594,15292.357229386951,32694320.80217,2163.9250106491872,2138.578902098301,0.9999371871701674,2138.578902098301,14677781.985144034,15151629.675613062,7531.601336440201,6310.849665015671
2025-06-22 20:15:00,32409574.121477604,48725339.593549065,13260.182490605255,28021812.1267,3080233.2756189033,1615.9083325427293,-1617.640916945457,15292.357229386951,32693914.962909,2163.921902879052,2135.4219,0.99991289675045,2135.4219,14677781.985144034,15130198.6122755,7531.601336440201,6301.017043712174
2025-06-22 20:16:00,32409574.121477604,48774355.93551132,13260.182490605255,28020225.897163,3084745.2445369996,0.0,0.0,15292.357229386951,32691580.065295,2163.9117017227795,2140.26792609,0.9999599999999998,2140.26792609,14680678.444449238,15057458.23605368,7532.956067036115,6267.710057449049
2025-06-22 20:17:00,32409574.121477604,48728952.202544026,13260.182490605255,28020225.897163,3079016.0074255355,0.0,17.540689847857507,15292.357229386951,32691580.065295,2163.9117017227795,2135.739765504586,0.999928334514835,2135.739765504586,14680678.444449238,15057458.23605368,7532.956067036115,6267.710057449049
2025-06-22 20:18:00,32409574.121477604,48593471.009764984,13260.182490605255,28020243.43911,3061430.9663936608,-12279.743282586684,12820.013778393703,15292.357229386951,32691544.323809,2163.903443901029,2122.176763871155,0.9998354530868323,2122.176763871155,14750284.356209239,15057458.23605368,7565.555332846872,6267.710057449049
2025-06-22 20:19:00,32409574.121477604,48682590.94713421,13263.299985658401,28026449.001946,3084280.2338256557,0.0,2.6222791417409996,15297.082003165371,32699046.875453,2163.969097422632,2130.83335,0.9999501,2130.83335,14388068.753922688,15057458.23605368,7401.018183912653,6267.710057449049
2025-06-22 20:20:00,32409574.121477604,48690485.09966828,13263.299985658401,28026451.624356,3085276.559272509,-4066.736306850773,4116.228794035426,15297.082003165371,32695797.892503,2163.96716731187,2131.6803266258707,0.9999316484132833,2131.6803266258707,14398474.385967301,15057458.23605368,7405.916700762489,6267.710057449049
2025-06-22 20:21:00,32409574.121477604,48696149.90222777,13263.823681567295,28029468.218601,3090149.4508247003,0.0,0.12775670713109244,15297.605699074265,32698814.666497,2163.9684713632823,2132.334504542297,0.9999012349517946,2132.334504542297,14412118.756222008,15057458.23605368,7414.251543217392,6267.710057449049
2025-06-22 20:22:00,32409574.121477604,48684860.58501236,13263.815943243137,28029468.218601,3088897.29068039,0.0,0.14425068030416086,15297.597960750107,32698814.666497,2163.9683794478055,2131.2423481338988,0.999886878524963,2131.2423481338988,14412625.621024786,15057458.23605368,7414.489389133924,6267.710057449049
2025-06-22 20:23:00,32409574.121477604,48763605.12234969,13263.815943243137,28029468.362868,3098021.076417504,0.0,0.061161163447868795,15297.597960750107,32698814.810764,2163.968288947993,2139.19635033,0.9998718868687786,2139.19635033,14413124.543130506,15057458.23605368,7414.723693254765,6267.710057449049
2025-06-22 20:24:00,32409574.121477604,48732153.61806592,13263.75276389009,28029603.50567,3094350.8081578687,-37.87074086758493,39.9269002172588,15297.534778458054,32698949.947083,2163.968288947993,2135.996503226997,0.9998860100869559,2135.996503226997,14413124.543130506,15057458.23605368,7414.723693254765,6267.710057449049
2025-06-22 20:25:00,32409574.121477604,48710751.25905414,13263.728515386076,28029704.494588,3091998.271058891,90.13066387006008,12.770616228381833,15297.510529954037,32699050.936001,2163.968877685969,2133.909290182744,0.999863346339243,2133.909290182744,14410414.473130506,15057458.23605368,7413.473150277768,6267.710057449049
2025-06-22 20:26:00,32409574.121477604,48725981.08235733,13263.697832367794,28029773.637173,3093571.461405985,0.0,1.0995945301665455,15297.479846935757,32699120.078586,2163.9801758182743,2135.410028923286,0.9998713601869399,2135.410028923286,14360007.227365928,15057458.23605368,7389.799220777743,6267.710057449049
2025-06-22 20:27:00,32409574.121477604,48708647.88198265,13263.690603293926,28029790.241922,3091530.4620440546,0.0,0.0,15297.47261786189,32699136.683335,2163.9798906163,2133.591694461271,0.9999001770025217,2133.591694461271,14361503.937120996,15057458.23605368,7390.500406385166,6267.710057449049
2025-06-22 20:28:00,32409574.121477604,48660071.96930936,13263.690603293926,28029790.241922,3086254.521426726,0.0,0.5797090647427837,15297.47261786189,32699136.683335,2163.9798906163,2128.892740090736,0.999839712078918,2128.892740090736,14361503.937120996,15057458.23605368,7390.500406385166,6267.710057449049
2025-06-22 20:29:00,32409574.121477604,48662390.395264156,13263.676802446225,28029820.228522,3086251.596920315,0.0,0.0,15297.458817014169,32699193.02725,2163.9793213417784,2128.892740090736,0.9999222558924742,2128.892740090736,14364492.84289785,15057458.23605368,7391.903004653369,6267.710057449049
2025-06-22 20:30:00,32409574.121477604,48685153.0431884,13263.676802446225,28029820.228522,3088903.8575022668,-27.857453539694795,30.943240611085564,15297.458817014169,32699193.02725,2163.9793213417784,2131.251997537197,0.9998947089648351,2131.251997537197,14364492.84289785,15057458.23605368,7391.903004653369,6267.710057449049
2025-06-22 20:31:00,32409574.121477604,48758951.38050957,13263.676802446225,28029851.175021,3097212.8325078767,-28.60890355278385,27.671286824024705,15297.458817014169,32699476.107148,2163.980793110746,2138.645414677311,0.9998952389791955,2138.645414677311,14364135.476769587,15063522.576823566,7391.748042254516,6270.5590335493525
2025-06-22 20:32:00,32409574.121477604,48805045.27971389,13263.676802446225,28029878.849207,3102278.856045399,48.47321912336096,-46.43744732993606,15297.458817014169,32699503.781334,2163.979639666695,2143.126948844363,0.9999446902648187,2143.126948844363,14364135.476769587,15057458.23605368,7391.748042254516,6267.710057449049
2025-06-22 20:33:00,32416243.16324901,48801878.85343605,13268.362892298228,28029830.435093,3100886.949914653,0.0,10.092143611201847,15302.14490686617,32699456.391565,2163.9791629726446,2141.932432786634,0.9998974169785205,2141.932432786634,14365070.245859064,15055871.39605368,7392.184389470957,6266.992127180714
2025-06-22 20:34:00,32416243.16324901,48812649.29970014,13268.362892298228,28029843.887879,3101952.4815454707,0.0,0.0,15302.14490686617,32699469.844351,2163.9717507941014,2142.8789084066248,0.9999436753386537,2142.8789084066248,14405118.39197687,15055871.39605368,7410.873597968672,6266.992127180714
2025-06-22 20:35:00,32416243.16324901,48870231.04450241,13268.362892298228,28029843.887879,3108388.3821173757,0.0,6.254363696098348,15302.14490686617,32699469.844351,2163.9717507941014,2148.505278564951,0.9999986249999999,2148.505278564951,14405118.39197687,15055871.39605368,7410.873597968672,6266.992127180714
2025-06-22 20:36:00,32416243.16324901,48922134.27854187,13268.33525503175,28029909.678696,3114782.770702008,0.0,0.0,15302.140542397914,32699486.709064,2163.9673424622288,2154.037486492115,0.9998862474418135,2154.037486492115,14429794.621367387,15055871.39605368,7422.360133365516,6266.992127180714
2025-06-22 20:37:00,32416243.16324901,48884579.23295848,13268.33525503175,28029909.678696,3110673.663624186,72.20038825729668,-52.32792342165473,15302.140542397914,32699486.709064,2163.9673424622288,2150.48095121,0.9998087917375509,2150.48095121,14429794.621367387,15055871.39605368,7422.360133365516,6266.992127180714
2025-06-22 20:38:00,32416243.16324901,48969820.52507638,13268.18234565462,28030186.237353,3120170.455069991,10699.68181279455,-10614.784077259346,15302.672368984373,32698285.136426,2163.9735963254166,2158.820337379674,0.9998873345775973,2158.820337379674,14411258.762997959,15055871.39605368,7413.709980051715,6266.992127180714
2025-06-22 20:39:00,32416243.16324901,49057657.96090293,13263.254452899506,28030204.559712,3123484.1847791094,197.15462861849315,337.5054318684937,15297.744476229258,32698303.458785,2163.911947444484,2168.0823305,0.999846825814234,2168.0823305,14480146.920964478,14326441.729731094,7445.626252937253,5934.064939093276
2025-06-22 20:40:00,32416243.16324901,49000083.603286535,13263.036694138491,28031010.733233,3107678.1718288716,25.524616406133703,-27.72384843151154,15297.526717468241,32699109.673545,2164.256031449194,2161.20944209555,0.999965,2161.20944209555,15862142.69889776,14326441.729731094,8082.574496081528,5934.064939093276
2025-06-22 20:41:00,32416243.16324901,49030860.62566441,13264.13670674193,28028599.353251,3115414.2196050566,0.0,0.0,15298.62673007168,32696698.435919,2164.2550634594395,2164.824367554318,0.9999086173072503,2164.824367554318,15859101.512666417,14326441.729731094,8081.155517065419,5934.064939093276
2025-06-22 20:42:00,32416243.16324901,49051143.247124955,13264.13670674193,28028599.353251,3119895.5099263396,0.0,0.0,15298.62673007168,32696698.435919,2164.2550634594395,2166.911513,0.9999655892715757,2166.911513,15859101.512666417,14326441.729731094,8081.155517065419,5934.064939093276
2025-06-22 20:43:00,32416243.16324901,49044223.986165516,13264.13670674193,28028599.353251,3118878.832633864,-12.26010943185213,12.288359973836544,15298.62673007168,32696698.435919,2164.2550634594395,2166.437999072407,0.9998699730167137,2166.437999072407,15859101.512666417,14326441.729731094,8081.155517065419,5934.064939093276
2025-06-22 20:44:00,32416243.16324901,49087329.55874197,13264.13670674193,28028613.248667,3128837.1780650485,0.0,1.6107500297526947,15298.62673007168,32696712.331335,2164.2566845623787,2171.066402464404,0.9999298697360948,2171.066402464404,15863354.309997825,14325374.411252227,8083.117214280224,5933.566619460422
2025-06-22 20:45:00,32416243.16324901,49023303.9492218,13264.13670674193,28028617.452585,3113797.585601624,0.0,0.11230121875840812,15298.62673007168,32696720.46008,2164.2583071084064,2164.076021821152,0.9998772982986077,2164.076021821152,15867606.99019815,14325374.411252227,8085.07614019774,5933.566619460422
2025-06-22 20:46:00,32416243.16324901,49068630.61197336,13264.13670674193,28028617.5649,3124543.6760136858,21412.822596032678,-21243.920383811335,15298.62673007168,32696720.822867,2164.258169457172,2169.070617210534,0.9998998803662865,2169.070617210534,15867606.99019815,14325806.854686523,8085.07614019774,5933.765908755704
2025-06-22 20:47:00,32416243.16324901,49059593.55311934,13264.13666218477,28007371.689441,3100754.9430635683,0.0,0.010162888544813852,15298.62668551452,32675476.000676,2164.294634548351,2167.9,0.999955,2167.9,15857644.308171311,14224107.692744564,8080.4485660158925,5896.634018070731
2025-06-22 20:48:00,32416243.16324901,49105846.98454274,13264.130985893604,28007386.90779,3112048.85245738,0.0,0.0,15298.621009223354,32675498.933959,2164.294634548351,2173.07164307951,0.9999599999999998,2173.07164307951,15857644.308171311,14224107.692744564,8080.4485660158925,5896.634018070731
2025-06-22 20:49:00,32416243.16324901,49135941.29451866,13264.130985893604,28007386.90779,3119419.8967846557,0.0,31.946571831408335,15298.621009223354,32675498.933959,2164.294634548351,2176.446949986503,0.9999599999999998,2176.446949986503,15857644.308171311,14224107.692744564,8080.4485660158925,5896.634018070731
2025-06-22 20:50:00,32416243.16324901,49134951.043148994,13264.137241207569,28007402.459153,3119394.738259485,0.0,0.0,15298.62759567962,32675519.705425,2164.3374975921492,2176.446949986503,0.9999260344848037,2176.446949986503,15963693.549307153,14224107.692744564,8129.16286277894,5896.634018070731
2025-06-22 20:51:00,32416243.16324901,49141761.53190416,13264.137241207569,28007402.459153,3121656.4016357474,0.0,0.0,15298.62759567962,32675519.705425,2164.3374975921492,2177.46,0.9998484657009142,2177.46,15963693.549307153,14224107.692744564,8129.16286277894,5896.634018070731
2025-06-22 20:52:00,32416243.16324901,49208407.53460544,13264.137241207569,28007402.459153,3137825.703395169,0.0,0.0,15298.62759567962,32675519.705425,2164.3374975921492,2184.702594781137,0.9999350125618542,2184.702594781137,15963693.549307153,14224107.692744564,8129.16286277894,5896.634018070731
2025-06-22 20:53:00,32416243.16324901,49213426.01685676,13264.137241207569,28007402.459153,3139195.342469787,0.0,0.0,15298.62759567962,32675519.705425,2164.3374975921492,2185.316087,0.9999199622747623,2185.316087,15963693.549307153,14224107.692744564,8129.16286277894,5896.634018070731
2025-06-22 20:54:00,32416243.16324901,49281613.563757956,13264.137241207569,28007402.459153,3156640.718965683,22.676243583050617,-23.76365628004449,15298.62759567962,32675519.705425,2164.3374975921492,2193.130264423619,0.9998805840722402,2193.130264423619,15963693.549307153,14224107.692744564,8129.16286277894,5896.634018070731
2025-06-22 20:55:00,32416243.16324901,49288794.2529627,13264.137224191827,28007378.791395,3158365.5090465695,-109.00373191075747,144.21242174934838,15298.63281798789,32675499.07655,2164.336476392458,2193.91498506072,0.9998883239122767,2193.91498506072,15961198.811353292,14224605.666524865,8128.013576393769,5896.8611902681405
2025-06-22 20:56:00,32416243.16324901,49234597.16394316,13259.273109064654,28018199.118814,3144462.479263164,0.0,0.6357064925710045,15293.769015276983,32686319.403969,2164.356528372942,2187.714138578206,0.9999095459494558,2187.714138578206,16002594.488320619,14217374.566524865,8146.864887512922,5893.516374501659
2025-06-22 20:57:00,32416243.16324901,49266910.089030586,13259.013837887389,28018766.864818,3152839.3490450997,0.0,0.0,15293.509742797003,32686889.217637,2164.356528372942,2191.431659296181,0.9998897268414589,2191.431659296181,16002594.488320619,14217374.566524865,8146.864887512922,5893.516374501659
2025-06-22 20:58:00,32416243.16324901,49221218.26371953,13259.013837887389,28018766.864818,3141210.8213352095,145.81462085847616,-163.3591005622591,15293.509742797003,32686889.217637,2164.356528372942,2186.2711048401147,0.9998873794931933,2186.2711048401147,16002594.488320619,14217374.566524865,8146.864887512922,5893.516374501659
2025-06-22 20:59:00,32416243.16324901,49209276.97736733,13259.013726544215,28018603.929996,3137257.5968305822,0.0,7.539782234951072,15293.50963145383,32686733.191904,2164.3451226450607,2184.57,0.9999986249999999,2184.57,15969617.730403464,14217374.566524865,8131.71462894495,5893.516374501659
2025-06-22 21:00:00,32416243.16324901,49237235.09320638,13258.238423079802,28020300.604364,3144768.3228250444,380.28316073902397,-375.93923551220644,15292.734327989087,32688429.866272,2164.3513326723805,2187.9305464535178,0.9999343115504133,2187.9305464535178,15984639.331837796,14217374.566524865,8138.575339513156,5893.516374501659
2025-06-22 21:01:00,32416243.16324901,49232806.26206506,13258.238423079802,28019926.569809,3143443.112419348,0.0,1.160193331335819,15292.734327989087,32688063.562408,2164.3525326675817,2187.5099999999998,0.9999089297981116,2187.5099999999998,15984639.331837796,14214480.789665401,8138.575339513156,5892.367708648957
2025-06-22 21:02:00,32416243.16324901,49281680.560201004,13258.238423079802,28019931.499298,3155503.6917711087,0.0,12.445173869174948,15292.734327989087,32688088.052437,2164.353748863315,2192.880021711615,0.9999574045128502,2192.880021711615,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:03:00,32416243.16324901,49286696.01357615,13253.446366455188,28030458.434649,3157078.8575421236,0.0,0.0,15287.942271364474,32698640.87219,2164.353748863315,2193.58086,0.9999146252175162,2193.58086,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:04:00,32416243.16324901,49240272.22307169,13253.446366455188,28030458.434649,3145726.8211051375,0.0,0.0059051236029353206,15287.942271364474,32698640.87219,2164.353748863315,2188.5299999999997,0.9998516090307819,2188.5299999999997,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:05:00,32416243.16324901,49240474.131564215,13253.442572521752,28030467.471841,3145726.8211051375,0.0,0.0,15287.938477431037,32698649.909382,2164.353748863315,2188.5299999999997,0.9998587860705125,2188.5299999999997,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:06:00,32416243.16324901,49249555.56996307,13253.442572521752,28030467.471841,3148003.712583078,0.0,0.0,15287.938477431037,32698649.909382,2164.353748863315,2189.5430570099998,0.9998632259076147,2189.5430570099998,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:07:00,32416243.16324901,49270272.14037988,13253.442572521752,28030467.471841,3153135.4441123456,0.0,0.0,15287.938477431037,32698649.909382,2164.353748863315,2191.82631760873,0.9998820990270065,2191.82631760873,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:08:00,32416243.16324901,49269199.32849547,13253.442572521752,28030467.471841,3152862.784472231,0.0,0.0,15287.938477431037,32698649.909382,2164.353748863315,2191.705003192809,0.9998820917067296,2191.705003192809,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:09:00,32416243.16324901,49227529.76844481,13253.442572521752,28030467.471841,3142107.03374218,-1868.1617765534602,1949.2828148821288,15287.938477431037,32698649.909382,2164.353748863315,2186.919448509827,0.9999049999999998,2186.919448509827,15987574.189954638,14214480.789665401,8139.91296569107,5892.367708648957
2025-06-22 21:10:00,32416243.16324901,49235330.97108598,13254.33360261344,28030467.471841,3146107.23613018,0.0,0.0,15288.829507522725,32698649.909382,2164.349631491068,2187.87,0.999883213408864,2187.87,15975659.20906402,14214480.789665401,8135.3189148581,5892.367708648957
2025-06-22 21:11:00,32416243.16324901,49203840.92451003,13254.33360261344,28030467.471841,3138117.670104943,0.0,5.652474584060452,15288.829507522725,32698649.909382,2164.349631491068,2184.3079225,0.9998840614067698,2184.3079225,15975659.20906402,14214480.789665401,8135.3189148581,5892.367708648957
2025-06-22 21:12:00,32416243.16324901,49250168.93384293,13254.33360261344,28030473.124971,3149688.774140427,0.0,5.031467008671923,15288.829507522725,32698655.562512,2164.3419209418375,2189.4833355,0.9999012331312233,2189.4833355,15975659.20906402,14236911.599376526,8135.3189148581,5902.629446723109
2025-06-22 21:13:00,32416243.16324901,49249395.40259661,13254.33360261344,28030478.156935,3149683.2345414534,0.0,0.0,15288.829507522725,32698649.001775,2164.3351223595764,2189.4833355,0.9998727288834404,2189.4833355,15975659.20906402,14256877.929511737,8135.3189148581,5911.751173940834
2025-06-22 21:14:00,32416243.16324901,49254144.863974586,13254.33360261344,28030478.156935,3150539.521330988,-5.777205976158415,14.08479815331201,15288.829507522725,32698649.001775,2164.3351223595764,2189.868431386121,0.9999203568749504,2189.868431386121,15975659.20906402,14256877.929511737,8135.3189148581,5911.751173940834
2025-06-22 21:15:00,32416243.16324901,49276351.61280015,13254.241060516057,28030694.752447,3156312.2579946946,0.0,2.0431169091093313,15288.736965425342,32698865.597287,2164.335812688207,2192.46,0.9998927778443346,2192.46,15976657.866576754,14257032.286906049,8135.774778371567,5911.81728876382
2025-06-22 21:16:00,32416243.16324901,49277918.54975066,13254.241060516057,28030696.795783,3156303.078740718,0.0,0.0,15288.736965425342,32698850.638188,2164.338008730919,2192.46,0.99994845,2192.46,15982062.936473843,14257032.286906049,8138.235890840259,5911.81728876382
2025-06-22 21:17:00,32416243.16324901,49265086.596253514,13254.241060516057,28030696.795783,3153352.7069210876,0.0,0.0,15288.736965425342,32698850.638188,2164.338008730919,2191.134835084078,0.9999096933868666,2191.134835084078,15982062.936473843,14257032.286906049,8138.235890840259,5911.81728876382
2025-06-22 21:18:00,32416243.16324901,49253402.332559764,13254.241060516057,28030696.795783,3150407.884945087,0.0,0.4080197207991626,15288.736965425342,32698850.638188,2164.338008730919,2189.8121628906038,0.9999110925930819,2189.8121628906038,15982062.936473843,14257032.286906049,8138.235890840259,5911.81728876382
2025-06-22 21:19:00,32416243.16324901,49267037.31029162,13254.241060516057,28030697.203839,3153656.383566739,0.0,0.7587327201077603,15288.736965425342,32698851.046244,2164.337459486436,2191.270541,0.9999363717696688,2191.270541,15982062.936473843,14258651.460729375,8138.235890840259,5912.555506762478
2025-06-22 21:20:00,32416243.16324901,49248954.38646801,13254.180035301084,28030831.661519,3149140.875680385,0.0,0.0,15288.675927034894,32698833.753258,2164.338113526835,2189.243030811696,0.9999323420135185,2189.243030811696,15983669.36839021,14258651.460729375,8138.968342040091,5912.555506762478
2025-06-22 21:21:00,32416243.16324901,49256313.34401058,13254.180035301084,28030831.661519,3150935.730998693,0.0,2.483106908486753,15288.675927034894,32698833.753258,2164.338113526835,2190.04919545909,0.999939961279366,2190.04919545909,15983669.36839021,14258651.460729375,8138.968342040091,5912.555506762478
2025-06-22 21:22:00,32416243.16324901,49252334.30378264,13254.180035301084,28030834.144775,3149773.573592264,0.0,7.879800572570641,15288.675927034894,32698836.236514,2164.341688673994,2189.531654567301,0.9999614944892404,2189.531654567301,15992428.129480878,14258651.460729375,8142.964111340913,5912.555506762478
2025-06-22 21:23:00,32416243.16324901,49245834.72190505,13254.176228873112,28030850.003388,3148742.309429275,0.0,19.223797258833685,15270.018666897011,32698852.095127,2164.3311077436897,2189.054826246273,0.9998803843980235,2189.054826246273,15992428.129480878,14289888.349741004,8142.964111340913,5926.810348994091
2025-06-22 21:24:00,32416243.16324901,49248298.21271708,13254.176228873112,28030869.598896,3148697.764589414,0.0,0.0,15270.018666897011,32657727.020923,2164.3529839012585,2189.054826246273,0.9999676896065813,2189.054826246273,16045996.888508309,14289888.349741004,8167.41494443373,5926.810348994091
2025-06-22 21:25:00,32416243.16324901,49189086.39462722,13254.176228873112,28030869.598896,3134033.5362800006,0.0,0.0,15270.018666897011,32657727.020923,2164.3529839012585,2182.510062239603,0.9999214630569311,2182.510062239603,16045996.888508309,14289888.349741004,8167.41494443373,5926.810348994091
2025-06-22 21:26:00,32416243.16324901,49179501.706963174,13254.176228873112,28030869.598896,3131291.109514324,-29.02773294025726,27.845817795021794,15270.018666897011,32657727.020923,2164.3529839012585,2181.286094935752,0.9999659306972669,2181.286094935752,16045996.888508309,14289888.349741004,8167.41494443373,5926.810348994091
2025-06-22 21:27:00,32416243.16324901,49185938.84491071,13254.176226329724,28030897.44978,3133179.7046153024,0.0,0.3150594218388571,15270.018664353625,32657754.871807,2164.3490652510536,2182.112535076686,0.9999346890912056,2182.112535076686,16040591.818611221,14295873.440931607,8164.953831965037,5929.5521265605585
2025-06-22 21:28:00,32416243.16324901,49166177.76852818,13254.176226329724,28030897.76486,3127964.1333523393,274.26669161401054,-279.73234916942477,15270.018664353625,32657755.186887,2164.3495148213988,2179.780325393062,0.999966362189205,2179.780325393062,16041682.584261548,14295873.440931607,8165.453249213105,5929.5521265605585
2025-06-22 21:29:00,32416243.16324901,49164658.33834758,13254.175720800496,28030619.423911,3127707.0374856014,0.0,0.0,15270.018158824398,32656972.460498,2164.3459603817723,2179.780325393062,0.9999126788226448,2179.780325393062,16031309.878720509,14295873.440931607,8160.576702120746,5929.5521265605585
2025-06-22 21:30:00,32416243.16324901,49188763.56903075,13254.175720800496,28030619.423911,3133373.1139476076,0.0,0.0,15270.018158824398,32656972.460498,2164.3459603817723,2182.32,0.9999699999999999,2182.32,16031309.878720509,14295873.440931607,8160.576702120746,5929.5521265605585
2025-06-22 21:31:00,32416243.16324901,49200275.387907065,13254.175720800496,28030619.423911,3136070.207819285,0.0,0.0,15270.018158824398,32656972.460498,2164.3459603817723,2183.528903703359,0.9999986249999999,2183.528903703359,16031309.878720509,14295873.440931607,8160.576702120746,5929.5521265605585
2025-06-22 21:32:00,32416243.16324901,49198399.43294758,13254.175720800496,28030619.423911,3135799.835018523,0.0,0.0,15270.018158824398,32656972.460498,2164.3459603817723,2183.407715974758,0.9999699999999999,2183.407715974758,16031309.878720509,14295873.440931607,8160.576702120746,5929.5521265605585
2025-06-22 21:33:00,32416243.16324901,49201976.93785256,13254.175720800496,28030619.423911,3137151.8984363135,0.0,0.0,15270.018158824398,32656972.460498,2164.3459603817723,2184.013744,0.999906099189243,2184.013744,16031309.878720509,14295873.440931607,8160.576702120746,5929.5521265605585
2025-06-22 21:34:00,32416243.16324901,49181412.2710387,13254.175720800496,28030619.423911,3131831.1863404866,0.0,0.022302599950176367,15270.018158824398,32656972.460498,2164.3459603817723,2181.628870182781,0.9999261653074708,2181.628870182781,16031309.878720509,14295873.440931607,8160.576702120746,5929.5521265605585
2025-06-22 21:35:00,32416243.16324901,49179456.22124478,13254.175529240958,28030619.423911,3131201.820747327,0.0,0.1490249602487821,15270.01796726486,32656972.460498,2164.3459846143674,2181.3468,0.999945542889882,2181.3468,16031368.879902814,14295873.440931607,8160.603722628884,5929.5521265605585
2025-06-22 21:36:00,32416243.16324901,49176170.46116288,13254.108763654198,28030765.126674,3130756.815195976,0.0,-0.08372151034525518,15269.9512016781,32657118.163261,2164.3459846143674,2181.14734,0.9998913575163505,2181.14734,16031368.879902814,14295873.440931607,8160.603722628884,5929.5521265605585
2025-06-22 21:37:00,32416030.08283565,49164976.38811448,13254.032375161978,28030610.860699,3127230.054428952,0.0,0.0,15269.87481318588,32656966.571493,2164.3459846143674,2179.566578365783,0.9999986249999999,2179.566578365783,16031368.879902814,14295873.440931607,8160.603722628884,5929.5521265605585
2025-06-22 21:38:00,32416030.08283565,49156160.64300818,13254.032375161978,28030610.860699,3125185.1208030507,0.0,0.0,15269.87481318588,32656966.571493,2164.3459846143674,2178.65,0.9999737910030969,2178.65,16031368.879902814,14295873.440931607,8160.603722628884,5929.5521265605585
2025-06-22 21:39:00,32416030.08283565,49136356.30968796,13254.032375161978,28030610.860699,3120224.152242981,-89.76983779127976,82.44450398401426,15269.87481318588,32656966.571493,2164.3459846143674,2176.426399,0.9999699999999999,2176.426399,16031368.879902814,14295873.440931607,8160.603722628884,5929.5521265605585
2025-06-22 21:40:00,32416030.08283565,49172920.77626733,13254.069457769072,28030610.860699,3129285.4206607137,0.0,0.0,15269.911895792973,32656966.571493,2164.3408458363156,2180.46,0.9999986249999999,2180.46,16016347.27846848,14295873.440931607,8153.743012060677,5929.5521265605585
2025-06-22 21:41:00,32416030.08283565,49169959.53273083,13254.069457769072,28030610.860699,3129285.4206607137,0.0,448.5426768430691,15269.911895792973,32656966.571493,2164.3408458363156,2180.46,0.9998929817961749,2180.46,16016347.27846848,14295873.440931607,8153.743012060677,5929.5521265605585
2025-06-22 21:42:00,32416030.08283565,49201271.03192442,13254.274966790128,28030610.860699,3136384.3767103106,0.0,0.16809969857363752,15270.117404814027,32656966.571493,2163.9910278391344,2183.740300759719,0.9999222398122286,2183.740300759719,16016347.27846848,16077521.469830163,8153.743012060677,6745.512287794258
2025-06-22 21:43:00,32416030.08283565,49230848.31036558,13254.201107569072,28030771.495424,3140690.9297484923,0.0,0.0,15270.043545592973,32657127.445365,2163.9910278391344,2186.798431053266,0.9999211407057094,2186.798431053266,16016347.27846848,16077521.469830163,8153.743012060677,6745.512287794258
2025-06-22 21:44:00,32416030.08283565,49236271.40293929,13254.201107569072,28030771.495424,3141559.748391783,0.0,0.0,15270.043545592973,32657127.445365,2163.9910278391344,2187.41538865,0.9999015094893103,2187.41538865,16016347.27846848,16077521.469830163,8153.743012060677,6745.512287794258
