timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 18:02:00,33990104.491542466,54380783.954446584,12968.624501019112,31244062.048262,3520124.4679803476,0.0,0.0,15206.655855095463,36384537.431319,2172.4770243201847,2461.039842382122,0.9999306617589558,2461.039842382122,17129285.695213806,15664267.867402982,8430.540879966982,6404.916503660304
2025-06-24 18:03:00,33990104.491542466,54345970.05013306,12968.624501019112,31244062.048262,3511898.9033023827,0.0,0.338255217601,15206.655855095463,36384537.431319,2172.4770243201847,2456.979087202545,0.9999563,2456.979087202545,17129285.695213806,15664267.867402982,8430.540879966982,6404.916503660304
2025-06-24 18:04:00,33990104.491542466,54310855.710366875,12968.624501019112,31244062.386532,3503771.555513235,0.0,2.259275823996625,15206.655855095463,36385022.319779,2172.477424333318,2452.9692999999997,0.999957875,2452.9692999999997,17130279.939776957,15664267.867402982,8430.944154266128,6404.916503660304
2025-06-24 18:05:00,33990104.491542466,54302504.67280121,12968.624501019112,31244064.645903,3501820.1052236184,0.0,0.0,15206.655855095463,36385015.844023,2172.479822050645,2452.01015550788,0.9999596742447918,2452.01015550788,17136207.61106936,15664267.867402982,8433.358285484732,6404.916503660304
2025-06-24 18:06:00,33990104.491542466,54302446.870745696,12968.624501019112,31244064.645903,3501729.6727012973,-19.182769840137166,9.76792776365175,15206.655855095463,36385015.844023,2172.479822050645,2451.965573246199,0.9999703348926035,2451.965573246199,17136207.61106936,15664267.867402982,8433.358285484732,6404.916503660304
2025-06-24 18:07:00,33990104.491542466,54305898.56061815,12968.624492454714,31244074.450851,3502673.545408625,0.0,2.2717843787522587,15206.598987780286,36385045.228619,2172.473455508634,2452.422888,0.9999521891005688,2452.422888,17112068.289299507,15664267.867402982,8423.521855750441,6404.916503660304
2025-06-24 18:08:00,33990104.491542466,54337353.547237754,12968.624492454714,31244076.722744,3509853.9787113518,0.0,0.0,15206.598987780286,36377621.337848,2172.4710974305076,2455.98584582,0.9999573461090442,2455.98584582,17112068.289299507,15673282.885548864,8423.521855750441,6408.591928167836
2025-06-24 18:09:00,33990104.491542466,54337465.06501615,12968.624492454714,31244076.722744,3509853.9787113518,0.0,0.0,15206.598987780286,36377621.337848,2172.4710974305076,2455.98584582,0.9999609153544852,2455.98584582,17112068.289299507,15673282.885548864,8423.521855750441,6408.591928167836
2025-06-24 18:10:00,33990104.491542466,54311716.41480608,12968.624492454714,31244076.722744,3503971.697923543,0.0,0.0,15206.598987780286,36377621.337848,2172.4710974305076,2453.0664982499998,0.9999572920495057,2453.0664982499998,17112068.289299507,15673282.885548864,8423.521855750441,6408.591928167836
2025-06-24 18:11:00,33990104.491542466,54328527.00006765,12968.624492454714,31244076.722744,3507856.8684110586,0.0,0.33865522128613135,15206.598987780286,36377621.337848,2172.4710974305076,2454.994689615034,0.9999534099055761,2454.994689615034,17112068.289299507,15673282.885548864,8423.521855750441,6408.591928167836
2025-06-24 18:12:00,33990104.491542466,54329030.20942574,12968.624492454714,31244077.061415,3507989.245234607,0.0,1.1250779259568813,15206.598987780286,36377621.676519,2172.4710974305076,2455.060387593776,0.9999510510818556,2455.060387593776,17112068.289299507,15673282.885548864,8423.521855750441,6408.591928167836
2025-06-24 18:13:00,33990104.491542466,54299680.589149415,12968.624492454714,31244078.186548,3501203.4372903593,40.84838881256947,-45.39636410554196,15206.598987780286,36377622.801652,2172.469548886783,2451.686679840083,0.9999600997269984,2451.686679840083,17112068.289299507,15679235.672197377,8423.521855750441,6411.01508032744
2025-06-24 18:14:00,33990104.491542466,54299397.29964161,12968.62446450544,31244032.899824,3501165.7386032343,0.0,0.0,15206.598705543958,36377577.514928,2172.4661091914263,2451.686679840083,0.9999510195688708,2451.686679840083,17096393.622187957,15679235.672197377,8417.11305729839,6411.01508032744
2025-06-24 18:15:00,33990104.491542466,54282501.03189049,12968.62446450544,31244032.899824,3497171.838583652,-94.98803683074331,88.07767395260727,15206.598705543958,36377577.514928,2172.4661091914263,2449.6958,0.9999703412182614,2449.6958,17096393.622187957,15679235.672197377,8417.11305729839,6411.01508032744
2025-06-24 18:16:00,33990104.491542466,54282536.70905755,12968.624457692082,31244121.015396,3497257.6766396314,0.0,0.0,15206.598698730599,36377666.263223,2172.4609727325333,2449.6958,0.9999710103421345,2449.6958,17073725.892073363,15679235.672197377,8407.894813931758,6411.01508032744
2025-06-24 18:17:00,33990104.491542466,54259248.353146814,12968.624457692082,31244121.015396,3491996.451677272,0.3559243505332795,-2.937750243091646,15206.598698730599,36377666.263223,2172.4609727325333,2447.061077,0.9999676599317499,2447.061077,17073725.892073363,15679235.672197377,8407.894813931758,6411.01508032744
2025-06-24 18:18:00,33990104.491542466,54185057.30901703,12968.624455085532,31244118.089981,3475165.6955869365,-274.0141510385863,297.15592398048733,15206.59869612405,36377663.337808,2172.459036740798,2438.618865624053,0.9999714978904929,2438.618865624053,17065196.56207336,15679235.672197377,8404.408412097198,6411.01508032744
2025-06-24 18:19:00,33990104.491542466,54183458.99466909,12968.624449207518,31244415.280585,3475252.754311152,1840.8929136687238,-1842.5611429246221,15206.598690246037,36377962.380946,2172.4539241709376,2438.526615866847,0.9999451018252622,2438.526615866847,17042191.966553178,15679235.672197377,8395.08571428567,6411.01508032744
2025-06-24 18:20:00,33990104.491542466,54215000.74926185,12968.62360388354,31242575.960424,3480344.2093268465,0.0,2.132111796233771,15206.597745361674,36376123.060785,2172.451382008909,2442.033195647044,0.9999647292820804,2442.033195647044,17027352.41716671,15679235.672197377,8388.244940635224,6411.01508032744
2025-06-24 18:21:00,33990104.491542466,54228787.665365644,12968.62360388354,31242578.092611,3483444.0438022558,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2443.601578902633,0.9999633505561266,2443.601578902633,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:22:00,33990104.491542466,54217599.91358434,12968.62360388354,31242578.092611,3480910.5259799976,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2442.32172558,0.9999664311197675,2442.32172558,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:23:00,33990104.491542466,54235266.87780182,12968.62360388354,31242578.092611,3484845.64079367,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2444.309621510698,0.999970925503779,2444.309621510698,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:24:00,33990104.491542466,54227974.04196325,12968.62360388354,31242578.092611,3483216.8171716016,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2443.486791173224,0.9999697014351915,2443.486791173224,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:25:00,33990104.491542466,54227999.85707538,12968.62360388354,31242578.092611,3483216.8171716016,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2443.486791173224,0.9999705277150219,2443.486791173224,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:26:00,33990104.491542466,54259308.37279136,12968.62360388354,31242578.092611,3490272.5765504576,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2447.051138345124,0.9999667820648397,2447.051138345124,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:27:00,33990104.491542466,54252070.45588216,12968.62360388354,31242578.092611,3488757.2867344264,0.0,0.0,15206.597745361674,36376117.237164,2172.453363639873,2446.285661706767,0.9999511306476885,2446.285661706767,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:28:00,33990104.491542466,54255202.34552192,12968.62360388354,31242578.092611,3489420.594374433,0.0,0.04037091944446056,15206.597745361674,36376117.237164,2172.453363639873,2446.620743812577,0.9999568149999999,2446.620743812577,17032992.924176764,15679235.672197377,8390.552717536662,6411.01508032744
2025-06-24 18:29:00,33990104.491542466,54255499.42614595,12968.623620384225,31242578.092611,3489420.5026302524,0.0,0.0,15206.59776186236,36376117.237164,2172.4534011381984,2446.620743812577,0.9999663225461511,2446.620743812577,17033099.725550953,15679235.672197377,8390.596332645493,6411.01508032744
2025-06-24 18:30:00,33990104.491542466,54255511.62955012,12968.623620384225,31242578.092611,3489420.5026302524,0.0,0.0,15206.59776186236,36376117.237164,2172.4534011381984,2446.620743812577,0.9999667131478532,2446.620743812577,17033099.725550953,15679235.672197377,8390.596332645493,6411.01508032744
2025-06-24 18:31:00,33990104.491542466,54227211.64339943,12968.623620384225,31242578.092611,3483078.3240207415,-1.0708886618697044,0.9579499332851158,15206.59776186236,36376117.237164,2172.4534011381984,2443.416945735543,0.99996500344988,2443.416945735543,17033099.725550953,15679235.672197377,8390.596332645493,6411.01508032744
2025-06-24 18:32:00,33990104.491542466,54215582.826853886,12968.623620280387,31242579.051047,3480437.0806620046,0.0,0.0,15206.597761758521,36376155.602048,2172.4533143487392,2442.082053860327,0.9999695002221687,2442.082053860327,17032709.355422985,15679235.672197377,8390.43700689473,6411.01508032744
2025-06-24 18:33:00,33990104.491542466,54204856.849930376,12968.623620280387,31242579.051047,3478004.469439149,-7.56259791558457,5.934086231147619,15206.597761758521,36376155.602048,2172.4533143487392,2440.853103533867,0.999973000857486,2440.853103533867,17032709.355422985,15679235.672197377,8390.43700689473,6411.01508032744
2025-06-24 18:34:00,33990104.491542466,54194085.43342083,12968.623618840296,31242584.991532,3475613.587875245,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2439.64,0.9999706191864428,2439.64,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:35:00,33990104.491542466,54208891.1200454,12968.623618840296,31242584.991532,3478932.2270979825,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2441.318526868717,0.9999707043845375,2441.318526868717,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:36:00,33990104.491542466,54211154.3156611,12968.623618840296,31242584.991532,3479502.4982544165,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2441.606963,0.9999617249999999,2441.606963,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:37:00,33990104.491542466,54211185.42832641,12968.623618840296,31242584.991532,3479502.4982544165,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2441.606963,0.9999627208415832,2441.606963,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:38:00,33990104.491542466,54252223.299197055,12968.623618840296,31242584.991532,3488695.223429961,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2446.256530237733,0.9999637793480851,2446.256530237733,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:39:00,33990104.491542466,54248071.244765714,12968.623618840296,31242584.991532,3487721.304476116,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2445.763934019145,0.9999699305644243,2445.763934019145,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:40:00,33990104.491542466,54248726.690284476,12968.623618840296,31242584.991532,3487891.946396904,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2445.850242602195,0.9999665468869862,2445.850242602195,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:41:00,33990104.491542466,54248726.690284476,12968.623618840296,31242584.991532,3487891.946396904,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2445.850242602195,0.9999665468869862,2445.850242602195,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:42:00,33990104.491542466,54233186.325531535,12968.623618840296,31242584.991532,3484457.3933114763,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2444.113087928547,0.9999594956791634,2444.113087928547,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:43:00,33990104.491542466,54233186.325531535,12968.623618840296,31242584.991532,3484457.3933114763,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2444.113087928547,0.9999594956791634,2444.113087928547,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:44:00,33990104.491542466,54232865.938865475,12968.623618840296,31242584.991532,3484457.3933114763,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2444.113087928547,0.9999492408725861,2444.113087928547,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:45:00,33990104.491542466,54232865.938865475,12968.623618840296,31242584.991532,3484457.3933114763,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2444.113087928547,0.9999492408725861,2444.113087928547,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:46:00,33990104.491542466,54232601.492290705,12968.623618840296,31242584.991532,3484457.3933114763,0.0,0.0,15206.430116496516,36376732.032367,2172.4520613094555,2444.113087928547,0.9999407765737826,2444.113087928547,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:47:00,33990104.491542466,54245333.54321181,12968.623618840296,31242584.991532,3487088.851405902,0.0,-0.0011666927362835341,15206.430116496516,36376732.032367,2172.4520613094555,2445.4440470412887,0.9999725999999999,2445.4440470412887,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:48:00,33990120.34702872,54244848.00406652,12968.633970700053,31242584.991532,3487088.851405902,0.0,0.0,15206.44000506552,36376732.032367,2172.4520613094555,2445.4440470412887,0.9999488507862048,2445.4440470412887,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:49:00,33990120.34702872,54232746.41391534,12968.633970700053,31242584.991532,3484569.914973233,21.930932425070655,-15.136468279649037,15206.44000506552,36376732.032367,2172.4520613094555,2444.17,0.9999211423566621,2444.17,17027068.84841293,15679235.672197377,8388.129229993292,6411.01508032744
2025-06-24 18:50:00,33990120.34702872,54262342.20246717,12968.633970700053,31242569.85387,3490993.0157426074,0.0,0.0,15206.44000506552,36376718.503881,2172.4541477965445,2447.43,0.9999481433140067,2447.43,17027068.84841293,15673282.885548864,8388.129229993292,6408.591928167836
2025-06-24 18:51:00,33990120.34702872,54262342.20246717,12968.633970700053,31242569.85387,3490993.0157426074,0.0,0.0,15206.44000506552,36376718.503881,2172.4541477965445,2447.43,0.9999481433140067,2447.43,17027068.84841293,15673282.885548864,8388.129229993292,6408.591928167836
2025-06-24 18:52:00,33990120.34702872,54264098.89115855,12968.633970700053,31242569.85387,3491492.3238084465,0.0,0.0,15206.44000506552,36376718.503881,2172.4541477965445,2447.68223473454,0.9999331901652536,2447.68223473454,17027068.84841293,15673282.885548864,8388.129229993292,6408.591928167836
2025-06-24 18:53:00,33990120.34702872,54278040.25277169,12968.633970700053,31242569.85387,3494783.9402823728,0.0,20.900971129943287,15206.44000506552,36376718.503881,2172.4541477965445,2449.345055875063,0.999910172277714,2449.345055875063,17027068.84841293,15673282.885548864,8388.129229993292,6408.591928167836
2025-06-24 18:54:00,33990120.34702872,54272915.625329845,12968.654460207012,31242540.605486,3493651.215894049,0.0,1.61228477152446,15206.280176643046,36376689.74366,2172.469006226474,2448.796853939719,0.99990001,2448.796853939719,17069053.01582913,15673282.885548864,8405.254631449257,6408.591928167836
2025-06-24 18:55:00,33990120.34702872,54212129.831763454,12968.654460207012,31242542.217932,3479821.773448553,13.871809635838817,-8.941563186880002,15206.280176643046,36377169.681605,2172.4670702452945,2441.856097966206,0.99991,2441.856097966206,17069053.01582913,15681813.4911354,8405.254631449257,6412.073582739629
2025-06-24 18:56:00,33990120.34702872,54199694.5510996,12968.654460207012,31242533.275564,3476879.9916709345,-60.464645895046004,56.52542987538292,15206.280176643046,36377160.739237,2172.468593786563,2440.388707812094,0.9999252937736636,2440.388707812094,17069053.01582913,15677548.191135399,8405.254631449257,6410.332756593769
2025-06-24 18:57:00,33990120.34702872,54219666.422863066,12968.654456345625,31242589.821926,3481345.392936459,-6.716217022890449,5.469842323931182,15206.28017278166,36377217.285599,2172.4655197541006,2442.6035650244958,0.9999400649722698,2442.6035650244958,17054999.460726336,15677548.191135399,8399.520331728856,6410.332756593769
2025-06-24 18:58:00,33990120.34702872,54219084.00568887,12968.669437783554,31242558.746727,3481419.8772072494,0.0,0.0,15206.295150352074,36377287.88529,2172.464558784533,2442.637663112762,0.9999117738674033,2442.637663112762,17050734.800726335,15677548.191135399,8397.777132855348,6410.332756593769
2025-06-24 18:59:00,33990120.34702872,54174535.205962494,12968.669437783554,31242558.746727,3471371.1404888686,-145.15034008079476,144.3865486639903,15206.295150352074,36377287.88529,2172.464558784533,2437.581553448309,0.9999114300858095,2437.581553448309,17050734.800726335,15677548.191135399,8397.777132855348,6410.332756593769
2025-06-24 19:00:00,33990120.34702872,54180298.81830128,12968.66943263515,31242703.165879,3472848.1925534904,0.0,-0.19641576529904795,15206.29514520367,36377432.304442,2172.461378136581,2438.251904378914,0.9999066860893625,2438.251904378914,17029827.540726334,15673282.885548864,8389.270314620746,6408.591928167836
2025-06-24 19:01:00,33990120.34702872,54177037.04049848,12968.869212079173,31242216.22393,3471933.1877937466,0.0,-0.01823861294570833,15206.494924152335,36377096.213449,2172.461378136581,2437.789939041178,0.9999326307126145,2437.789939041178,17029827.540726334,15673282.885548864,8389.270314620746,6408.591928167836
2025-06-24 19:02:00,33990120.34702872,54172957.03792831,12968.888191297554,31242169.973893,3471175.3611280955,-0.659551371944273,1.9723244748200002,15206.328775726317,36377065.366984,2172.461378136581,2437.407329390447,0.99991,2437.407329390447,17029827.540726334,15673282.885548864,8389.270314620746,6408.591928167836
2025-06-24 19:03:00,33990120.34702872,54171132.37510233,12968.888191297554,31242171.946395,3470722.5569078773,0.0,-0.6503694316453628,15206.328775726317,36377543.63735,2172.46163564444,2437.178350329679,0.9999161885548022,2437.178350329679,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:04:00,33990120.34702872,54171305.29435318,12969.587434444113,31240468.493317,3470722.5569078773,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2437.178350329679,0.9999216958122112,2437.178350329679,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:05:00,33990120.34702872,54170612.7474555,12969.587434444113,31240468.493317,3470722.5569078773,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2437.178350329679,0.9998995275499835,2437.178350329679,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:06:00,33990120.34702872,54202536.414440006,12969.587434444113,31240468.493317,3477621.3512408827,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2440.660999174814,0.999938575095759,2440.660999174814,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:07:00,33990120.34702872,54202409.56948253,12969.587434444113,31240468.493317,3477621.3512408827,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2440.660999174814,0.9999345148187018,2440.660999174814,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:08:00,33990120.34702872,54202389.16828703,12969.587434444113,31240468.493317,3477621.3512408827,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2440.660999174814,0.9999338617812641,2440.660999174814,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:09:00,33990120.34702872,54182169.48159081,12969.587434444113,31240468.493317,3473044.793405693,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2438.350661586816,0.9999386235870588,2438.350661586816,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:10:00,33990120.34702872,54182045.88688138,12969.587434444113,31240468.493317,3473044.793405693,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2438.350661586816,0.999934667349672,2438.350661586816,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:11:00,33990120.34702872,54182022.786896855,12969.587434444113,31240468.493317,3473044.793405693,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2438.350661586816,0.9999339279246366,2438.350661586816,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:12:00,33990120.34702872,54179386.25879148,12969.587434444113,31240468.493317,3472270.9301593285,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2437.96,0.99995978,2437.96,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:13:00,33990120.34702872,54149119.42860739,12969.587434444113,31240468.493317,3465587.937401321,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2434.58629209,0.9999430237138536,2434.58629209,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:14:00,33990120.34702872,54135413.50742801,12969.587434444113,31240468.493317,3462561.2845887374,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2433.058377440922,0.9999354858206211,2433.058377440922,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:15:00,33990120.34702872,54139733.577666745,12969.587434444113,31240468.493317,3463322.064628722,0.0,0.0,15207.028018872874,36375908.860854,2172.46163564444,2433.442434364461,0.9999653874004119,2433.442434364461,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:16:00,33990120.34702872,54155339.59222047,12969.587434444113,31240468.493317,3466936.2061103303,0.0,-0.17489671610673155,15207.028018872874,36375908.860854,2172.46163564444,2435.266925,0.9999500515588444,2435.266925,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:17:00,33990120.34702872,54166680.873833716,12969.787222625819,31239982.052017,3469489.014863858,0.0,1.8476824857838468,15207.227757529026,36375428.12213,2172.46163564444,2436.555633726218,0.999949390934749,2436.555633726218,17029827.540726334,15672732.841448862,8389.270314620746,6408.365939882522
2025-06-24 19:18:00,33990120.34702872,54147408.807403855,12969.787222625819,31239983.899793,3465156.6829144247,0.0,1.2054068357193328,15207.227757529026,36375429.969906,2172.4631863856125,2434.372472349096,0.9999484314564149,2434.372472349096,17034205.81257844,15672732.841448862,8391.065674153855,6408.365939882522
2025-06-24 19:19:00,33990120.34702872,54148984.808107354,12969.787222625819,31239985.105262,3465513.8504330106,0.0,0.0,15207.227757529026,36398745.710355,2172.4621161107975,2434.5499999999997,0.9999488326603676,2434.5499999999997,17034205.81257844,15677516.158158451,8391.065674153855,6410.328574955645
2025-06-24 19:20:00,33990120.34702872,54148621.4132782,12969.787222625819,31239985.105262,3465513.8504330106,0.0,0.0,15207.227757529026,36398745.710355,2172.4621161107975,2434.5499999999997,0.9999372002979341,2434.5499999999997,17034205.81257844,15677516.158158451,8391.065674153855,6410.328574955645
2025-06-24 19:21:00,33990120.34702872,54148976.06756396,12969.787222625819,31239985.105262,3465513.8504330106,0.0,0.0,15207.227757529026,36398745.710355,2172.4621161107975,2434.5499999999997,0.9999485528733135,2434.5499999999997,17034205.81257844,15677516.158158451,8391.065674153855,6410.328574955645
2025-06-24 19:22:00,33990120.34702872,54145209.738289684,12969.787222625819,31239985.105262,3464670.047927119,0.0,0.03971771945680678,15207.227757529026,36398745.710355,2172.4621161107975,2434.123995707842,0.9999482191682578,2434.123995707842,17034205.81257844,15677516.158158451,8391.065674153855,6410.328574955645
2025-06-24 19:23:00,33990572.01124049,54149362.44204775,12970.082937130992,31239985.105262,3465371.075846795,0.0,0.0,15217.904723659238,36398745.710355,2172.4621161107975,2434.477918457085,0.9999557545707382,2434.477918457085,17034205.81257844,15677516.158158451,8391.065674153855,6410.328574955645
2025-06-24 19:24:00,33990572.01124049,54148399.27368738,12970.082937130992,31239985.105262,3465187.1798454914,0.0,5.567096901664453,15217.904723659238,36398745.710355,2172.4621161107975,2434.385076251334,0.9999511262257724,2434.385076251334,17034205.81257844,15677516.158158451,8391.065674153855,6410.328574955645
2025-06-24 19:25:00,33990572.01124049,54108356.50840482,12970.082937130992,31239990.672631,3456164.1165987346,-89.34607326620103,89.73868949721862,15217.904723659238,36398741.539443,2172.467294206328,2429.849708155563,0.9999483233466944,2429.849708155563,17048756.943714954,15677516.158158451,8397.037829422086,6410.328574955645
2025-06-24 19:26:00,33990572.01124049,54111719.059488215,12970.08293441295,31240080.427157,3456989.014779605,1230.4817169644496,-1229.6768016960532,15217.904720941197,36398831.293969,2172.466043665364,2430.221653935619,0.999950842814297,2430.221653935619,17039110.324325,15676017.362341303,8393.112308236538,6409.720394598773
2025-06-24 19:27:00,33990572.01124049,54110910.95944581,12970.082443435456,31238852.782884,3455676.2885125782,0.0,0.0,15217.880916039077,36397604.831246,2172.461475607339,2430.18,0.9999365970683586,2430.18,17018664.63404572,15676017.362341303,8384.192886437648,6409.720394598773
2025-06-24 19:28:00,33990572.01124049,54120969.70182632,12970.082443435456,31238852.782884,3457769.297309017,0.0,4.246552707977889,15217.880916039077,36397604.831246,2172.461475607339,2431.240034416831,0.9999591939715182,2431.240034416831,17018664.63404572,15676017.362341303,8384.192886437648,6409.720394598773
2025-06-24 19:29:00,33990572.01124049,54129002.099893816,12970.082443435456,31238857.02961,3459534.874557961,0.0,0.0,15217.880916039077,36393300.299281,2172.465444137928,2432.13702671,0.9999629713248702,2432.13702671,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:30:00,33990572.01124049,54128319.224368535,12970.082443435456,31238857.02961,3459534.874557961,0.0,0.0,15217.880916039077,36393300.299281,2172.465444137928,2432.13702671,0.9999411115133975,2432.13702671,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:31:00,33990572.01124049,54179733.96424188,12970.082443435456,31238857.02961,3471158.3033592626,0.0,-0.10045813620580411,15217.880916039077,36393300.299281,2172.465444137928,2438.010153748763,0.9999290237575049,2438.010153748763,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:32:00,33990572.01124049,54188232.43375861,12970.182332230486,31238613.589952,3473033.6559297945,0.0,0.0,15217.980467747764,36393094.835381,2172.465444137928,2438.9577385,0.9999335682197157,2438.9577385,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:33:00,33990572.01124049,54188232.43375861,12970.182332230486,31238613.589952,3473033.6559297945,0.0,0.0,15217.980467747764,36393094.835381,2172.465444137928,2438.9577385,0.9999335682197157,2438.9577385,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:34:00,33990572.01124049,54182584.09782064,12970.182332230486,31238613.589952,3471866.0725175254,0.0,-0.14721278417248507,15217.980467747764,36393094.835381,2172.465444137928,2438.367777841589,0.9999193009032638,2438.367777841589,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:35:00,33990572.01124049,54192312.13287136,12970.32649236265,31238262.211993,3473765.401106773,9.215324662809294,-10.080280767179973,15218.124539877503,36392743.675219,2172.465444137928,2439.32747728,0.99995978,2439.32747728,17029893.023327965,15676017.362341303,8388.807297467818,6409.720394598773
2025-06-24 19:36:00,33990572.01124049,54194696.83322024,12970.326487302214,31238252.152183,3474754.9725331925,0.0,5.99023127199495,15217.931076430415,36392734.178965,2172.464782658111,2439.832359,0.99989355,2439.832359,17026920.215115294,15676017.362341303,8387.584901357364,6409.720394598773
2025-06-24 19:37:00,33990572.01124049,54151568.55085032,12970.326487302214,31238258.143052,3465026.5387078784,0.0,0.0,15217.931076430415,36393217.512165,2172.472095072192,2434.943621602526,0.9998917299999999,2434.943621602526,17047565.992744405,15676017.362341303,8396.039554599633,6409.720394598773
2025-06-24 19:38:00,33990572.01124049,54137983.713855535,12970.326487302214,31238258.143052,3461924.6344976947,0.0,-0.16018138681487998,15217.931076430415,36393217.512165,2172.472095072192,2433.381987262664,0.9998973499999999,2433.381987262664,17047565.992744405,15676017.362341303,8396.039554599633,6409.720394598773
