timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 18:34:00,32445307.43728155,50460224.64938321,12996.897586097844,28678732.401772,3251358.932525344,939.0234606312946,-924.9813519191447,15092.435494523548,33302139.95515,2171.0828262249265,2303.995744602977,0.9999368444770937,2303.995744602977,14167364.332669554,14481424.87678229,7286.041124311278,6011.169677481083
2025-06-23 18:35:00,32445307.43728155,50522382.86631224,12996.89672341868,28677811.083409,3258569.1606060322,404.56709241398653,-376.7932124531445,15115.554662054054,33301218.636787,2171.085282953663,2310.436466945473,0.9999567791302106,2310.436466945473,14144857.590225955,14479292.990999322,7275.846833163998,6010.227197364822
2025-06-23 18:36:00,32445307.43728155,50518249.44750816,12996.896281138757,28677436.227205,3257623.195397049,7.1925496748527635,-5.48975179461878,15115.56047578314,33351802.206373,2171.0880543594876,2310.010263039061,0.9999538820428654,2310.010263039061,14116312.179166395,14471597.450216793,7263.282858685134,6006.865096917997
2025-06-23 18:37:00,32445307.43728155,50512613.518842965,12996.87259129465,28677485.345208,3256880.640114492,0.0,0.7309419295570541,15112.499567911631,33351894.895262,2171.088361265309,2309.42657875,0.9999520225083061,2309.42657875,14113832.975431288,14471597.450216793,7262.205358437877,6006.865096917997
2025-06-23 18:38:00,32445307.43728155,50519325.815227985,12996.87259129465,28677486.076185,3257733.96701999,-31.636955588352183,59.9380624542073,15112.499567911631,33358894.331239,2171.0880624860947,2310.105656504938,0.9999594378335577,2310.105656504938,14116733.546570892,14471597.450216793,7263.461328869557,6006.865096917997
2025-06-23 18:39:00,32445307.43728155,50465691.636880666,12996.88404521738,28677519.577685,3250410.46770633,0.0,0.0,15112.511021834362,33358945.601203,2171.0778878958595,2304.451993348749,0.9999651730082797,2304.451993348749,14228035.844057377,14470203.220434882,7311.6527910992345,6006.247818458711
2025-06-23 18:40:00,32445307.43728155,50467970.79210909,12996.88404521738,28677519.577685,3250722.2681363225,1.8023114393518018,7.959229846259483,15112.511021834362,33358945.601203,2171.0778878958595,2304.690846759399,0.9999653534609402,2304.690846759399,14228035.844057377,14470203.220434882,7311.6527910992345,6006.247818458711
2025-06-23 18:41:00,32445307.43728155,50458257.640034564,12996.887573397074,28677519.424956,3249378.870834468,0.0,0.014541971083887377,15112.514550014057,33358945.448474,2171.0748001645775,2303.646583616465,0.9999735051939224,2303.646583616465,14271844.745093845,14471202.585574418,7330.678707986008,6006.681766768703
2025-06-23 18:42:00,32445307.43728155,50442212.165943965,12996.882893645343,28677530.219114,3247175.155024171,41.75787405645445,-38.404499845337874,15112.509870262324,33358956.242632,2171.0748001645775,2301.982141847988,0.9999654753493451,2301.982141847988,14271844.745093845,14471202.585574418,7330.678707986008,6006.681766768703
2025-06-23 18:43:00,32445307.43728155,50493591.19055358,12996.882308065287,28677492.515157,3254276.2297787294,0.0,0.0,15112.508833609187,33358914.450537,2171.075296356475,2307.391929152494,0.9999639056728162,2307.391929152494,14265776.671235524,14471202.585574418,7328.022227797219,6006.681766768703
2025-06-23 18:44:00,32445307.43728155,50492870.56117841,12996.882308065287,28677492.515157,3254339.7477345318,0.0,0.7939537377726748,15112.508833609187,33358914.450537,2171.075296356475,2307.44,0.9999228449999998,2307.44,14265776.671235524,14471202.585574418,7328.022227797219,6006.681766768703
2025-06-23 18:45:00,32445307.43728155,50462018.827688225,12996.882308065287,28677494.083262,3249888.139972398,0.0,0.0,15112.508833609187,33358885.27414,2171.07534640676,2304.070479457234,0.9999637476394573,2304.070479457234,14266772.628131043,14472639.11287655,7328.454007194448,6007.304466689087
2025-06-23 18:46:00,32445307.43728155,50485757.7661011,12996.882308065287,28677494.083262,3253183.4133068565,21.661661218619994,-20.997200549416817,15112.508833609187,33358885.27414,2171.07534640676,2306.5647265,0.9999648626165039,2306.5647265,14266772.628131043,14472639.11287655,7328.454007194448,6007.304466689087
2025-06-23 18:47:00,32445307.43728155,50448431.624329746,12996.882288785928,28677473.172145,3247983.2294136044,0.0,0.0,15112.510050718483,33358864.363023,2171.0754847167045,2302.64317,0.999963082918703,2302.64317,14266102.144826628,14473638.475048076,7328.153883442275,6007.737876826645
2025-06-23 18:48:00,32445307.43728155,50459698.15056613,12996.882288785928,28677473.172145,3249548.3308235966,0.0,0.8049962167051417,15112.510050718483,33358864.363023,2171.0754847167045,2303.828479328388,0.9999630723827043,2303.828479328388,14266102.144826628,14473638.475048076,7328.153883442275,6007.737876826645
2025-06-23 18:49:00,32445307.43728155,50459724.194844335,12996.862771930126,28677518.91502,3249546.2006575074,0.0,0.0,15112.490785456448,33358927.592035,2171.075649592276,2303.828479328388,0.9999638924281189,2303.828479328388,14266102.144826628,14475612.393489756,7328.153883442275,6008.595600665681
2025-06-23 18:50:00,32445307.43728155,50488467.58966303,12996.862771930126,28677518.91502,3253373.999574516,0.0,0.0,15112.490785456448,33358927.592035,2171.075649592276,2306.729297706001,1.0000046055561465,2306.729297706001,14266102.144826628,14475612.393489756,7328.153883442275,6008.595600665681
2025-06-23 18:51:00,32445307.43728155,50498408.15194758,12996.862771930126,28677518.91502,3254813.561149344,0.0,0.0,15112.490785456448,33358927.592035,2171.075649592276,2307.820239723202,0.9999896048797308,2307.820239723202,14266102.144826628,14475612.393489756,7328.153883442275,6008.595600665681
2025-06-23 18:52:00,32445307.43728155,50456085.86939985,12996.862771930126,28677518.91502,3249038.8984218314,0.30859109847598903,1.1060486282200717,15112.490785456448,33358927.592035,2171.075649592276,2303.444030803228,0.9999644618711299,2303.444030803228,14266102.144826628,14475612.393489756,7328.153883442275,6008.595600665681
2025-06-23 18:53:00,32445307.43728155,50436864.71037623,12996.862771661832,28677520.022265,3246264.4594178367,-16.429050370109348,22.743992385486774,15112.490785188154,33358928.69928,2171.07585778312,2301.34,0.9999917154159298,2301.34,14263627.315644681,14475612.393489756,7327.07934560244,6008.595600665681
2025-06-23 18:54:00,32445307.43728155,50435527.37720758,12995.56036144363,28680540.356758,3246284.056044074,0.0,0.0,15111.179034365876,33361949.033773,2171.076263594421,2301.34,0.9999449999999999,2301.34,14258864.720355947,14475612.393489756,7325.018373011471,6008.595600665681
2025-06-23 18:55:00,32445307.43728155,50489517.549406,12995.56036144363,28680540.356758,3253613.8152832277,0.0,19.98400941057783,15111.179034365876,33361949.033773,2171.076263594421,2306.907937134737,0.9999816061605439,2306.907937134737,14258864.720355947,14475612.393489756,7325.018373011471,6008.595600665681
2025-06-23 18:56:00,32445307.43728155,50483165.01347099,12995.56036144363,28680560.341135,3252725.9008027837,0.0,0.0,15111.179034365876,33363022.358532,2171.0781353392645,2306.236322041098,0.9999825608620686,2306.236322041098,14258864.720355947,14496683.188898098,7325.018373011471,6017.733684340739
2025-06-23 18:57:00,32445307.43728155,50486695.35463582,12995.56036144363,28680560.341135,3253248.9224567898,0.0,0.4065909776329543,15111.179034365876,33363022.358532,2171.0781353392645,2306.63640448568,0.9999728915080455,2306.63640448568,14258864.720355947,14496683.188898098,7325.018373011471,6017.733684340739
2025-06-23 18:58:00,32445307.43728155,50498707.90700978,12995.56036144363,28680560.747737,3254970.5298186727,0.0,0.5653122655538312,15111.179034365876,33363029.167806,2171.0782334983805,2307.953977765728,0.999954479539375,2307.953977765728,14258864.720355947,14497750.163976533,7325.018373011471,6018.196350018672
2025-06-23 18:59:00,32445307.43728155,50492005.08318484,12995.56036144363,28680561.313075,3253967.9190464653,0.0,0.7617123316796925,15111.179034365876,33363029.733144,2171.0783650648805,2307.18642825,0.9999754922402955,2307.18642825,14258864.720355947,14499175.860091433,7325.018373011471,6018.814096490636
2025-06-23 19:00:00,32445307.43728155,50489330.23433408,12995.56036144363,28680562.074806,3253557.68810313,0.0,0.0,15111.179034365876,33397968.320005,2171.07861470958,2306.872525895668,0.9999863903800998,2306.872525895668,14258864.720355947,14501862.677950362,7325.018373011471,6019.978889158833
2025-06-23 19:01:00,32445307.43728155,50533529.648427635,12995.56036144363,28680562.074806,3259603.0696854535,0.0,1.1599296609429899,15111.179034365876,33397968.320005,2171.07861470958,2311.504862048808,0.9999899522887269,2311.504862048808,14258864.720355947,14501862.677950362,7325.018373011471,6019.978889158833
2025-06-23 19:02:00,32445307.43728155,50472398.52384988,12995.560863250776,28680562.074806,3251207.9844795447,0.0,0.0,15109.24757620918,33397968.320005,2171.078260021161,2305.081771616581,0.9999898979336307,2305.081771616581,14263468.341716748,14501862.677950362,7327.010025903717,6019.978889158833
2025-06-23 19:03:00,32445307.43728155,50476331.24348175,12995.560863250776,28680562.074806,3251853.811214149,0.0,0.0,15109.24757620918,33397968.320005,2171.078260021161,2305.575888945885,0.9999630498521136,2305.575888945885,14263468.341716748,14501862.677950362,7327.010025903717,6019.978889158833
2025-06-23 19:04:00,32445307.43728155,50462919.99425667,12995.560863250776,28680562.074806,3249909.781847978,0.0,0.0,15109.24757620918,33397968.320005,2171.078260021161,2304.08852624157,0.9999890135387509,2304.08852624157,14263468.341716748,14501862.677950362,7327.010025903717,6019.978889158833
2025-06-23 19:05:00,32445307.43728155,50478478.8323488,12995.560863250776,28680562.074806,3252066.575903209,0.0,0.0,15109.24757620918,33397968.320005,2171.078260021161,2305.73867365933,0.9999839104355219,2305.73867365933,14263468.341716748,14501862.677950362,7327.010025903717,6019.978889158833
2025-06-23 19:06:00,32445307.43728155,50479035.66330044,12995.560863250776,28680562.074806,3252142.909302924,23.22036541154727,-22.01177808292255,15109.24757620918,33397968.320005,2171.078260021161,2305.797075787305,0.9999839450071281,2305.797075787305,14263468.341716748,14501862.677950362,7327.010025903717,6019.978889158833
2025-06-23 19:07:00,32445307.43728155,50445874.56536549,12995.560843224712,28680540.149079,3247584.3121140935,0.0,122.44439776168404,15109.24760650502,33397946.394278,2171.078452787515,2302.3246599999998,0.9999801037051236,2302.3246599999998,14261380.78171675,14501862.677950362,7326.094602604946,6019.978889158833
2025-06-23 19:08:00,32445307.43728155,50439821.84367171,12995.560843224712,28680662.595913,3246713.036707215,0.0,0.03076958858885258,15109.24760650502,33398071.737096,2171.1283538498355,2301.667007381608,0.999986629471972,2301.667007381608,14261380.78171675,14860518.387824705,7326.094602604946,6175.808561180058
2025-06-23 19:09:00,32445307.43728155,50475010.94838694,12995.560843224712,28680662.626683,3250935.146323582,0.0,0.0,15109.24760650502,33399675.021405,2171.128355887914,2305.337513685729,0.9999754744831763,2305.337513685729,14261380.78171675,14860529.582143605,7326.094602604946,6175.813426788264
2025-06-23 19:10:00,32445307.43728155,50479841.63406213,12995.560843224712,28680662.626683,3251457.2113844864,0.0,0.0,15109.24760650502,33399675.021405,2171.128355887914,2305.791372335144,0.9999908154267393,2305.791372335144,14261380.78171675,14860529.582143605,7326.094602604946,6175.813426788264
2025-06-23 19:11:00,32445307.43728155,50494401.61883737,12995.560843224712,28680662.626683,3253225.639475303,-81.4074201085642,83.52379950353398,15109.24760650502,33399675.021405,2171.128355887914,2307.32876,0.9999799043776079,2307.32876,14261380.78171675,14860529.582143605,7326.094602604946,6175.813426788264
2025-06-23 19:12:00,32445307.43728155,50484436.8620391,12995.560843224712,28680746.152161,3252237.1954328846,0.0,4.818086628391338,15109.24760650502,33399758.546883,2171.128504573591,2306.398698403449,0.9999461699909759,2306.398698403449,14260562.873882735,14860529.582143605,7325.775265133034,6175.813426788264
2025-06-23 19:13:00,32445307.43728155,50477241.48472232,12995.560843224712,28680750.970507,3251396.314538734,0.0,0.0,15109.24760650502,33399763.365229,2171.1308409373514,2305.66864929627,0.9999415214985963,2305.66864929627,14260562.873882735,14873275.842445198,7325.775265133034,6181.34224056047
2025-06-23 19:14:00,32445307.43728155,50477241.48472232,12995.560843224712,28680750.970507,3251396.314538734,0.0,0.0,15109.24760650502,33399763.365229,2171.1308409373514,2305.66864929627,0.9999415214985963,2305.66864929627,14260562.873882735,14873275.842445198,7325.775265133034,6181.34224056047
2025-06-23 19:15:00,32445307.43728155,50470219.44751708,12995.560843224712,28680750.970507,3250624.3380473778,0.0,0.0,15109.24760650502,33399763.365229,2171.1308409373514,2304.9941,0.9999243531177358,2304.9941,14260562.873882735,14873275.842445198,7325.775265133034,6181.34224056047
2025-06-23 19:16:00,32445307.43728155,50448729.7584485,12995.560843224712,28680750.970507,3247984.697346775,2.7940242479930206,-1.1748674936313743,15109.24760650502,33399763.365229,2171.1308409373514,2302.687594818895,0.9999535460114107,2302.687594818895,14260562.873882735,14873275.842445198,7325.775265133034,6181.34224056047
2025-06-23 19:17:00,32445307.43728155,50427646.05414659,12995.5595798671,28680752.716749,3245486.461855745,-32411.70595232578,32474.874679958975,15109.246343147408,33399765.111471,2171.1313431260296,2300.503567582985,0.999955697987599,2300.503567582985,14260312.873882735,14875738.210812323,7325.665577636853,6182.411047634354
2025-06-23 19:18:00,32445307.43728155,50423072.86630874,12995.5595798671,28713229.030195,3277167.9036735,1.2775613565370865,-0.4348628629115048,15109.246343147408,33432241.424917,2171.076737724941,2299.98706242,0.9999605299127243,2299.98706242,14260312.873882735,14285629.33048648,7325.665577636853,5911.80916939766
2025-06-23 19:19:00,32445307.43728155,50411331.12940477,12995.559578847835,28713228.599936,3275395.3957565594,0.0,0.0,15109.246342128145,33432260.934089,2171.0767851661417,2298.733676419818,0.9999623949789314,2298.733676419818,14257719.1555069,14285629.33048648,7324.537078719805,5911.80916939766
2025-06-23 19:20:00,32445307.43728155,50431547.676906705,12995.559578847835,28713228.599936,3278449.518170042,3.2863122342249387,-3.1931842544069733,15109.246342128145,33432260.934089,2171.0767851661417,2300.8955381579,0.9999578547277261,2300.8955381579,14257719.1555069,14285629.33048648,7324.537078719805,5911.80916939766
2025-06-23 19:21:00,32445307.43728155,50441430.65102563,12995.557993156684,28713228.599936,3279887.7584698796,13.444226778173487,-9.408100512994723,15108.996667519228,33432260.934089,2171.0767894557775,2301.9161,0.9999675304185132,2301.9161,14257493.426002584,14285629.33048648,7324.437481083732,5911.80916939766
2025-06-23 19:22:00,32445307.43728155,50464903.7190369,12995.557993156684,28713219.19153,3283401.0492651127,1.3178368014140331,3.055551933393785,15108.996667519228,33432252.114291,2171.076665564766,2304.4099,0.9999675792143098,2304.4099,14257493.426002584,14276079.099961828,7324.437481083732,5907.668973317006
2025-06-23 19:23:00,32445307.43728155,50456023.03641225,12995.557993156684,28713222.709529,3282274.60969487,0.0,0.0,15108.996667519228,33432721.950071,2171.0768413946303,2303.612028381765,0.999919737607906,2303.612028381765,14257493.426002584,14286420.293458153,7324.437481083732,5912.156375517225
2025-06-23 19:24:00,32445307.43728155,50444471.68895311,12995.557993156684,28713222.709529,3280690.8117396813,0.0,0.0,15108.996667519228,33432721.950071,2171.0768413946303,2302.490581703093,0.9998850474239301,2302.490581703093,14257493.426002584,14286420.293458153,7324.437481083732,5912.156375517225
2025-06-23 19:25:00,32445307.43728155,50445462.16676358,12995.557993156684,28713222.709529,3280690.8117396813,0.0,0.0,15108.996667519228,33432721.950071,2171.0768413946303,2302.490581703093,0.999919542953063,2302.490581703093,14257493.426002584,14286420.293458153,7324.437481083732,5912.156375517225
2025-06-23 19:26:00,32445307.43728155,50443480.70664202,12995.557993156684,28713222.709529,3280421.317147732,0.0,0.0,15108.996667519228,33432721.950071,2171.0768413946303,2302.2997595,0.9999130858801429,2302.2997595,14257493.426002584,14286420.293458153,7324.437481083732,5912.156375517225
2025-06-23 19:27:00,32445307.43728155,50430208.96331672,12995.557993156684,28713222.709529,3278394.31180205,0.0,0.0,15108.996667519228,33432721.950071,2171.0768413946303,2300.864489044498,0.9999213506898685,2300.864489044498,14257493.426002584,14286420.293458153,7324.437481083732,5912.156375517225
2025-06-23 19:28:00,32445307.43728155,50432708.4995202,12995.557993156684,28713222.709529,3278805.5319839753,14.409548499019575,-12.578097049179764,15108.996667519228,33432721.950071,2171.0768413946303,2301.1556635,0.9999129553933007,2301.1556635,14257493.426002584,14286420.293458153,7324.437481083732,5912.156375517225
2025-06-23 19:29:00,32445307.43728155,50440339.10415427,12995.557993156684,28713210.130337,3280010.8263400886,0.0,17.33369376296195,15108.996667519228,33432742.225234,2171.076721030214,2302.016128954555,0.999896729907394,2302.016128954555,14257493.426002584,14278078.813458152,7324.437481083732,5908.537132737882
2025-06-23 19:30:00,32445307.43728155,50433053.56303855,12995.557993156684,28713227.465821,3278916.7486527693,0.0,13.201680397324807,15108.996667519228,33432789.405456,2171.0787663737738,2301.2623505,0.9998886157077526,2301.2623505,14303350.393890522,14278078.813458152,7344.35270950914,5908.537132737882
2025-06-23 19:31:00,32445307.43728155,50422008.93611993,12995.563729869144,28713227.465821,3277097.656108465,0.0,8.399041752739555,15109.002404231687,33432789.405456,2171.0808179550877,2300.0119,0.9999117163493065,2300.0119,14338238.90661469,14278078.813458152,7359.51125563916,5908.537132737882
2025-06-23 19:32:00,32445436.06429886,50415038.02698341,12995.567354218789,28713427.428821,3275939.491693206,0.0,5.652491001616929,15098.540514758912,33432991.014058,2171.0823104791652,2299.237088063169,0.9999088983130265,2299.237088063169,14360169.24598984,14278078.813458152,7369.034591507404,5908.537132737882
2025-06-23 19:33:00,32445436.06429886,50413184.648046724,12995.567354218789,28713433.081827,3275701.722297255,0.0,0.22236132199383007,15098.540514758912,33432996.949044,2171.081606353277,2299.0720771505958,0.9998980232113375,2299.0720771505958,14360169.24598984,14300509.33303481,7369.034591507404,5918.29206438053
2025-06-23 19:34:00,32445436.06429886,50409602.41451763,12995.567354218789,28713433.304211,3275162.0722767953,0.0,0.0,15098.540514758912,33457055.401497,2171.0816443619797,2298.7,0.9998947329490574,2298.7,14360757.49553428,14300509.33303481,7369.290556909466,5918.29206438053
2025-06-23 19:35:00,32445436.06429886,50490607.42822455,12995.567354218789,28713433.304211,3287828.94377893,-1.2400749620832388,4.38946499630118,15098.540514758912,33457055.401497,2171.0816443619797,2307.4297619999998,0.9998660599999999,2307.4297619999998,14360757.49553428,14300509.33303481,7369.290556909466,5918.29206438053
2025-06-23 19:36:00,32445436.06429886,50568545.35336778,12995.567354218789,28713437.694264,3299812.1349859927,7432.180894995636,-7241.192176728122,15098.540514758912,33457059.79155,2171.081765896214,2315.6996,0.9998799999999999,2315.6996,14360757.49553428,14303521.607190032,7369.290556909466,5919.599922023041
2025-06-23 19:37:00,32445436.06429886,50611756.36527859,12995.567354218789,28713472.141586,3306549.125178138,9.053665561529556,179.01332893382062,15098.540514758912,33457098.538575,2171.0835990484366,2320.276147521428,0.9998932019793729,2320.276147521428,14360757.49553428,14290357.23175807,7369.290556909466,5913.882159697056
2025-06-23 19:38:00,32445436.06429886,50608374.63695861,12995.14824371303,28707366.863937,3298192.1348389927,-1993.7297341445142,2084.5485916681578,15109.772350991467,33476377.381731,2171.1316197546157,2319.856215832867,0.9998934101863398,2319.856215832867,13981072.176807292,13851703.468150627,7200.377157134972,5722.888673106187
2025-06-23 19:39:00,32445436.06429886,50617010.02764467,12995.14824371303,28709456.204345,3301549.3911217395,0.0,0.0,15109.772350991467,33478467.13232,2171.1510774602457,2320.74848819,0.999903606742496,2320.74848819,13981072.176807292,13736168.345448896,7200.377157134972,5672.226545154572
2025-06-23 19:40:00,32445436.06429886,50525484.0558157,12995.14824371303,28709456.204345,3286506.820869874,0.0,0.0,15109.772350991467,33478467.13232,2171.1510774602457,2310.904844419592,0.999902876327953,2310.904844419592,13981072.176807292,13736168.345448896,7200.377157134972,5672.226545154572
2025-06-23 19:41:00,32445436.06429886,50513113.16456357,12995.14824371303,28709456.204345,3284432.1441240516,-1756.7374008600264,1843.671909988161,15109.772350991467,33478467.13232,2171.1510774602457,2309.5472055,0.9999115672560823,2309.5472055,13981072.176807292,13736168.345448896,7200.377157134972,5672.226545154572
2025-06-23 19:42:00,32445436.06429886,50483463.35960187,12995.145867150646,28711301.052547,3281294.6811937224,0.0,0.22754011993841797,15109.769974429084,33480311.980522,2171.158193383104,2306.40117851311,0.9998922225057206,2306.40117851311,13981072.176807292,13674513.58659996,7200.377157134972,5644.770394171874
2025-06-23 19:43:00,32445436.06429886,50491767.08586291,12995.145315687927,28711302.570775,3282546.0726623163,2543.9751115445843,-2473.054368226419,15109.769422966365,33480313.49875,2171.158110084052,2307.20558365197,0.9999217512428882,2307.20558365197,13981072.176807292,13675416.979559612,7200.377157134972,5645.161923895809
2025-06-23 19:44:00,32445436.06429886,50484556.94868423,12995.128845311036,28708875.446647,3278929.2224889062,0.0,0.7870275284534373,15109.752952589473,33477886.374622,2171.1600586421555,2306.512835199724,0.999892237426531,2306.512835199724,13875525.98920974,13571913.61377098,7152.505849439334,5599.277294516747
2025-06-23 19:45:00,32445436.06429886,50468424.38746934,12995.123176290917,28708889.298505,3276206.890837187,0.0,0.03538835598025108,15109.747283569353,33477900.243823,2171.159779765483,2304.758012271726,0.9998970383208374,2304.758012271726,13875525.98920974,13574967.649368953,7152.505849439334,5600.600958933077
2025-06-23 19:46:00,32445436.06429886,50440135.417864196,12995.123176290917,28708889.333897,3271350.71219193,0.0,2.7803390612529446,15109.747283569353,33477900.279743,2171.1597669812218,2301.628697602299,0.9999223396958321,2301.628697602299,13875525.98920974,13575108.078567322,7152.505849439334,5600.661876275806
2025-06-23 19:47:00,32445436.06429886,50473853.54760842,12995.123176290917,28708892.114452,3276995.071317505,0.0,3.9411185541129106,15109.747283569353,33477903.060298,2171.158775044908,2305.2756845,0.9999182492944884,2305.2756845,13875525.98920974,13586141.167218242,7152.505849439334,5605.454484915646
2025-06-23 19:48:00,32445436.06429886,50492338.47837368,12993.822156487771,28711892.534781,3280044.2862510923,52.76303601644102,-51.37851501072623,15108.446263766209,33480903.480627,2171.158775044908,2307.246669435284,0.9999252803005027,2307.246669435284,13875525.98920974,13586141.167218242,7152.505849439334,5605.454484915646
2025-06-23 19:49:00,32445436.06429886,50485281.70463156,12993.822115516456,28711842.201003,3278806.375801921,0.0,3.661150107169525,15108.446222794892,33480853.146849,2171.158313215853,2306.479656464809,0.9999272244828451,2306.479656464809,13868569.175301334,13585319.655788511,7149.4696552584865,5605.1005621556305
2025-06-23 19:50:00,32442521.225726936,50499825.8987418,12991.517749207514,28712624.810033,3282012.4638191666,0.0,0.0,15106.1414862534,33481603.723594,2171.158313215853,2308.555642077033,0.9999199999999999,2308.555642077033,13868569.175301334,13585319.655788511,7149.4696552584865,5605.1005621556305
2025-06-23 19:51:00,32442521.225726936,50500371.864266835,12991.517749207514,28712624.810033,3282103.3621762805,0.0,9.539725552812474,15106.1414862534,33481603.723594,2171.158313215853,2308.6145,0.9999199999999999,2308.6145,13868569.175301334,13585319.655788511,7149.4696552584865,5605.1005621556305
2025-06-23 19:52:00,32442521.225726936,50505403.156667575,12988.918587443972,28718629.181846,3282895.816313574,0.0,4.026459579271184,15103.54232448986,33487685.390002,2171.1587354375824,2309.127931256359,0.9999293011516548,2309.127931256359,13872592.474162448,13585319.655788511,7151.211795908297,5605.1005621556305
2025-06-23 19:53:00,32442521.225726936,50545962.19622256,12987.619691994985,28721630.669248,3289759.1602481008,-17.556951834302936,33.80692235442858,15102.243429040873,33490687.642047,2171.1587354375824,2313.567032263257,0.9999085871928992,2313.567032263257,13872592.474162448,13585319.655788511,7151.211795908297,5605.1005621556305
2025-06-23 19:54:00,32442521.225726936,50585997.325125284,12983.724701481573,28730659.520322,3296466.5981039815,-18.79544190972111,25.447079377946743,15098.34843852746,33499716.493121,2171.1591295277512,2317.88531560602,0.999909807235625,2317.88531560602,13872592.474162448,13582016.650762267,7151.211795908297,5603.662226758748
2025-06-23 19:55:00,32442521.225726936,50570485.004244804,12982.428644923046,28733683.828287,3293816.86628888,0.0,10.048159331524998,15097.052381968933,33502740.801086,2171.1595504569777,2316.163265614999,0.999925,2316.163265614999,13872592.474162448,13578063.66726675,7151.211795908297,5601.948958328589
2025-06-23 19:56:00,32442521.225726936,50579996.762007855,12982.428644923046,28733694.390759,3295475.4257771503,0.0,0.041898033576479726,15097.052381968933,33502751.363558,2171.160740141708,2317.2337333247187,0.9999109156090166,2317.2337333247187,13883551.694985129,13578063.66726675,7155.941290525885,5601.948958328589
2025-06-23 19:57:00,32442521.225726936,50591150.81212027,12982.415706077743,28733724.385209,3297385.524323432,-502.7212792501389,535.9953702743758,15097.039443123631,33502781.358008,2171.160740141708,2318.462889033346,0.9999030998262014,2318.462889033346,13883551.694985129,13578063.66726675,7155.941290525885,5601.948958328589
2025-06-23 19:58:00,32442521.225726936,50593067.15172543,12982.414311023753,28734266.868667,3298233.9506695624,0.0,0.0,15097.03825091699,33503314.925788,2171.1645487118217,2318.677815776069,0.9999,2318.677815776069,13858551.694985129,13524338.22720068,7144.602693552712,5577.999781436514
2025-06-23 19:59:00,32442521.225726936,50551810.238613725,12982.414311023753,28734266.868667,3291259.677397173,0.0,0.0013974828989521248,15097.03825091699,33503314.925788,2171.1645487118217,2314.225970820049,0.9998964788152789,2314.225970820049,13858551.694985129,13524338.22720068,7144.602693552712,5577.999781436514
2025-06-23 20:00:00,32442521.225726936,50547367.544376634,12982.413867681124,28734267.894897,3290514.0167758446,1717.740278542818,-1715.342455226802,15097.037807574361,33503315.952018,2171.1645487118217,2313.749997862536,0.9998949999999999,2313.749997862536,13858551.694985129,13524338.22720068,7144.602693552712,5577.999781436514
2025-06-23 20:01:00,32442521.225726936,50563962.20267603,12981.113256682082,28735562.521509,3291510.2836404443,0.0,0.0,15095.73719657532,33504610.57863,2171.1614284317066,2315.5086716349088,0.9999049999999998,2315.5086716349088,13826179.301821955,13525748.69639909,7129.862790597401,5578.609308775132
2025-06-23 20:02:00,32442521.225726936,50526198.06531393,12981.113256682082,28735562.521509,3285070.0153719746,0.0,0.049104984311643896,15095.73719657532,33504610.57863,2171.1614284317066,2311.357017283163,0.99992848232852,2311.357017283163,13826179.301821955,13525748.69639909,7129.862790597401,5578.609308775132
2025-06-23 20:03:00,32442521.225726936,50562924.75511465,12981.097484023716,28735599.039151,3291205.26899093,0.0,0.0,15095.496612998839,33504533.449363,2171.1614284317066,2315.312047,0.99993225,2315.312047,13826179.301821955,13525748.69639909,7129.862790597401,5578.609308775132
2025-06-23 20:04:00,32442521.225726936,50482475.83757603,12981.097484023716,28735599.039151,3277727.6855539493,0.0,0.0,15095.496612998839,33504533.449363,2171.1614284317066,2306.623858,0.9999319808757445,2306.623858,13826179.301821955,13525748.69639909,7129.862790597401,5578.609308775132
2025-06-23 20:05:00,32442521.225726936,50497500.157448456,12981.097484023716,28735599.039151,3280374.3249456678,0.0,0.0,15095.496612998839,33504533.449363,2171.1614284317066,2308.329987541516,0.9999051085637679,2308.329987541516,13826179.301821955,13525748.69639909,7129.862790597401,5578.609308775132
2025-06-23 20:06:00,32442521.225726936,50508277.091049954,12981.097484023716,28735599.039151,3282213.0961465314,0.0,11.34399534735875,15095.496612998839,33504986.546502,2171.1614284317066,2309.515332955668,0.9998982249999999,2309.515332955668,13826179.301821955,13525748.69639909,7129.862790597401,5578.609308775132
2025-06-23 20:07:00,32442521.225726936,50532152.38449445,12981.097484023716,28735610.384301,3286236.4790232833,15.85673738117417,-15.83212954895423,15095.496612998839,33504997.891652,2171.1585373069734,2312.129791062614,0.9998849999999999,2312.129791062614,13828769.93023301,13562100.47800807,7130.983893824821,5594.346138893525
2025-06-23 20:08:00,32442521.225726936,50590745.7131359,12981.097126880071,28735594.608587,3295847.127808688,0.6156208845590156,0.9510457270345192,15120.927324042808,33561043.355132,2171.158481113673,2318.395673,0.9999019355052408,2318.395673,13828093.01525655,13562100.47800807,7130.68426552924,5594.346138893525
