timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 19:20:00,50572029.86159205,99291001.94982617,16859.941926449566,53051544.647466,6460205.200870886,0.0,1.5484439138607449,18801.148797218142,58786650.247548,481.6107434779893,3202.4027929265258,0.9999263274999999,3202.4027929265258,27966299.24968932,24639019.54961043,10534.947321904307,7478.653178466639,-3467325.951263883,0.28218567300540887,0.10745455904419551,0.00016667157407301684,8.171823010002729e-06,0.4767512194205034,0.017530305939706576,4.527337741737576e-06,5.4472291263401706e-05,0.007804503553381845,0.4936563694305146,481.6107434779893
2025-12-11 19:21:00,50572029.86159205,99231117.3250404,16859.941926449566,53051546.196024,6446688.289076541,0.0,7.4840848316608515,18801.148797218142,58786737.426558,481.6107434779893,3197.9759249999997,0.9999093934785712,3197.9759249999997,27966299.24968932,24645163.78633176,10534.947321904307,7480.5704343002835,-3461181.71454255,0.2821858612373311,0.10745455904419551,0.00016667169685878825,8.171823010002729e-06,0.4767516129659099,0.017530305939706576,4.527337741737576e-06,5.4472343451668116e-05,0.007804503553381845,0.49365664885009275,481.6107434779893
2025-12-11 19:22:00,50572029.86159205,99416095.9173818,16859.941926449566,53051553.680787,6489580.794927601,-9.453156682112846,19.578489721105534,18801.148797218142,58786744.911321,481.6107434779893,3211.9929975,0.9998771108893859,3211.9929975,27985189.128496893,24646982.11818575,10540.855589230603,7481.139141253278,-3478253.2614961336,0.28218603956601407,0.10745455904419551,0.00016667181353515387,8.171823010002729e-06,0.4767519860394825,0.017530305939706576,4.527337741737576e-06,5.447239303085887e-05,0.007804503553381845,0.4936569136791004,481.6107434779893
2025-12-11 19:23:00,50572029.86159205,99407112.95113839,16859.941926449566,53051574.211424,6487386.164708711,0.0,0.0,18801.148797218142,58786751.462274,481.61094824272385,3211.271557064647,0.9998887698339596,3211.271557064647,28004078.970034264,24640830.336771972,10546.738395648532,7479.219930478537,-3503294.8844472934,0.28218620147016993,0.10745455904419551,0.00016667191904012722,8.171823010002729e-06,0.4767523247924293,0.017530305939706576,4.527337741737576e-06,5.44724378606052e-05,0.007804503553381845,0.493657154382536,481.61094824272385
2025-12-11 19:24:00,50572029.86159205,99418208.29086182,16859.941926449566,53051574.211424,6489447.480445985,0.0,0.43027858145679,18801.148797218142,58786751.462274,481.61094824272385,3211.94353859,0.99992931,3211.94353859,28004078.970034264,24640830.336771972,10546.738395648532,7479.219930478537,-3503294.8844472934,0.28218620147016993,0.10745455904419551,0.00016667191904012722,8.171823010002729e-06,0.4767523247924293,0.017530305939706576,4.527337741737576e-06,5.44724378606052e-05,0.007804503553381845,0.493657154382536,481.61094824272385
2025-12-11 19:25:00,50572029.86159205,99393290.40834224,16859.941026099452,53051522.320254,6483643.806958847,77.83748786302216,-52.43128739680731,18801.144191853065,58786699.571104,481.61241757224525,3210.0714279999997,0.99992931,3210.0714279999997,27966299.24968932,24636393.4694426,10534.947321904307,7477.834791134301,-3469952.0314317117,0.2821868230001552,0.10745455904419551,0.000166672324520541,8.171823010002729e-06,0.47675362716088504,0.017530305939706576,4.527337741737576e-06,5.447261018945574e-05,0.007804503553381845,0.4936580809904912,481.61241757224525
2025-12-11 19:26:00,50572029.86159205,99356666.57359664,16859.941026099452,53051524.350294,6475340.825248696,0.0,0.0,18801.144191853065,58786748.98141,481.61241757224525,3207.355262718077,0.9999209671895851,3207.355262718077,27966314.249369368,24641009.748971917,10534.951991637308,7479.273863440003,-3465350.751582452,0.2821869121626774,0.10745455904419551,0.00016667238284687481,8.171823010002729e-06,0.4767538143431847,0.017530305939706576,4.527337741737576e-06,5.4472634982839194e-05,0.007804503553381845,0.4936582139052875,481.61241757224525
2025-12-11 19:27:00,50572029.86159205,99320779.10220426,16859.941026099452,53051524.350294,6467399.830047406,0.0,1.16180746361269,18801.144191853065,58786748.98141,481.61241757224525,3204.75649581,0.999897122291409,3204.75649581,27966314.249369368,24641009.748971917,10534.951991637308,7479.273863440003,-3465350.751582452,0.2821869121626774,0.10745455904419551,0.00016667238284687481,8.171823010002729e-06,0.4767538143431847,0.017530305939706576,4.527337741737576e-06,5.4472634982839194e-05,0.007804503553381845,0.4936582139052875,481.61241757224525
2025-12-11 19:28:00,50572029.86159205,99320091.74560513,16859.941026099452,53051525.512221,6467401.0680637695,0.0,0.0,18801.144191853065,58786750.143337,481.61241757224525,3204.75649581,0.9998841673314225,3204.75649581,27966314.249369368,24645620.095858656,10534.951991637308,7480.712072201386,-3460740.4046957116,0.28218717965027884,0.10745455904419551,0.00016667255820478505,8.171823010002729e-06,0.47675437653137215,0.017530305939706576,4.527337741737576e-06,5.4472709510091625e-05,0.007804503553381845,0.49365861303034586,481.61241757224525
2025-12-11 19:29:00,50572029.86159205,99399813.03757392,16859.941026099452,53051525.512221,6485126.362233479,0.0,7.14069918828924,18801.144191853065,58786750.143337,481.61241757224525,3210.56,0.99992931,3210.56,27966314.249369368,24645620.095858656,10534.951991637308,7480.712072201386,-3460740.4046957116,0.28218717965027884,0.10745455904419551,0.00016667255820478505,8.171823010002729e-06,0.47675437653137215,0.017530305939706576,4.527337741737576e-06,5.4472709510091625e-05,0.007804503553381845,0.49365861303034586,481.61241757224525
2025-12-11 19:30:00,50572029.86159205,99399814.62740888,16859.941026099452,53051533.347839,6485129.5916546695,0.0,0.0,18801.144191853065,58786780.605793,481.61241757224525,3210.56,0.9999292531532373,3210.56,27985204.62695037,24645620.095858656,10540.836823879094,7480.712072201386,-3479630.7822767114,0.282187678300005,0.10745455904419551,0.00016667288530466864,8.171823010002729e-06,0.47675542661997483,0.017530305939706576,4.527337741737576e-06,5.447284850179893e-05,0.007804503553381845,0.4936593584004584,481.61241757224525
2025-12-11 19:31:00,50572029.86159205,99454400.72699012,16859.941026099452,53051533.347839,6497845.585085794,0.012182458926779889,3.163883670432815,18801.144191853065,58786780.605793,481.61241757224525,3214.715384,0.999915,3214.715384,27985204.62695037,24645620.095858656,10540.836823879094,7480.712072201386,-3479630.7822767114,0.282187678300005,0.10745455904419551,0.00016667288530466864,8.171823010002729e-06,0.47675542661997483,0.017530305939706576,4.527337741737576e-06,5.447284850179893e-05,0.007804503553381845,0.4936593584004584,481.61241757224525
2025-12-11 19:32:00,50572029.86159205,99475066.8953243,16859.939925839357,53051537.68443,6502315.108620539,0.0,121.56029601299471,18789.611101377086,58786318.105863,481.61241806244914,3216.1748297825548,0.9999382156576594,3216.1748297825548,27995499.301190287,24645620.095858656,10544.038798944744,7480.712072201386,-3489925.4565166286,0.2821881210713451,0.10745455904419551,0.00016667317558937593,8.171823010002729e-06,0.4767563599627987,0.017530305939706576,4.527337741737576e-06,5.447297184995373e-05,0.007804503553381845,0.49366002165788214,481.61241806244914
2025-12-11 19:33:00,50572029.86159205,99470318.06849883,16859.939925839357,53051661.498614,6501680.810902521,0.0,0.0,18789.611101377086,58786042.75366,481.61241806244914,3215.8976,0.9999199999999999,3215.8976,27995499.301190287,25288766.442058656,10544.038798944744,7680.634917541881,-2054003.22758142,0.2821881706488134,0.10745455904419551,0.00016667320807594118,8.171823010002729e-06,0.4767564644824976,0.017530305939706576,4.527337741737576e-06,5.4472985654187226e-05,0.007804503553381845,0.4936600959714496,481.61241806244914
2025-12-11 19:34:00,50572029.86159205,99443731.14493662,16859.939925839357,53051661.498614,6496104.0455030985,0.0,0.0,18789.611101377086,58786042.75366,481.61241806244914,3213.95,0.999915,3213.95,27995499.301190287,25288766.442058656,10544.038798944744,7680.634917541881,-2054003.22758142,0.2821881706488134,0.10745455904419551,0.00016667320807594118,8.171823010002729e-06,0.4767564644824976,0.017530305939706576,4.527337741737576e-06,5.4472985654187226e-05,0.007804503553381845,0.4936600959714496,481.61241806244914
2025-12-11 19:35:00,50572029.86159205,99532917.89910647,16859.939925839357,53051661.498614,6514831.422738444,0.0,0.9864229455599999,18789.611101377086,58786042.75366,481.61241806244914,3220.49025,0.9999299999999999,3220.49025,27995499.301190287,25288766.442058656,10544.038798944744,7680.634917541881,-2054003.22758142,0.2821881706488134,0.10745455904419551,0.00016667320807594118,8.171823010002729e-06,0.4767564644824976,0.017530305939706576,4.527337741737576e-06,5.4472985654187226e-05,0.007804503553381845,0.4936600959714496,481.61241806244914
2025-12-11 19:36:00,50572029.86159205,99565336.3725572,16859.939925839357,53051662.854026,6521925.397610873,-23.33706887118041,25.198601921699996,18789.611101377086,58786044.726482,481.61241806244914,3222.96743372,0.99991,3222.96743372,27997332.894840993,25289930.29812248,10544.60835420608,7680.996423856306,-2054672.9651682982,0.28218885151273976,0.10745455904419551,0.00016667365477225694,8.171823010002729e-06,0.47675790280545327,0.017530305939706576,4.527337741737576e-06,5.4473170636977115e-05,0.007804503553381845,0.4936610926080384,481.61241806244914
2025-12-11 19:37:00,50572029.86159205,99586407.81472343,16859.939925839357,53051689.032448,6526415.740898263,0.0,0.0,18789.611101377086,58751355.426295,481.6124540140123,3224.526550504198,0.99991,3224.526550504198,27997332.894840993,25285314.018593166,10544.60835420608,7679.5568582890955,-2059289.2446976136,0.28218901677990216,0.10745455904419551,0.0001666737631512145,8.171823010002729e-06,0.4767582521443313,0.017530305939706576,4.527337741737576e-06,5.447321551622672e-05,0.007804503553381845,0.49366133468554674,481.6124540140123
2025-12-11 19:38:00,50572029.86159205,99599302.65932408,16859.939925839357,53051689.032448,6529093.434654534,90.92022626436056,-85.17350306675145,18789.611101377086,58751355.426295,481.6124540140123,3225.4611563079998,0.999915,3225.4611563079998,27997332.894840993,25285314.018593166,10544.60835420608,7679.5568582890955,-2059289.2446976136,0.28218901677990216,0.10745455904419551,0.0001666737631512145,8.171823010002729e-06,0.4767582521443313,0.017530305939706576,4.527337741737576e-06,5.447321551622672e-05,0.007804503553381845,0.49366133468554674,481.6124540140123
2025-12-11 19:39:00,50608559.28348369,99622836.17586188,16871.468128981724,53086366.534113,6518784.470901251,-419.0602116803769,458.3195929278477,18801.139436933012,58786032.92796,481.61341394087236,3221.8873725,0.9999119991308133,3221.8873725,27978442.517259993,25285314.018593166,10538.723521964295,7679.5568582890955,-2040398.8671166138,0.28218950265181675,0.10745455904419551,0.00016667408193932076,8.171823010002729e-06,0.4767592806910021,0.017530305939706576,4.527337741737576e-06,5.447334754907984e-05,0.007804503553381845,0.49366204755630955,481.61341394087236
2025-12-11 19:40:00,50608559.28348369,99623158.87615699,16871.468128981724,53086825.405643,6519733.437014867,0.0,4.053891001377898,18801.139436933012,58786491.79949,481.62093454130667,3222.07072609,0.9998711626985503,3222.07072609,27978442.517259993,25253788.941868033,10538.723521964295,7669.640935554115,-2071923.9438417468,0.28218962479774606,0.10745455904419551,0.0001666741623146105,8.171823010002729e-06,0.4767595396758493,0.017530305939706576,4.527337741737576e-06,5.447338083606639e-05,0.007804503553381845,0.49366222684991606,481.62093454130667
2025-12-11 19:41:00,50608559.28348369,99622917.4084969,16870.537112490983,53089827.454822,6519733.437014867,0.0,0.0,18800.208420442268,58789493.848669,481.62093454130667,3222.07072609,0.9998665793518996,3222.07072609,27978442.517259993,25253788.941868033,10538.723521964295,7669.640935554115,-2071923.9438417468,0.28218962479774606,0.10745455904419551,0.0001666741623146105,8.171823010002729e-06,0.4767595396758493,0.017530305939706576,4.527337741737576e-06,5.447338083606639e-05,0.007804503553381845,0.49366222684991606,481.62093454130667
2025-12-11 19:42:00,50608559.28348369,99573703.6132434,16870.537112490983,53089827.454822,6509296.603201035,5.661320146681497,-5.5730766481610035,18800.208420442268,58789493.848669,481.62093454130667,3218.433035818109,0.9998659610014256,3218.433035818109,27978442.517259993,25253788.941868033,10538.723521964295,7669.640935554115,-2071923.9438417468,0.28218962479774606,0.10745455904419551,0.0001666741623146105,8.171823010002729e-06,0.4767595396758493,0.017530305939706576,4.527337741737576e-06,5.447338083606639e-05,0.007804503553381845,0.49366222684991606,481.62093454130667
2025-12-11 19:43:00,50608559.28348369,99527876.15805748,16870.504390951723,53089927.110626,6499734.683815457,0.0,0.0,18800.175587621623,58789593.701812,481.62088173334524,3215.102082668309,0.9998510190519775,3215.102082668309,27977944.185926497,25253788.941868033,10538.566926301737,7669.640935554115,-2071425.61250825,0.282190242163949,0.10745455904419551,0.00016667456980128128,8.171823010002729e-06,0.4767608513202237,0.017530305939706576,4.527337741737576e-06,5.447354981599038e-05,0.007804503553381845,0.4936631360852828,481.62088173334524
2025-12-11 19:44:00,50608559.28348369,99536506.55206208,16870.504390951723,53089927.110626,6501386.495541576,0.0,3.444732641710744,18800.175587621623,58789593.701812,481.62088173334524,3215.677842284084,0.9998669570745843,3215.677842284084,27977944.185926497,25253788.941868033,10538.566926301737,7669.640935554115,-2071425.61250825,0.282190242163949,0.10745455904419551,0.00016667456980128128,8.171823010002729e-06,0.4767608513202237,0.017530305939706576,4.527337741737576e-06,5.447354981599038e-05,0.007804503553381845,0.4936631360852828,481.62088173334524
2025-12-11 19:45:00,50608559.28348369,99540549.61205527,16870.504390951723,53089930.555817,6501757.8875222355,0.0,0.5292653268106607,18800.175587621623,58789584.603544,481.62088173334524,3215.807770216495,0.9999099338400167,3215.807770216495,27990095.248079732,25253788.941868033,10542.345044081101,7669.640935554115,-2083576.6746614906,0.28219051947994395,0.10745455904419551,0.0001666747531339938,8.171823010002729e-06,0.47676144101131396,0.017530305939706576,4.527337741737576e-06,5.44736258419074e-05,0.007804503553381845,0.49366354484907765,481.62088173334524
2025-12-11 19:46:00,50608559.28348369,99536757.32104501,16870.504390951723,53089931.08513,6500894.837654155,2.025922006640927,-1.0007737090568798,18800.175587621623,58789585.132857,481.62088173334524,3215.507272912257,0.999915,3215.507272912257,27990095.248079732,25255821.954230204,10542.345044081101,7670.273128927424,-2081543.66229932,0.28219079029022887,0.10745455904419551,0.0001666749322764324,8.171823010002729e-06,0.47676201718540334,0.017530305939706576,4.527337741737576e-06,5.4473700130167185e-05,0.007804503553381845,0.49366394452034906,481.62088173334524
2025-12-11 19:47:00,50608557.28348369,99540771.91130996,16870.503378120946,53089929.43081,6502395.319341026,0.0,0.0,18800.172929260218,58789382.843002,481.6210052346199,3216.0299999999997,0.9998571409884947,3216.0299999999997,27987610.459304735,25255821.954230204,10541.572160471147,7670.273128927424,-2079058.87352432,0.2821909917466641,0.10745455904419551,0.0001666750655972147,8.171823010002729e-06,0.47676244598829653,0.017530305939706576,4.527337741737576e-06,5.447375541227531e-05,0.007804503553381845,0.4936642419415715,481.6210052346199
2025-12-11 19:48:00,50608557.28348369,99566501.84405084,16870.503378120946,53089929.43081,6507046.823772132,12.528901558775361,-9.235170791466054,18800.172929260218,58789382.843002,481.6210052346199,3217.65,0.99992931,3217.65,27987610.459304735,25255821.954230204,10541.572160471147,7670.273128927424,-2079058.87352432,0.2821909917466641,0.10745455904419551,0.0001666750655972147,8.171823010002729e-06,0.47676244598829653,0.017530305939706576,4.527337741737576e-06,5.447375541227531e-05,0.007804503553381845,0.4936642419415715,481.6210052346199
2025-12-11 19:49:00,50608557.28348369,99598182.55725065,16870.502993593916,53089921.468412,6514421.178102892,0.0,0.0,18800.17254473319,58789374.880604,481.6213170518986,3220.223635231347,0.9998706599480335,3220.223635231347,27975459.397151493,25255821.954230204,10537.794042691783,7670.273128927424,-2066907.8113710796,0.2821913913276902,0.10745455904419551,0.00016667533014517823,8.171823010002729e-06,0.4767632977999588,0.017530305939706576,4.527337741737576e-06,5.4473865108369685e-05,0.007804503553381845,0.49366483268135863,481.6213170518986
2025-12-11 19:50:00,50608557.28348369,99614295.23613961,16870.502993593916,53089921.468412,6517716.686007459,0.0,0.06521162316414589,18800.17254473319,58789374.880604,481.6213170518986,3221.3728885423698,0.9998814569175324,3221.3728885423698,27975459.397151493,25255821.954230204,10537.794042691783,7670.273128927424,-2066907.8113710796,0.2821913913276902,0.10745455904419551,0.00016667533014517823,8.171823010002729e-06,0.4767632977999588,0.017530305939706576,4.527337741737576e-06,5.4473865108369685e-05,0.007804503553381845,0.49366483268135863,481.6213170518986
2025-12-11 19:51:00,50608557.28348369,99530940.81820865,16870.48700799702,53089972.982239,6500224.696111888,6.335219969716065,-2.417907006914631,18800.156750956612,58789427.335517,481.6213170518986,3215.272849372085,0.9998649999999999,3215.272849372085,27975459.397151493,25255821.954230204,10537.794042691783,7670.273128927424,-2066907.8113710796,0.2821913913276902,0.10745455904419551,0.00016667533014517823,8.171823010002729e-06,0.4767632977999588,0.017530305939706576,4.527337741737576e-06,5.4473865108369685e-05,0.007804503553381845,0.49366483268135863,481.6213170518986
2025-12-11 19:52:00,50608557.28348369,99528754.20883471,16870.486792549887,53089970.590432,6499667.286945347,0.0,8.083670372521622,18800.15653550948,58789448.43797,481.62184836096645,3215.08,0.9998729371809979,3215.08,27963873.855702057,25255821.954230204,10534.189170959722,7670.273128927424,-2055322.2699216437,0.28219197232871307,0.10745455904419551,0.00016667571611403114,8.171823010002729e-06,0.47676453908889316,0.017530305939706576,4.527337741737576e-06,5.447402515222394e-05,0.007804503553381845,0.4936656929302664,481.62184836096645
2025-12-11 19:53:00,50608557.28348369,99439525.36945969,16870.48411037131,53089982.324597,6480947.310323492,0.0,0.29404755768663304,18800.154543018616,58789460.172135,481.62184836096645,3208.56,0.9998522827513697,3208.56,27991992.011038564,25256302.89963422,10542.93760668117,7670.422702260545,-2082959.479854132,0.2821921901843801,0.10745455904419551,0.00016667586098122704,8.171823010002729e-06,0.4767650048230228,0.017530305939706576,4.527337741737576e-06,5.447408522210836e-05,0.007804503553381845,0.4936660156409062,481.62184836096645
2025-12-11 19:54:00,50608557.28348369,99409627.48086852,16870.48411037131,53089982.618688,6474579.745951988,-8.04472019500223,8.651272453324522,18800.154543018616,58789460.466226,481.62184836096645,3206.34322171,0.999853505828869,3206.34322171,27991992.011038564,25256651.860956512,10542.93760668117,7670.531485691344,-2082610.5185318436,0.2821923850468487,0.10745455904419551,0.00016667599085102032,8.171823010002729e-06,0.4767654214813253,0.017530305939706576,4.527337741737576e-06,5.447413907222169e-05,0.007804503553381845,0.49366630466432826,481.62184836096645
2025-12-11 19:55:00,50608557.28348369,99343836.2129504,16870.48411037131,53089992.371502,6460448.461823154,5.245093919436463,-4.551165824678966,18800.154543018616,58789470.21904,481.621892171981,3201.42,0.9998677051815835,3201.42,27990158.417387865,25256651.860956512,10542.368051419835,7670.531485691344,-2080776.9248811402,0.2821924973404747,0.10745455904419551,0.0001666760657794523,8.171823010002729e-06,0.4767656616743214,0.017530305939706576,4.527337741737576e-06,5.4474170140638e-05,0.007804503553381845,0.49366647127673496,481.621892171981
2025-12-11 19:56:00,50608557.28348369,99380763.39998567,16870.48411037131,53089987.819734,6467595.541021761,26.631758773040506,-17.36385746214135,18800.154543018616,58789465.667272,481.62190733562926,3203.91,0.99992931,3203.91,27990158.417387865,25254944.49156455,10542.368051419835,7669.99976802702,-2875260.1770083117,0.282192698797571,0.10745455904419551,0.0001666762004653569,8.171823010002729e-06,0.47676609288528,0.017530305939706576,4.527337741737576e-06,5.447422598696557e-05,0.007804503553381845,0.493666770359462,481.62190733562926
2025-12-11 19:57:00,50608557.28348369,99220326.0050855,16870.48411037131,53089971.981746,6434150.382017266,-169.84137299547697,212.74488690337847,18800.154543018616,58789449.829284,481.6221288943977,3192.3108652395217,0.999858309991012,3192.3108652395217,28008024.497649595,25245699.532742426,10547.94435656712,7667.123617251554,-2902371.216092166,0.28219294981950105,0.10745455904419551,0.00016667636822709046,8.171823010002729e-06,0.4767666305018332,0.017530305939706576,4.527337741737576e-06,5.4474295552597845e-05,0.007804503553381845,0.493667143344112,481.6221288943977
2025-12-11 19:58:00,50608557.28348369,99331049.26073104,16870.48411037131,53090185.315143,6457062.161981918,0.0,0.0,18800.154543018616,58789817.273329,481.62279975057135,3200.2219999999998,0.99992931,3200.2219999999998,27979906.34231309,25245699.532742426,10539.195920845674,7667.123617251554,-2874253.060755659,0.2821932538171538,0.10745455904419551,0.00016667657213426855,8.171823010002729e-06,0.4767672820003203,0.017530305939706576,4.527337741737576e-06,5.447438013759813e-05,0.007804503553381845,0.4936675958727084,481.62279975057135
2025-12-11 19:59:00,50608557.28348369,99270249.51755363,16870.48411037131,53090185.315143,6444829.949947383,0.0,1.701708097826062,18800.154543018616,58789817.273329,481.62279975057135,3195.96298046932,0.9998684423502595,3195.96298046932,27979906.34231309,25245699.532742426,10539.195920845674,7667.123617251554,-2874253.060755659,0.2821932538171538,0.10745455904419551,0.00016667657213426855,8.171823010002729e-06,0.4767672820003203,0.017530305939706576,4.527337741737576e-06,5.447438013759813e-05,0.007804503553381845,0.4936675958727084,481.62279975057135
2025-12-11 20:00:00,50608557.28348369,99249709.5723311,16870.48411037131,53090188.032437,6440625.779360928,0.0,0.0,18800.154543018616,58789820.190037,481.62279975057135,3194.500433,0.9998538003770543,3194.500433,27984408.186405897,25245699.532742426,10540.604033218802,7667.123617251554,-2878754.9048484685,0.2821934981342034,0.10745455904419551,0.00016667673614946687,8.171823010002729e-06,0.47676780644201056,0.017530305939706576,4.527337741737576e-06,5.447444817456342e-05,0.007804503553381845,0.49366795956398035,481.62279975057135
2025-12-11 20:01:00,50608557.28348369,99309204.90216318,16870.48411037131,53090188.032437,6453567.866392054,0.0,1.703406710872284,18800.154543018616,58789820.190037,481.62279975057135,3199.00440907,0.9998278516594963,3199.00440907,27984408.186405897,25245699.532742426,10540.604033218802,7667.123617251554,-2878754.9048484685,0.2821934981342034,0.10745455904419551,0.00016667673614946687,8.171823010002729e-06,0.47676780644201056,0.017530305939706576,4.527337741737576e-06,5.447444817456342e-05,0.007804503553381845,0.49366795956398035,481.62279975057135
2025-12-11 20:02:00,50608557.28348369,99339592.85313237,16870.48411037131,53090189.736137,6459765.327180687,0.0,0.6202919547717579,18800.154543018616,58789821.893737,481.62279975057135,3201.159605464095,0.9998516318469817,3201.159605464095,27988911.701160066,25245699.532742426,10542.012291933584,7667.123617251554,-2883258.419602639,0.28219389107493176,0.10745455904419551,0.00016667700016126255,8.171823010002729e-06,0.4767686508607133,0.017530305939706576,4.527337741737576e-06,5.44745576922274e-05,0.007804503553381845,0.49366854530437254,481.62279975057135
2025-12-11 20:03:00,50608557.28348369,99377793.2562475,16870.48411037131,53090191.883442,6467867.07027277,0.0,0.08182031483954379,18800.154543018616,58789824.033571,481.62279975057135,3203.977164573299,0.9998539564523601,3203.977164573299,27991099.668464474,25245699.532742426,10542.695674339491,7667.123617251554,-2885446.386907044,0.28219412224741797,0.10745455904419551,0.00016667715539436865,8.171823010002729e-06,0.4767691479425407,0.017530305939706576,4.527337741737576e-06,5.4474622086195505e-05,0.007804503553381845,0.4936688901993646,481.62279975057135
2025-12-11 20:04:00,50608557.28348369,99378456.33822685,16870.460228514585,53090268.457292,6467976.131365802,0.0,0.0,18800.13109036524,58790029.130251,481.62279975057135,3204.01509132,0.9998567916620433,3204.01509132,27991099.668464474,25245699.532742426,10542.695674339491,7667.123617251554,-2885446.386907044,0.28219412224741797,0.10745455904419551,0.00016667715539436865,8.171823010002729e-06,0.4767691479425407,0.017530305939706576,4.527337741737576e-06,5.4474622086195505e-05,0.007804503553381845,0.4936688901993646,481.62279975057135
2025-12-11 20:05:00,50608557.28348369,99377709.66516018,16870.460228514585,53090268.457292,6467976.131365802,0.0,0.0,18800.13109036524,58790029.130251,481.62279975057135,3204.01509132,0.9998427274448456,3204.01509132,27991099.668464474,25245699.532742426,10542.695674339491,7667.123617251554,-2885446.386907044,0.28219412224741797,0.10745455904419551,0.00016667715539436865,8.171823010002729e-06,0.4767691479425407,0.017530305939706576,4.527337741737576e-06,5.4474622086195505e-05,0.007804503553381845,0.4936688901993646,481.62279975057135
2025-12-11 20:06:00,50608557.28348369,99376702.67293361,16870.460228514585,53090268.457292,6467976.131365802,0.0,0.0,18800.13109036524,58790029.130251,481.62279975057135,3204.01509132,0.9998237598966333,3204.01509132,27991099.668464474,25245699.532742426,10542.695674339491,7667.123617251554,-2885446.386907044,0.28219412224741797,0.10745455904419551,0.00016667715539436865,8.171823010002729e-06,0.4767691479425407,0.017530305939706576,4.527337741737576e-06,5.4474622086195505e-05,0.007804503553381845,0.4936688901993646,481.62279975057135
2025-12-11 20:07:00,50608557.28348369,99374321.6820884,16870.460228514585,53090268.457292,6466770.15190817,7.043301514313119,-7.318924601547603,18800.13109036524,58790029.130251,481.62279975057135,3203.595703652541,0.9998856602428601,3203.595703652541,27991099.668464474,25245699.532742426,10542.695674339491,7667.123617251554,-2885446.386907044,0.28219412224741797,0.10745455904419551,0.00016667715539436865,8.171823010002729e-06,0.4767691479425407,0.017530305939706576,4.527337741737576e-06,5.4474622086195505e-05,0.007804503553381845,0.4936688901993646,481.62279975057135
2025-12-11 20:08:00,50608557.28348369,99467034.43481758,16870.46006711378,53090261.165886,6486598.603837702,0.0,7.140145242872645,18788.378427135925,58790021.838845,481.62262327061035,3210.494504288345,0.9998759622906895,3210.494504288345,27989944.345170252,25245699.532742426,10542.332842477026,7667.123617251554,-2884291.0636128224,0.28219519561937234,0.10745455904419551,0.00016667787813540115,8.171823010002729e-06,0.4767714635773764,0.017530305939706576,4.527337741737576e-06,5.447492189442695e-05,0.007804503553381845,0.49367049707890265,481.62262327061035
2025-12-11 20:09:00,50608557.28348369,99457538.77772576,16870.46006711378,53090268.81676,6484486.876224637,0.0,-0.6471170222277669,18788.378427135925,58753315.623985,481.62262327061035,3209.75108403702,0.9998866753466642,3209.75108403702,28008833.59634576,25245699.532742426,10548.22582664684,7667.123617251554,-2903180.3147883303,0.2821952682758964,0.10745455904419551,0.00016667792704339016,8.171823010002729e-06,0.47677162036567666,0.017530305939706576,4.527337741737576e-06,5.4474942182492826e-05,0.007804503553381845,0.4936706058712272,481.62262327061035
2025-12-11 20:10:00,50646432.192067906,99557858.99939436,16882.212255777387,53126983.731356,6490283.229519594,0.0,1.2140439633484037,18800.13061579953,58790030.538581,481.62262327061035,3211.7629367495188,0.9998604289589499,3211.7629367495188,28008833.59634576,25245699.532742426,10548.22582664684,7667.123617251554,-2903180.3147883303,0.28219562184834257,0.10745455904419551,0.00016667816485659527,8.171823010002729e-06,0.47677238377338255,0.017530305939706576,4.527337741737576e-06,5.447504083242861e-05,0.007804503553381845,0.49367113615604635,481.62262327061035
2025-12-11 20:11:00,50646432.192067906,99553328.35767199,16882.210890608603,53126990.022132,6489540.396888785,2.7913159152329374,-2.755044138295853,18800.129250630747,58790036.979354,481.62262327061035,3211.504673,0.9998408588264811,3211.504673,28008833.59634576,25250498.926456794,10548.22582664684,7668.617665236653,-2898380.921073962,0.2821957605371745,0.10745455904419551,0.0001666782581695607,8.171823010002729e-06,0.4767726835556322,0.017530305939706576,4.527337741737576e-06,5.447507954061574e-05,0.007804503553381845,0.49367134439336813,481.62262327061035
2025-12-11 20:12:00,50646432.192067906,99629941.86360165,16882.20851295003,53126990.664616,6505815.37405806,0.0,266.78295141579173,18800.120381203404,58790080.216347,481.62259478803,3217.157497206229,0.9998443561698215,3217.157497206229,28008733.59634576,25250708.54746516,10548.193847236194,7668.682840708428,-2104185.4250655943,0.2821959685703631,0.10745455904419551,0.0001666783981249551,8.171823010002729e-06,0.47677313350892736,0.017530305939706576,4.527337741737576e-06,5.447513758603179e-05,0.007804503553381845,0.4936716568841585,481.62259478803
