,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-15 17:01:00,23210887340071644868232287,66967203000000000000000000000000000,2593410000000000000000000000000000,66967203000000000000000000000000000,28365000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289216537.0,443375947.0,738710992705290430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61504782898645871469065,18224874675009248487094,1451880391197431347486953,6823493341012.0,60928739326.0,6816216881443765489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582941338565739871114623,21867105179015823649510666520000000000,0.9421055239566006
2024-10-15 17:02:00,23210887340071644868232287,66967203000000000000000000000000000,2593410000000000000000000000000000,66967203000000000000000000000000000,28365000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289216537.0,443375947.0,738710992705290430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61504782898645871469065,18224874675009248487094,1451880391197431347486953,6823493341012.0,60928739326.0,6816216881443765489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582941338565739871114623,21867105179015823649510666520000000000,0.9421055239566006
2024-10-15 17:03:00,23210887340071644868232287,66967203000000000000000000000000000,2593410000000000000000000000000000,66967203000000000000000000000000000,28365000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61504782898645871469065,18224874675009248487094,1451880391197431347486953,6823472173349.0,60928739326.0,6816195713780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582941338565739871114623,21867105179016019919510666520000000000,0.942105523956609
2024-10-15 17:04:00,23210887340071644868232287,66920010000000000000000000000000000,2595463000000000000000000000000000,66920010000000000000000000000000000,28362000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61504782898645871469065,18224874675009248487094,1451880391197431347486953,6823472173349.0,60928739326.0,6816195713780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582941338565739871114623,21868463235904426770522860290000000000,0.9421640334340153
2024-10-15 17:05:00,23210887340071644868232287,66920010000000000000000000000000000,2595463000000000000000000000000000,66920010000000000000000000000000000,28362000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61504782898645871469065,18224874675009248487094,1451880391197431347486953,6823472173349.0,60928739326.0,6816195713780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582941338565739871114623,21868463235904426770522860290000000000,0.9421640334340153
2024-10-15 17:06:00,23210928518317729542831093,66920010000000000000000000000000000,2595463000000000000000000000000000,66920010000000000000000000000000000,28362000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61506150808610643892513,18224874675009248487094,1451919187859852222960785,6823472173349.0,60928739326.0,6816195713780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21868502032566847645996692470000000000,0.9421640334340153
2024-10-15 17:07:00,23210928518317729542831093,66831771000000000000000000000000000,2590510000000000000000000000000000,66831771000000000000000000000000000,28340000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60327552257872361275766960699794738,28473585148647621577583430095194,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61506150808610643892513,18224874675009248487094,1451919187859852222960785,6823472173349.0,60928739326.0,6816195713780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21862187388375872667317936060000000000,0.9418919786480127
2024-10-15 17:08:00,23210928518317729542831093,66860763000000000000000000000000000,2593080000000000000000000000000000,66860763000000000000000000000000000,28350000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60467344594506024642077480699794738,28473298193866925861334603042476,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61506650808610643892513,18224874675009248487094,1451933362859852222960785,6823457998349.0,61068531662.0,6816181538780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21865257495169375417442956810000000000,0.942024248530757
2024-10-15 17:09:00,23210928518317729542831093,66860763000000000000000000000000000,2593080000000000000000000000000000,66860763000000000000000000000000000,28350000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60467344594506024642077480699794738,28473298193866925861334603042476,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,362491429924034087059325364663593373,61506650808610643892513,18224874675009248487094,1451933362859852222960785,6823457998349.0,61068531662.0,6816181538780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21865257495169375417442956810000000000,0.942024248530757
2024-10-15 17:10:00,23210928518317729542831093,66500690000000000000000000000000000,2577078000000000000000000000000000,66500690000000000000000000000000000,28190000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,60467344594506024642077480699794738,28473298193866925861334603042476,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61484942320886678638517,17563201473381026149296,1451933362859852222960785,6823457998349.0,61068531662.0,6816181538780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21840173258633233527455192870000000000,0.9409435405135682
2024-10-15 17:11:00,23210928518317729542831093,66635336000000000000000000000000000,2582520000000000000000000000000000,66635336000000000000000000000000000,28260000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,71047592939137574617915629247594738,28441330491551177172105691170312,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61495942320886678638517,17563201473381026149296,1452244222859852222960785,6823147138349.0,71648780006.0,6815870678780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21849556217180728584467092480000000000,0.9413477879584772
2024-10-15 17:12:00,23210928518317729542831093,66678760000000000000000000000000000,2581876000000000000000000000000000,66678760000000000000000000000000000,28257000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,75058002767024431760768744375674738,28431420770169033993003601028179,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61498942320886678638517,17563201473381026149296,1452328993859852222960785,6823062367349.0,75659189833.0,6815785907780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21849190483762472896169514940000000000,0.941332031009419
2024-10-15 17:13:00,23210928518317729542831093,66783000000000000000000000000000000,2584976000000000000000000000000000,66783000000000000000000000000000000,28271000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,75058002767024431760768744375674738,28431420770169033993003601028179,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61498942320886678638517,17563201473381026149296,1452328993859852222960785,6823062367349.0,75659189833.0,6815785907780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21853584564011298187925398220000000000,0.9415213418439837
2024-10-15 17:14:00,23210928518317729542831093,66803800000000000000000000000000000,2586525000000000000000000000000000,66803800000000000000000000000000000,28282000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81721405468514576688281212195274738,28418354623360480087015833162048,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61505942320886678638517,17563201473381026149296,1452526897859852222960785,6822864463349.0,82322592534.0,6815588003780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21855704268570285622678815000000000000,0.9416126654012172
2024-10-15 17:15:00,23210928518317729542831093,66803800000000000000000000000000000,2586525000000000000000000000000000,66803800000000000000000000000000000,28282000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81721405468514576688281212195274738,28418354623360480087015833162048,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61505942320886678638517,17563201473381026149296,1452526897859852222960785,6822864463349.0,82322592534.0,6815588003780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21855704268570285622678815000000000000,0.9416126654012172
2024-10-15 17:16:00,23210928518317729542831093,66718890000000000000000000000000000,2579720000000000000000000000000000,66718890000000000000000000000000000,28230000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81721405468514576688281212195274738,28418354623360480087015833162048,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61505942320886678638517,17563201473381026149296,1452526897859852222960785,6822864463349.0,82322592534.0,6815588003780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21846273689989071878479388930000000000,0.9412063663350783
2024-10-15 17:17:00,23210928518317729542831093,66718890000000000000000000000000000,2579720000000000000000000000000000,66718890000000000000000000000000000,28230000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81721405468514576688281212195274738,28418354623360480087015833162048,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61505942320886678638517,17563201473381026149296,1452526897859852222960785,6822864463349.0,82322592534.0,6815588003780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21846273689989071878479388930000000000,0.9412063663350783
2024-10-15 17:18:00,23210928518317729542831093,66718890000000000000000000000000000,2579720000000000000000000000000000,66718890000000000000000000000000000,28230000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81721405468514576688281212195274738,28418354623360480087015833162048,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61505942320886678638517,17563201473381026149296,1452526897859852222960785,6822864463349.0,82322592534.0,6815588003780575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21846273689989071878479388930000000000,0.9412063663350783
2024-10-15 17:19:00,23210928518317729542831093,66733240000000000000000000000000000,2581656000000000000000000000000000,66733240000000000000000000000000000,28220000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,83567371430423833831130294452874738,28413942945740056432828535476327,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61507322320886678638517,17563201473381026149296,1452565841459852222960785,6822825519749.0,84168558495.0,6815549060180575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21847712832184869225269058300000000000,0.9412683691194418
2024-10-15 17:20:00,23210928518317729542831093,66733240000000000000000000000000000,2581656000000000000000000000000000,66733240000000000000000000000000000,28220000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,83567371430423833831130294452874738,28413942945740056432828535476327,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61507322320886678638517,17563201473381026149296,1452565841459852222960785,6822825519749.0,84168558495.0,6815549060180575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21847712832184869225269058300000000000,0.9412683691194418
2024-10-15 17:21:00,23210928518317729542831093,66720980000000000000000000000000000,2580890000000000000000000000000000,66720980000000000000000000000000000,28204000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,83567371430423833831130294452874738,28413942945740056432828535476327,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61507322320886678638517,17563201473381026149296,1452565841459852222960785,6822825519749.0,84168558495.0,6815549060180575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21846152291414649326382878040000000000,0.941201136101642
2024-10-15 17:22:00,23210928518317729542831093,66673390000000000000000000000000000,2579087000000000000000000000000000,66673390000000000000000000000000000,28180000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81093413879378253374645882024226290,28414918575510076710226907090570,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61502495472886678638517,17563201473381026149296,1452429820860852222960785,6822943932730.0,81694600944.0,6815685080779575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21842961008479489938179253610000000000,0.9410636455685665
2024-10-15 17:23:00,23210928518317729542831093,66738200000000000000000000000000000,2582676000000000000000000000000000,66738200000000000000000000000000000,28256000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81093413879378253374645882024226290,28414918575510076710226907090570,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61502495472886678638517,17563201473381026149296,1452429820860852222960785,6822943932730.0,81694600944.0,6815685080779575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21850376586220818270023201370000000000,0.9413831320438911
2024-10-15 17:24:00,23210928518317729542831093,66738200000000000000000000000000000,2582676000000000000000000000000000,66738200000000000000000000000000000,28256000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81093413879378253374645882024226290,28414918575510076710226907090570,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61502495472886678638517,17563201473381026149296,1452429820860852222960785,6822943932730.0,81694600944.0,6815685080779575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21850376586220818270023201370000000000,0.9413831320438911
2024-10-15 17:25:00,23210928518317729542831093,66738200000000000000000000000000000,2582676000000000000000000000000000,66738200000000000000000000000000000,28256000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81093413879378253374645882024226290,28414918575510076710226907090570,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61502495472886678638517,17563201473381026149296,1452429820860852222960785,6822943932730.0,81694600944.0,6815685080779575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21850376586220818270023201370000000000,0.9413831320438911
2024-10-15 17:26:00,23210928518317729542831093,66561740000000000000000000000000000,2578558000000000000000000000000000,66561740000000000000000000000000000,28188000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81093413879378253374645882024226290,28414918575510076710226907090570,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61502495472886678638517,17563201473381026149296,1452429820860852222960785,6822943932730.0,81694600944.0,6815685080779575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21841902197916306577191428310000000000,0.9410180286703737
2024-10-15 17:27:00,23210928518317729542831093,66561740000000000000000000000000000,2578558000000000000000000000000000,66561740000000000000000000000000000,28188000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,158730116961144567600000000000000,65766874000000000000000000000000715,81093413879378253374645882024226290,28414918575510076710226907090570,4647936613601571879851,4647936613143653795277,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,954849071676070497860,32545455870445047715,2326890123199424749288037,190240751558498332212351502012934149,1289248146.0,443375947.0,738732160368480430121063,170135253997.0,158730116.0,170126478091862670487458,344440585203650611753573687908673773,61502495472886678638517,17563201473381026149296,1452429820860852222960785,6822943932730.0,81694600944.0,6815685080779575489843172,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21582980135228160746588455,21841902197916306577191428310000000000,0.9410180286703737
