timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 21:52:00,50863723.614717945,95989254.57160704,17437.956911179645,52505817.383713,6624238.65209572,-0.6581487485450102,1.0023273575423877,19421.966675767886,58579084.92793,490.33143282393866,2941.775124754381,0.999836764162858,2941.775124754381,30944927.788403105,25254306.044641994,11948.878075557397,7762.6776103246775,-8138727.3785828715,0.2834138935000655,0.10756656828876578,0.00016743408904862015,8.171823010002729e-06,0.4791356782685867,0.017530305939706576,4.527337741737576e-06,5.480674707420719e-05,0.007804503553381845,0.4950229727942865,490.33143282393866
2025-12-15 21:53:00,50863723.614717945,95970199.04805315,17437.956911179645,52505819.511435,6617352.224581465,0.0,0.0,19421.966675767886,58579087.055652,490.3314893261715,2940.13,0.9998736561855237,2940.13,30944927.788403105,25253835.248258248,11948.878075557397,7762.517348403728,-8139198.174966616,0.2834147083097476,0.10756656828876578,0.00016743440265232077,8.171823010002729e-06,0.47913660097077027,0.017530305939706576,4.527337741737576e-06,5.4806975111568155e-05,0.007804503553381845,0.4950234324673147,490.3314893261715
2025-12-15 21:54:00,50863723.614717945,95998714.6853873,17437.956911179645,52505819.511435,6625305.636879973,0.0,0.0,19421.966675767886,58579087.055652,490.3314893261715,2942.0298392199998,0.999955005,2942.0298392199998,30944927.788403105,25253835.248258248,11948.878075557397,7762.517348403728,-8139198.174966616,0.2834147083097476,0.10756656828876578,0.00016743440265232077,8.171823010002729e-06,0.47913660097077027,0.017530305939706576,4.527337741737576e-06,5.4806975111568155e-05,0.007804503553381845,0.4950234324673147,490.3314893261715
2025-12-15 21:55:00,50863723.614717945,95993626.45771484,17437.956911179645,52505819.511435,6625305.636879973,-7.339731596184728,10.564487656011451,19421.966675767886,58579087.055652,490.3314893261715,2942.0298392199998,0.9998580971196965,2942.0298392199998,30944927.788403105,25253835.248258248,11948.878075557397,7762.517348403728,-8139198.174966616,0.2834147083097476,0.10756656828876578,0.00016743440265232077,8.171823010002729e-06,0.47913660097077027,0.017530305939706576,4.527337741737576e-06,5.4806975111568155e-05,0.007804503553381845,0.4950234324673147,490.3314893261715
2025-12-15 21:56:00,50860385.071887225,96037258.18111098,17436.89805449523,52502644.113376,6641580.066390131,0.0,0.0,19420.907819083473,58575913.588077,490.3320473955228,2945.914390967727,0.9998640435347863,2945.914390967727,30944927.788403105,25249182.84140566,11948.878075557397,7760.9339006641185,-8151473.097035994,0.2834152587622643,0.10756656828876578,0.00016743461552203807,8.171823010002729e-06,0.47913722736182385,0.017530305939706576,4.527337741737576e-06,5.480712990296065e-05,0.007804503553381845,0.4950237445294788,490.3320473955228
2025-12-15 21:57:00,50860385.071887225,96036596.13074315,17436.89805449523,52502644.113376,6641580.066390131,0.0,0.0,19420.907819083473,58575913.588077,490.3320473955228,2945.914390967727,0.9998514336866727,2945.914390967727,30944927.788403105,25249182.84140566,11948.878075557397,7760.9339006641185,-8151473.097035994,0.2834152587622643,0.10756656828876578,0.00016743461552203807,8.171823010002729e-06,0.47913722736182385,0.017530305939706576,4.527337741737576e-06,5.480712990296065e-05,0.007804503553381845,0.4950237445294788,490.3320473955228
2025-12-15 21:58:00,50860385.071887225,96016768.36612502,17436.89805449523,52502644.113376,6635520.978113886,0.0,0.0,19420.907819083473,58575913.588077,490.3320473955228,2944.46759797737,0.9998253649046561,2944.46759797737,30944927.788403105,25249182.84140566,11948.878075557397,7760.9339006641185,-8151473.097035994,0.2834152587622643,0.10756656828876578,0.00016743461552203807,8.171823010002729e-06,0.47913722736182385,0.017530305939706576,4.527337741737576e-06,5.480712990296065e-05,0.007804503553381845,0.4950237445294788,490.3320473955228
2025-12-15 21:59:00,50860385.071887225,96011726.09902842,17436.89805449523,52502644.113376,6634023.3777476065,0.0,0.0,19420.907819083473,58575913.588077,490.3320473955228,2944.11,0.9998162261318673,2944.11,30944927.788403105,25249182.84140566,11948.878075557397,7760.9339006641185,-8151473.097035994,0.2834152587622643,0.10756656828876578,0.00016743461552203807,8.171823010002729e-06,0.47913722736182385,0.017530305939706576,4.527337741737576e-06,5.480712990296065e-05,0.007804503553381845,0.4950237445294788,490.3320473955228
2025-12-15 22:00:00,50860385.071887225,96029732.15061587,17436.89805449523,52502644.113376,6637542.08844335,0.0,0.0,19420.907819083473,58575913.588077,490.3320473955228,2944.9501999999998,0.999955005,2944.9501999999998,30944927.788403105,25249182.84140566,11948.878075557397,7760.9339006641185,-8151473.097035994,0.2834152587622643,0.10756656828876578,0.00016743461552203807,8.171823010002729e-06,0.47913722736182385,0.017530305939706576,4.527337741737576e-06,5.480712990296065e-05,0.007804503553381845,0.4950237445294788,490.3320473955228
2025-12-15 22:01:00,50860385.071887225,96001836.75669934,17436.89805449523,52502644.113376,6630852.632441729,1.477890887419617,-0.8286294441109262,19420.907819083473,58575913.588077,490.3320473955228,2943.352887399292,0.9998118524669573,2943.352887399292,30944927.788403105,25249182.84140566,11948.878075557397,7760.9339006641185,-8151473.097035994,0.2834152587622643,0.10756656828876578,0.00016743461552203807,8.171823010002729e-06,0.47913722736182385,0.017530305939706576,4.527337741737576e-06,5.480712990296065e-05,0.007804503553381845,0.4950237445294788,490.3320473955228
2025-12-15 22:02:00,50860385.071887225,96001837.08986169,17436.89805440234,52502643.283482,6630851.154550847,0.0,0.0,19420.907802913265,58575658.435986,490.3321521114746,2943.352887399292,0.9998118524669573,2943.352887399292,30943607.568649434,25249182.84140566,11948.429030643274,7760.9339006641185,-8150152.877282325,0.28341647924023466,0.10756656828876578,0.0001674350931482336,8.171823010002729e-06,0.47913863344881735,0.017530305939706576,4.527337741737576e-06,5.480747727997419e-05,0.007804503553381845,0.4950244451579413,490.3321521114746
2025-12-15 22:03:00,50860385.071887225,95957766.46306151,17436.89805440234,52502643.283482,6616810.954894945,0.0,0.0,19420.907802913265,58575658.435986,490.3321521114746,2940.0,0.9997872651490569,2940.0,30943607.568649434,25249182.84140566,11948.429030643274,7760.9339006641185,-8150152.877282325,0.28341647924023466,0.10756656828876578,0.0001674350931482336,8.171823010002729e-06,0.47913863344881735,0.017530305939706576,4.527337741737576e-06,5.480747727997419e-05,0.007804503553381845,0.4950244451579413,490.3321521114746
2025-12-15 22:04:00,50860385.071887225,96017723.13922669,17436.89805440234,52502643.283482,6636051.171932664,0.0,-0.5889348045375085,19420.907802913265,58575658.435986,490.3321521114746,2944.594684039146,0.9998126501058885,2944.594684039146,30943607.568649434,25249182.84140566,11948.429030643274,7760.9339006641185,-8150152.877282325,0.28341647924023466,0.10756656828876578,0.0001674350931482336,8.171823010002729e-06,0.47913863344881735,0.017530305939706576,4.527337741737576e-06,5.480747727997419e-05,0.007804503553381845,0.4950244451579413,490.3321521114746
2025-12-15 22:05:00,50859180.60179095,96022670.21696533,17436.516331673276,52501494.209574,6635954.357383829,0.0,0.0,19420.526080184205,58574509.826247,490.3321521114746,2944.57156412,0.999955005,2944.57156412,30943607.568649434,25249182.84140566,11948.429030643274,7760.9339006641185,-8150152.877282325,0.28341731217609206,0.10756656828876578,0.00016743542160860413,8.171823010002729e-06,0.4791396008127139,0.017530305939706576,4.527337741737576e-06,5.480771616884513e-05,0.007804503553381845,0.495024927127806,490.3321521114746
2025-12-15 22:06:00,50859180.60179095,96007448.60044858,17436.516331673276,52501494.209574,6633811.969233226,0.0,0.0,19420.526080184205,58574509.826247,490.3321521114746,2944.059948444255,0.9997894083569344,2944.059948444255,30943607.568649434,25249182.84140566,11948.429030643274,7760.9339006641185,-8150152.877282325,0.28341731217609206,0.10756656828876578,0.00016743542160860413,8.171823010002729e-06,0.4791396008127139,0.017530305939706576,4.527337741737576e-06,5.480771616884513e-05,0.007804503553381845,0.495024927127806,490.3321521114746
2025-12-15 22:07:00,50859180.60179095,96021380.82318944,17436.516331673276,52501494.209574,6638077.646470718,24.61253038386775,-28.646052302617246,19420.526080184205,58574509.826247,490.3321521114746,2945.07861882,0.9998072235484214,2945.07861882,30943607.568649434,25249182.84140566,11948.429030643274,7760.9339006641185,-8150152.877282325,0.28341731217609206,0.10756656828876578,0.00016743542160860413,8.171823010002729e-06,0.4791396008127139,0.017530305939706576,4.527337741737576e-06,5.480771616884513e-05,0.007804503553381845,0.495024927127806,490.3321521114746
2025-12-15 22:08:00,50859180.60179095,96021695.17849167,17436.516111130903,52501466.217408,6638051.916846976,0.0,0.0,19420.52585964183,58574481.834081,490.33041690585173,2945.07861882,0.9998131696399374,2945.07861882,30939502.601857267,25249168.068290286,11947.026998540405,7760.929428298443,-8146062.6836055275,0.2834178988654961,0.10756656828876578,0.00016743565408193812,8.171823010002729e-06,0.47914028537015074,0.017530305939706576,4.527337741737576e-06,5.4807885246469376e-05,0.007804503553381845,0.49502526819500625,490.33041690585173
2025-12-15 22:09:00,50859180.60179095,95959782.79200189,17436.516111130903,52501466.217408,6617611.414562903,0.0,0.42920349429923565,19420.52585964183,58574481.834081,490.33041690585173,2940.1956695,0.9998206832803513,2940.1956695,30939502.601857267,25249168.068290286,11947.026998540405,7760.929428298443,-8146062.6836055275,0.2834178988654961,0.10756656828876578,0.00016743565408193812,8.171823010002729e-06,0.47914028537015074,0.017530305939706576,4.527337741737576e-06,5.4807885246469376e-05,0.007804503553381845,0.49502526819500625,490.33041690585173
2025-12-15 22:10:00,50859180.60179095,95987258.77352458,17436.51625710877,52501466.217408,6626438.053820688,0.0,-0.026558710857266542,19420.5260056197,58574481.834081,490.33041690585173,2942.304229,0.9998315510462946,2942.304229,30939519.02839533,25249168.068290286,11947.032582597969,7760.929428298443,-8146079.110143589,0.28341821390246846,0.10756656828876578,0.00016743577952288725,8.171823010002729e-06,0.47914065446439047,0.017530305939706576,4.527337741737576e-06,5.480797647958888e-05,0.007804503553381845,0.4950254520289876,490.33041690585173
2025-12-15 22:11:00,50859080.60179095,95994011.23279512,17436.484413823655,52501371.273493,6628938.854243681,0.0,16.91017842686916,19420.49416233458,58574391.766053,490.33041690585173,2942.9016315,0.9998180969227485,2942.9016315,30939577.802075546,25249168.068290286,11947.052557989922,7760.929428298443,-8146137.883823806,0.28341859774084094,0.10756656828876578,0.00016743593286203955,8.171823010002729e-06,0.47914110568712776,0.017530305939706576,4.527337741737576e-06,5.480808800315293e-05,0.007804503553381845,0.49502567676853476,490.33041690585173
2025-12-15 22:12:00,50859080.60179095,95992398.11485966,17436.484413823655,52501390.12598,6628938.85424367,0.0,0.0,19420.49416233458,58574410.61854,490.33041690585173,2942.9016315,0.9997870126602321,2942.9016315,30989282.306555465,25249168.068290286,11963.942182824096,7760.929428298443,-8195842.388303723,0.2834187606916439,0.10756656828876578,0.00016743599805517479,8.171823010002729e-06,0.4791412975870121,0.017530305939706576,4.527337741737576e-06,5.480813541827131e-05,0.007804503553381845,0.4950257723477012,490.33041690585173
2025-12-15 22:13:00,50859080.60179095,95972353.4699243,17436.484413823655,52501390.12598,6621825.161217637,0.0,0.07339075882712304,19420.49416233458,58574410.61854,490.33041690585173,2941.209109149603,0.9998160291572814,2941.209109149603,30989282.306555465,25249168.068290286,11963.942182824096,7760.929428298443,-8195842.388303723,0.2834187606916439,0.10756656828876578,0.00016743599805517479,8.171823010002729e-06,0.4791412975870121,0.017530305939706576,4.527337741737576e-06,5.480813541827131e-05,0.007804503553381845,0.4950257723477012,490.33041690585173
2025-12-15 22:14:00,50859080.60179095,95975407.951824,17436.483605056826,52501390.12598,6622617.242425211,0.0,0.0,19420.493348736432,58574410.61854,490.33041690585173,2941.397642,0.99982848664588,2941.397642,30989476.342034116,25249168.068290286,11964.00803951365,7760.929428298443,-8196036.4237823775,0.283419152326446,0.10756656828876578,0.00016743615491852872,8.171823010002729e-06,0.4791417598393984,0.017530305939706576,4.527337741737576e-06,5.480824950535228e-05,0.007804503553381845,0.49502600349073367,490.33041690585173
2025-12-15 22:15:00,50859080.60179095,95976003.9011883,17436.483605056826,52501390.12598,6622617.242425211,0.0,0.0,19420.493348736432,58574410.61854,490.33041690585173,2941.397642,0.9998398377617813,2941.397642,30989476.342034116,25249168.068290286,11964.00803951365,7760.929428298443,-8196036.4237823775,0.283419152326446,0.10756656828876578,0.00016743615491852872,8.171823010002729e-06,0.4791417598393984,0.017530305939706576,4.527337741737576e-06,5.480824950535228e-05,0.007804503553381845,0.49502600349073367,490.33041690585173
2025-12-15 22:16:00,50859080.60179095,95968375.98812085,17436.483605056826,52501390.12598,6620255.609763756,0.0,0.0,19420.493348736432,58574410.61854,490.33041690585173,2940.835760369912,0.9998309272633983,2940.835760369912,30989476.342034116,25249168.068290286,11964.00803951365,7760.929428298443,-8196036.4237823775,0.283419152326446,0.10756656828876578,0.00016743615491852872,8.171823010002729e-06,0.4791417598393984,0.017530305939706576,4.527337741737576e-06,5.480824950535228e-05,0.007804503553381845,0.49502600349073367,490.33041690585173
2025-12-15 22:17:00,50859080.60179095,95974346.57852809,17436.483605056826,52501390.12598,6622617.242425211,0.0,3.5525157474826674,19420.493348736432,58574410.61854,490.33041690585173,2941.397642,0.9998082705469659,2941.397642,30989476.342034116,25249168.068290286,11964.00803951365,7760.929428298443,-8196036.4237823775,0.283419152326446,0.10756656828876578,0.00016743615491852872,8.171823010002729e-06,0.4791417598393984,0.017530305939706576,4.527337741737576e-06,5.480824950535228e-05,0.007804503553381845,0.49502600349073367,490.33041690585173
2025-12-15 22:18:00,50859080.60179095,95976222.98558185,17436.483605056826,52501394.228095,6622618.607183825,0.0,0.0,19420.493348736432,58574340.275776,490.33041690585173,2941.397642,0.9998439585608065,2941.397642,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:19:00,50859080.60179095,95980760.01972072,17436.483605056826,52501394.228095,6624765.986129228,0.0,0.007804630425286927,19420.493348736432,58574340.275776,490.33041690585173,2941.908160062399,0.999806494713696,2941.908160062399,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:20:00,50859080.60179095,95984153.27943933,17436.485188804498,52501389.59036,6625858.030926067,0.0,0.0,19420.4949324841,58574378.666152,490.33041690585173,2942.16778289,0.9998081265465799,2942.16778289,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:21:00,50859080.60179095,95984153.27943933,17436.485188804498,52501389.59036,6625858.030926067,0.0,0.0,19420.4949324841,58574378.666152,490.33041690585173,2942.16778289,0.9998081265465799,2942.16778289,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:22:00,50859080.60179095,95952774.57275178,17436.485188804498,52501389.59036,6615497.851889864,0.0,0.0,19420.4949324841,58574378.666152,490.33041690585173,2939.704753,0.9998081265465799,2939.704753,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:23:00,50859080.60179095,95903909.3556471,17436.485188804498,52501389.59036,6599131.765785322,0.0,0.0,19420.4949324841,58574378.666152,490.33041690585173,2935.813878226801,0.999821536913448,2935.813878226801,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:24:00,50859080.60179095,95924705.23013562,17436.485188804498,52501389.59036,6603684.296139155,0.0,0.0,19420.4949324841,58574378.666152,490.33041690585173,2936.8961971999997,0.999955005,2936.8961971999997,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:25:00,50859080.60179095,95950112.63123971,17436.485188804498,52501389.59036,6614893.345442988,0.0,0.0,19420.4949324841,58574378.666152,490.33041690585173,2939.561037583292,0.9997922979319319,2939.561037583292,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:26:00,50859080.60179095,95943656.8309383,17436.485188804498,52501389.59036,6612935.749513764,0.0,0.053187416787324145,19420.4949324841,58574378.666152,490.33041690585173,2939.09563855212,0.9997822663456858,2939.09563855212,30998874.42212681,25249168.068290286,11967.203610461656,7760.929428298443,-8207295.145346413,0.2834200516409741,0.10756656828876578,0.00016743651885328878,8.171823010002729e-06,0.4791428303784617,0.017530305939706576,4.527337741737576e-06,5.4808514198743786e-05,0.007804503553381845,0.49502653879926395,490.33041690585173
2025-12-15 22:27:00,50854308.237791754,95936266.7328672,17434.97184888166,52496833.452562,6612935.696311265,0.0,0.0,19420.49477018117,58574378.717682,490.33041690585173,2939.09563855212,0.9998117366197329,2939.09563855212,30998933.112738848,25249168.068290286,11967.223561295774,7760.929428298443,-8207353.835958448,0.2834219777067243,0.10756656828876578,0.00016743731215570077,8.171823010002729e-06,0.47914516320725825,0.017530305939706576,4.527337741737576e-06,5.480909117552356e-05,0.007804503553381845,0.49502770616695496,490.33041690585173
2025-12-15 22:28:00,50854308.237791754,95936534.20192511,17434.97184888166,52496833.452562,6612935.696311265,0.0,0.0,19420.49477018117,58574378.717682,490.33041690585173,2939.09563855212,0.9998168315757584,2939.09563855212,30998933.112738848,25249168.068290286,11967.223561295774,7760.929428298443,-8207353.835958448,0.2834219777067243,0.10756656828876578,0.00016743731215570077,8.171823010002729e-06,0.47914516320725825,0.017530305939706576,4.527337741737576e-06,5.480909117552356e-05,0.007804503553381845,0.49502770616695496,490.33041690585173
2025-12-15 22:29:00,50854308.237791754,95945311.15212524,17434.97184888166,52496833.452562,6614946.926966757,0.0,0.18336379263063846,19420.49477018117,58574378.717682,490.33041690585173,2939.57378644,0.9998679991637319,2939.57378644,30998933.112738848,25249168.068290286,11967.223561295774,7760.929428298443,-8207353.835958448,0.2834219777067243,0.10756656828876578,0.00016743731215570077,8.171823010002729e-06,0.47914516320725825,0.017530305939706576,4.527337741737576e-06,5.480909117552356e-05,0.007804503553381845,0.49502770616695496,490.33041690585173
2025-12-15 22:30:00,50854308.237791754,95911202.29236352,17434.97184888166,52496834.118373,6604358.117101826,-0.3036110992370583,0.7212226907763666,19420.49477018117,58574379.383493,490.33041690585173,2937.0565315,0.9998290567582915,2937.0565315,30999418.18351113,25249168.068290286,11967.38854810741,7760.929428298443,-8207838.906730734,0.28342273949377694,0.10756656828876578,0.0001674376282125601,8.171823010002729e-06,0.4791460925917684,0.017530305939706576,4.527337741737576e-06,5.480932104683891e-05,0.007804503553381845,0.49502817124115617,490.33041690585173
2025-12-15 22:31:00,50854308.237791754,95941352.94031936,17434.97184888166,52496834.839719,6614275.705518484,276.33595547725116,-272.50294885786013,19420.49477018117,58574380.104839,490.3304754186603,2939.41424019307,0.9998312884883782,2939.41424019307,30998933.112738848,25249657.961744636,11967.223561295774,7761.096133777895,-8206863.942504097,0.28342284106663523,0.10756656828876578,0.000167437670414683,8.171823010002729e-06,0.4791462166082585,0.017530305939706576,4.527337741737576e-06,5.480935174086506e-05,0.007804503553381845,0.49502823330249507,490.3304754186603
2025-12-15 22:32:00,50854308.237791754,95962797.9882973,17434.97184888166,52496562.290788,6621056.859354533,-0.23152093961452624,1.571441170873326,19420.49477018117,58574107.555908,490.3313980029508,2941.091670803313,0.9998327744112925,2941.091670803313,30998933.112738848,25245871.891803477,11967.223561295774,7759.902108812754,-8210650.012445257,0.2834231856845908,0.10756656828876578,0.00016743781400920186,8.171823010002729e-06,0.4791466387632544,0.017530305939706576,4.527337741737576e-06,5.480945617656872e-05,0.007804503553381845,0.4950284445493861,490.3313980029508
2025-12-15 22:33:00,50854308.237791754,95941577.3917266,17434.97184888166,52496563.862492,6614036.302397579,0.0,0.0,19420.49477018117,58574109.127612,490.33145716716575,2939.423338653167,0.9998332837279932,2939.423338653167,31001527.7998482,25245381.998349123,11968.105780349028,7759.735403333301,-8213734.593008959,0.2834233888278067,0.10756656828876578,0.0001674378987379923,8.171823010002729e-06,0.47914688797070204,0.017530305939706576,4.527337741737576e-06,5.480951780950187e-05,0.007804503553381845,0.4950285692734077,490.33145716716575
2025-12-15 22:34:00,50854308.237791754,95950374.5517243,17434.97184888166,52496563.862492,6616906.72913304,11.990678431350526,-15.105052337645146,19420.49477018117,58574109.127612,490.33145716716575,2940.105414249731,0.9998353802657727,2940.105414249731,31001527.7998482,25245381.998349123,11968.105780349028,7759.735403333301,-8213734.593008959,0.2834233888278067,0.10756656828876578,0.0001674378987379923,8.171823010002729e-06,0.47914688797070204,0.017530305939706576,4.527337741737576e-06,5.480951780950187e-05,0.007804503553381845,0.4950285692734077,490.33145716716575
2025-12-15 22:35:00,50854308.237791754,95952413.65085286,17434.9718478786,52496548.752535,6617470.880998626,0.0,0.0,19420.49476917811,58574094.10987,490.3301131837565,2940.242287153805,0.9998410030882596,2940.242287153805,30998369.471436575,25245381.998349123,11967.02757382339,7759.735403333301,-8262054.653490777,0.28342368630944437,0.10756656828876578,0.0001674380232097434,8.171823010002729e-06,0.479147254023157,0.017530305939706576,4.527337741737576e-06,5.480960835262832e-05,0.007804503553381845,0.49502875251516415,490.3301131837565
2025-12-15 22:36:00,50854308.237791754,95952946.78661615,17434.9718478786,52496548.752535,6617812.146441348,0.0,0.007409614968001901,19420.49476917811,58574094.10987,490.3301131837565,2940.3233999999998,0.9998314781399588,2940.3233999999998,30998369.471436575,25245381.998349123,11967.02757382339,7759.735403333301,-8262054.653490777,0.28342368630944437,0.10756656828876578,0.0001674380232097434,8.171823010002729e-06,0.479147254023157,0.017530305939706576,4.527337741737576e-06,5.480960835262832e-05,0.007804503553381845,0.49502875251516415,490.3301131837565
2025-12-15 22:37:00,50854320.6983391,95943811.73947993,17434.978352167465,52496549.325285,6614403.117208593,0.0,0.0,19420.501648913996,58574094.68262,490.3301131837565,2939.513133183575,0.999852844010723,2939.513133183575,30998369.471436575,25245381.998349123,11967.02757382339,7759.735403333301,-8262054.653490777,0.28342420866915913,0.10756656828876578,0.00016743824283598616,8.171823010002729e-06,0.479147899904183,0.017530305939706576,4.527337741737576e-06,5.4809768112947436e-05,0.007804503553381845,0.49502907575516397,490.3301131837565
2025-12-15 22:38:00,50854320.6983391,95957026.85980576,17434.978352167465,52496549.325285,6619081.9072184,0.0,0.07262899635487138,19420.501648913996,58574094.68262,490.3301131837565,2940.6252,0.9998347538562435,2940.6252,30998369.471436575,25245381.998349123,11967.02757382339,7759.735403333301,-8262054.653490777,0.28342420866915913,0.10756656828876578,0.00016743824283598616,8.171823010002729e-06,0.479147899904183,0.017530305939706576,4.527337741737576e-06,5.4809768112947436e-05,0.007804503553381845,0.49502907575516397,490.3301131837565
2025-12-15 22:39:00,50854320.6983391,95966156.42314522,17434.978352167465,52496549.875331,6622065.828890182,-0.171824111947009,0.3842201916073332,19420.501648913996,58574095.232666,490.3301131837565,2941.334467,0.9998365569315666,2941.334467,30998369.471436575,25245670.210163772,11967.02757382339,7759.833448503612,-8261766.441676131,0.283424575046295,0.10756656828876578,0.00016743839742937178,8.171823010002729e-06,0.47914835441922743,0.017530305939706576,4.527337741737576e-06,5.480988056712554e-05,0.007804503553381845,0.4950293032234391,490.3301131837565
2025-12-15 22:40:00,50854320.6983391,95923322.44892447,17434.978352167465,52496551.214276,6608029.34921293,-2.7291191923633047,4.3049463959232686,19420.501648913996,58574096.571611,490.33014835748793,2937.998199649753,0.9998300838853413,2937.998199649753,30998369.471436575,25245381.998349123,11967.02757382339,7759.735403333301,-8262054.653490777,0.28342478906858426,0.10756656828876578,0.00016743848785689605,8.171823010002729e-06,0.4791486204361339,0.017530305939706576,4.527337741737576e-06,5.480994634508096e-05,0.007804503553381845,0.4950294363537211,490.33014835748793
2025-12-15 22:41:00,50854320.6983391,95930031.12814857,17434.978352167465,52496555.991204,6609826.736198362,-0.9499049082629814,3.4974874446763446,19420.501648913996,58574101.348539,490.33046121601535,2938.424848,0.9998543293994663,2938.424848,30995774.784327224,25245381.998349123,11966.145354770135,7759.735403333301,-8259459.966381427,0.2834250937782898,0.10756656828876578,0.00016743861710109923,8.171823010002729e-06,0.4791490002199014,0.017530305939706576,4.527337741737576e-06,5.481004035978011e-05,0.007804503553381845,0.49502962642170584,490.33046121601535
2025-12-15 22:42:00,50854320.6983391,95949124.3061705,17434.978352167465,52496559.489201,6615821.201234061,0.0,0.8821012441388424,19420.501648913996,58574077.017937,490.330775922007,2939.8499266549347,0.9998721898981906,2939.8499266549347,30995774.784327224,25245381.998349123,11966.145354770135,7759.735403333301,-8259459.966381427,0.2834253222937234,0.10756656828876578,0.00016743871417694662,8.171823010002729e-06,0.47914928549688734,0.017530305939706576,4.527337741737576e-06,5.481011097208741e-05,0.007804503553381845,0.4950297691580702,490.330775922007
2025-12-15 22:43:00,50854320.6983391,95956135.6919748,17434.978352167465,52496561.875672,6618669.448771764,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2940.527,0.9998414160345003,2940.527,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
2025-12-15 22:44:00,50854320.6983391,95953513.36139283,17434.978352167465,52496561.875672,6618669.448771764,0.0,0.0,19420.501648913996,58574080.393966,490.330775922007,2940.527,0.9997914636092694,2940.527,30998108.39907412,25245381.998349123,11966.939026866348,7759.735403333301,-8261793.581128322,0.28342540934722193,0.10756656828876578,0.0001674387511797993,8.171823010002729e-06,0.47914939430871273,0.017530305939706576,4.527337741737576e-06,5.4810137888668405e-05,0.007804503553381845,0.495029823603254,490.330775922007
