timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 19:13:00,48810793.02156901,99580779.70425977,15767.661938380166,53994033.559377,7725019.666506048,0.0,0.0,17901.68152058897,61249929.17442,419.80387896116537,3459.242926195504,0.9998036171135721,3459.242926195504,30636939.124257065,28666033.771107454,10688.520355733592,7885.616591377471,-947291.3877525778,0.27771899177161335,0.105168569606665,0.00016417856864489624,7.799321425870279e-06,0.46918662162798286,0.01643052365055611,4.246438437353036e-06,5.3894429326550184e-05,0.007502646288856001,0.4876528251358739,419.80387896116537
2025-11-11 19:14:00,48810793.02156901,99590913.69744219,15767.661938380166,53994033.559377,7727325.981168468,356.83590540955976,-320.07481429866027,17901.68152058897,61249929.17442,419.80387896116537,3460.06575668,0.9998001282533081,3460.06575668,30636939.124257065,28666033.771107454,10688.520355733592,7885.616591377471,-947291.3877525778,0.27771899177161335,0.105168569606665,0.00016417856864489624,7.799321425870279e-06,0.46918662162798286,0.01643052365055611,4.246438437353036e-06,5.3894429326550184e-05,0.007502646288856001,0.4876528251358739,419.80387896116537
2025-11-11 19:15:00,48810793.02156901,99590245.59351595,15767.661938380166,53993715.432225,7726963.610719103,0.0,0.0,17901.68152058897,61249472.655041,419.8090492697013,3460.06575668,0.9997872810060572,3460.06575668,30636939.124257065,28698387.81341257,10688.520355733592,7895.072022301382,-914937.345447461,0.277719267628016,0.105168569606665,0.00016417874500166375,7.799321425870279e-06,0.4691872318887553,0.01643052365055611,4.246438437353036e-06,5.389452600047944e-05,0.007502646288856001,0.48765314278041716,419.8090492697013
2025-11-11 19:16:00,48810793.02156901,99673335.6419205,15767.661938380166,53993715.432225,7744975.940286759,-107.14633422822756,132.79347771256482,17901.68152058897,61249472.655041,419.8090492697013,3466.513819224089,0.999826886775148,3466.513819224089,30636939.124257065,28698387.81341257,10688.520355733592,7895.072022301382,-914937.345447461,0.277719267628016,0.105168569606665,0.00016417874500166375,7.799321425870279e-06,0.4691872318887553,0.01643052365055611,4.246438437353036e-06,5.389452600047944e-05,0.007502646288856001,0.48765314278041716,419.8090492697013
2025-11-11 19:17:00,48810793.02156901,99695385.23110308,15767.661938380166,53993849.256388,7749695.875800148,0.0,9.169211076390583,17901.68152058897,61249607.312892,419.80978703228857,3468.1605999999997,0.9998521439721866,3468.1605999999997,30642347.620554112,28642701.61574821,10690.080567686895,7878.981831196419,-976032.0394088641,0.2777198229233931,0.105168569606665,0.00016417909931088127,7.799321425870279e-06,0.4691884603517211,0.01643052365055611,4.246438437353036e-06,5.3894720053417806e-05,0.007502646288856001,0.4876537816446036,419.80978703228857
2025-11-11 19:18:00,48810793.02156901,99699183.06511885,15767.661938380166,53993860.875465,7750126.786800839,0.0,0.0,17901.68152058897,61249410.914973,419.80978703228857,3468.3146688601937,0.9998864534573764,3468.3146688601937,30642347.620554112,28679087.888852455,10690.080567686895,7889.473516166208,-939645.7663046194,0.277719905334091,0.105168569606665,0.00016417915186401784,7.799321425870279e-06,0.4691886426359134,0.01643052365055611,4.246438437353036e-06,5.3894748887100054e-05,0.007502646288856001,0.4876538766430625,419.80978703228857
2025-11-11 19:19:00,48810793.02156901,99673148.58085515,15767.661938380166,53993860.875465,7743851.210156366,0.0,0.0,17901.68152058897,61249410.914973,419.80978703228857,3466.0738773,0.999925,3466.0738773,30642347.620554112,28679087.888852455,10690.080567686895,7889.473516166208,-939645.7663046194,0.277719905334091,0.105168569606665,0.00016417915186401784,7.799321425870279e-06,0.4691886426359134,0.01643052365055611,4.246438437353036e-06,5.3894748887100054e-05,0.007502646288856001,0.4876538766430625,419.80978703228857
2025-11-11 19:20:00,48810793.02156901,99624774.5283651,15767.661938380166,53993860.875465,7733616.964438736,0.0,0.0,17901.68152058897,61249410.914973,419.80978703228857,3462.4195818099997,0.9998782778121641,3462.4195818099997,30642347.620554112,28679087.888852455,10690.080567686895,7889.473516166208,-939645.7663046194,0.277719905334091,0.105168569606665,0.00016417915186401784,7.799321425870279e-06,0.4691886426359134,0.01643052365055611,4.246438437353036e-06,5.3894748887100054e-05,0.007502646288856001,0.4876538766430625,419.80978703228857
2025-11-11 19:21:00,48810793.02156901,99647283.49672419,15767.661938380166,53993860.875465,7739328.5038470775,-22.394354385673548,27.98382466101112,17901.68152058897,61249410.914973,419.80978703228857,3464.458975164108,0.9998212379957861,3464.458975164108,30642347.620554112,28679087.888852455,10690.080567686895,7889.473516166208,-939645.7663046194,0.277719905334091,0.105168569606665,0.00016417915186401784,7.799321425870279e-06,0.4691886426359134,0.01643052365055611,4.246438437353036e-06,5.3894748887100054e-05,0.007502646288856001,0.4876538766430625,419.80978703228857
2025-11-11 19:22:00,48810793.02156901,99651736.66383523,15767.661938380166,53993890.42317,7739928.072899003,0.0,1.3187597817060595,17901.68152058897,61249405.828359,419.8099853744098,3464.664788725012,0.9998557805118158,3464.664788725012,30642347.620554112,28666118.785556138,10690.080567686895,7885.723580680225,-952614.8696009378,0.27772081901795614,0.105168569606665,0.00016417973513167673,7.799321425870279e-06,0.4691906637040793,0.01643052365055611,4.246438437353036e-06,5.389506849536886e-05,0.007502646288856001,0.48765492859805043,419.8099853744098
2025-11-11 19:23:00,48810793.02156901,99622249.36260802,15767.661938380166,53993894.955229,7732498.247731965,0.0,0.0,17901.68152058897,61249415.553866,419.8099853744098,3462.0156808,0.999925,3462.0156808,30643368.861421715,28666118.785556138,10690.375326611607,7885.723580680225,-953636.1104685426,0.2777211128300308,0.105168569606665,0.00016417992268111543,7.799321425870279e-06,0.4691913135937425,0.01643052365055611,4.246438437353036e-06,5.3895171311750984e-05,0.007502646288856001,0.48765526701512263,419.8099853744098
2025-11-11 19:24:00,48810793.02156901,99618588.89784652,15767.661938380166,53993894.955229,7732498.247731965,0.0,0.0,17901.68152058897,61249415.553866,419.8099853744098,3462.0156808,0.9998572059509775,3462.0156808,30643368.861421715,28666118.785556138,10690.375326611607,7885.723580680225,-953636.1104685426,0.2777211128300308,0.105168569606665,0.00016417992268111543,7.799321425870279e-06,0.4691913135937425,0.01643052365055611,4.246438437353036e-06,5.3895171311750984e-05,0.007502646288856001,0.48765526701512263,419.8099853744098
2025-11-11 19:25:00,48810793.02156901,99622744.85438311,15767.661938380166,53993894.955229,7733363.829192597,0.0,0.0,17901.68152058897,61249415.553866,419.8099853744098,3462.324304308031,0.9998624811786118,3462.324304308031,30643368.861421715,28666118.785556138,10690.375326611607,7885.723580680225,-953636.1104685426,0.2777211128300308,0.105168569606665,0.00016417992268111543,7.799321425870279e-06,0.4691913135937425,0.01643052365055611,4.246438437353036e-06,5.3895171311750984e-05,0.007502646288856001,0.48765526701512263,419.8099853744098
2025-11-11 19:26:00,48810793.02156901,99647338.96242082,15767.661938380166,53993894.955229,7738800.741601169,0.0,0.18784613389796792,17901.68152058897,61249415.553866,419.8099853744098,3464.26283818,0.999867642680179,3464.26283818,30643368.861421715,28666118.785556138,10690.375326611607,7885.723580680225,-953636.1104685426,0.2777211128300308,0.105168569606665,0.00016417992268111543,7.799321425870279e-06,0.4691913135937425,0.01643052365055611,4.246438437353036e-06,5.3895171311750984e-05,0.007502646288856001,0.48765526701512263,419.8099853744098
2025-11-11 19:27:00,48810793.02156901,99683144.80113451,15767.661938380166,53993896.210582,7746490.9311365,0.0,0.0,17901.68152058897,61249057.674577,419.8099853744098,3467.0046871552067,0.9998938175075646,3467.0046871552067,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.27772190112810974,0.105168569606665,0.00016418042578401475,7.799321425870279e-06,0.46919305715830084,0.01643052365055611,4.246438437353036e-06,5.389544711753479e-05,0.007502646288856001,0.48765617500368497,419.8099853744098
2025-11-11 19:28:00,48810793.02156901,99680998.40128206,15767.661938380166,53993896.210582,7746277.522251993,0.0,0.0,17901.68152058897,61249057.674577,419.8099853744098,3466.9285999999997,0.9998717403020474,3466.9285999999997,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.27772190112810974,0.105168569606665,0.00016418042578401475,7.799321425870279e-06,0.46919305715830084,0.01643052365055611,4.246438437353036e-06,5.389544711753479e-05,0.007502646288856001,0.48765617500368497,419.8099853744098
2025-11-11 19:29:00,48810793.02156901,99645509.5180398,15767.661938380166,53993896.210582,7738119.896885969,0.0,-0.3115297716811899,17901.68152058897,61249057.674577,419.8099853744098,3464.0201432654558,0.999890113763398,3464.0201432654558,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.27772190112810974,0.105168569606665,0.00016418042578401475,7.799321425870279e-06,0.46919305715830084,0.01643052365055611,4.246438437353036e-06,5.389544711753479e-05,0.007502646288856001,0.48765617500368497,419.8099853744098
2025-11-11 19:30:00,48810203.83005489,99672109.23867247,15767.486865270643,53993298.999738,7744838.320919376,0.0,0.0,17901.936367739283,61246973.042775,419.8099853744098,3466.415478273958,0.999846385020007,3466.415478273958,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.2777224493609569,0.105168569606665,0.0001641807758116511,7.799321425870279e-06,0.46919426974900263,0.01643052365055611,4.246438437353036e-06,5.389563900600676e-05,0.007502646288856001,0.4876568065003134,419.8099853744098
2025-11-11 19:31:00,48810203.83005489,99696007.31690608,15767.486865270643,53993298.999738,7749614.035787098,0.0,0.0,17901.936367739283,61246973.042775,419.8099853744098,3468.1181747629557,0.9998934530379042,3468.1181747629557,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.2777224493609569,0.105168569606665,0.0001641807758116511,7.799321425870279e-06,0.46919426974900263,0.01643052365055611,4.246438437353036e-06,5.389563900600676e-05,0.007502646288856001,0.4876568065003134,419.8099853744098
2025-11-11 19:32:00,48810203.83005489,99661014.39380911,15767.486865270643,53993298.999738,7742590.740037475,0.0,0.0,17901.936367739283,61246973.042775,419.8099853744098,3465.6141431477317,0.9998270531181827,3465.6141431477317,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.2777224493609569,0.105168569606665,0.0001641807758116511,7.799321425870279e-06,0.46919426974900263,0.01643052365055611,4.246438437353036e-06,5.389563900600676e-05,0.007502646288856001,0.4876568065003134,419.8099853744098
2025-11-11 19:33:00,48810203.83005489,99675947.34096104,15767.486865270643,53993298.999738,7745343.9484135285,0.0,0.0,17901.936367739283,61246973.042775,419.8099853744098,3466.595750795012,0.9998755917069196,3466.595750795012,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.2777224493609569,0.105168569606665,0.0001641807758116511,7.799321425870279e-06,0.46919426974900263,0.01643052365055611,4.246438437353036e-06,5.389563900600676e-05,0.007502646288856001,0.4876568065003134,419.8099853744098
2025-11-11 19:34:00,48810203.83005489,99674785.38537666,15767.486865270643,53993298.999738,7745343.9484135285,0.0,0.0,17901.936367739283,61246973.042775,419.8099853744098,3466.595750795012,0.9998540713403946,3466.595750795012,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.2777224493609569,0.105168569606665,0.0001641807758116511,7.799321425870279e-06,0.46919426974900263,0.01643052365055611,4.246438437353036e-06,5.389563900600676e-05,0.007502646288856001,0.4876568065003134,419.8099853744098
2025-11-11 19:35:00,48810203.83005489,99587501.68600084,15767.486865270643,53993298.999738,7726260.262916125,0.0,56.3238164683145,17901.936367739283,61246973.042775,419.8099853744098,3459.79180097942,0.9998180935129143,3459.79180097942,30643865.81338839,28666118.785556138,10690.518738585768,7885.723580680225,-954133.0624352167,0.2777224493609569,0.105168569606665,0.0001641807758116511,7.799321425870279e-06,0.46919426974900263,0.01643052365055611,4.246438437353036e-06,5.389563900600676e-05,0.007502646288856001,0.4876568065003134,419.8099853744098
2025-11-11 19:36:00,48810203.83005489,99567616.35398948,15767.486865270643,53993356.672908,7721405.255478773,274.7437904199547,-134.50327238071068,17901.936367739283,61247044.097055,419.8099853744098,3458.063771914797,0.9998510173935933,3458.063771914797,30648849.964734733,28666118.785556138,10691.957668516032,7885.723580680225,-959117.2137815619,0.2777237680009765,0.105168569606665,0.0001641816177094657,7.799321425870279e-06,0.46919718636289287,0.01643052365055611,4.246438437353036e-06,5.389610054237823e-05,0.007502646288856001,0.4876583254232569,419.8099853744098
2025-11-11 19:37:00,48810203.83005489,99566062.27374388,15767.484269250986,53993227.061092,7721094.5642180145,0.0,0.0,17902.028629371274,61246914.957543,419.8147098933586,3458.050287888062,0.9998232155389132,3458.050287888062,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777240905378745,0.105168569606665,0.000164181823949347,7.799321425870279e-06,0.46919789967024755,0.01643052365055611,4.246438437353036e-06,5.389621360503837e-05,0.007502646288856001,0.48765869702562603,419.8147098933586
2025-11-11 19:38:00,48810203.83005489,99518664.4974281,15767.484269250986,53993227.061092,7711619.944294225,0.0,0.0,17902.028629371274,61246914.957543,419.8147098933586,3454.4963235300547,0.999780111509504,3454.4963235300547,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777240905378745,0.105168569606665,0.000164181823949347,7.799321425870279e-06,0.46919789967024755,0.01643052365055611,4.246438437353036e-06,5.389621360503837e-05,0.007502646288856001,0.48765869702562603,419.8147098933586
2025-11-11 19:39:00,48810203.83005489,99506029.58207776,15767.484269250986,53993227.061092,7707319.322874874,0.0,0.0,17902.028629371274,61246914.957543,419.8147098933586,3452.88314481,0.999925,3452.88314481,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777240905378745,0.105168569606665,0.000164181823949347,7.799321425870279e-06,0.46919789967024755,0.01643052365055611,4.246438437353036e-06,5.389621360503837e-05,0.007502646288856001,0.48765869702562603,419.8147098933586
2025-11-11 19:40:00,48810203.83005489,99537086.59418087,15767.484269250986,53993227.061092,7713848.065793574,0.0,0.0,17902.028629371274,61246914.957543,419.8147098933586,3455.3321,0.999925,3455.3321,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777240905378745,0.105168569606665,0.000164181823949347,7.799321425870279e-06,0.46919789967024755,0.01643052365055611,4.246438437353036e-06,5.389621360503837e-05,0.007502646288856001,0.48765869702562603,419.8147098933586
2025-11-11 19:41:00,48810203.83005489,99537086.59418087,15767.484269250986,53993227.061092,7713848.065793574,0.0,0.253503985775,17902.028629371274,61246914.957543,419.8147098933586,3455.3321,0.999925,3455.3321,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777240905378745,0.105168569606665,0.000164181823949347,7.799321425870279e-06,0.46919789967024755,0.01643052365055611,4.246438437353036e-06,5.389621360503837e-05,0.007502646288856001,0.48765869702562603,419.8147098933586
2025-11-11 19:42:00,48810203.83005489,99537090.49348272,15767.484269250986,53993231.214194,7713848.065793574,0.0,0.0,17902.028629371274,61246591.140589,419.8147098933586,3455.3321,0.999925,3455.3321,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777251409426133,0.105168569606665,0.00016418250482709145,7.799321425870279e-06,0.46920025351161737,0.01643052365055611,4.246438437353036e-06,5.389658686867932e-05,0.007502646288856001,0.4876598834587111,419.8147098933586
2025-11-11 19:43:00,48810203.83005489,99476376.5252446,15767.484269250986,53993231.214194,7701805.2196457535,0.0,0.0,17902.028629371274,61246591.140589,419.8147098933586,3450.8147846541,0.9998615373939548,3450.8147846541,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777251409426133,0.105168569606665,0.00016418250482709145,7.799321425870279e-06,0.46920025351161737,0.01643052365055611,4.246438437353036e-06,5.389658686867932e-05,0.007502646288856001,0.4876598834587111,419.8147098933586
2025-11-11 19:44:00,48810203.83005489,99521467.5183223,15767.484269250986,53993231.214194,7711690.297198329,0.0,0.0,17902.028629371274,61246591.140589,419.8147098933586,3454.52271316,0.9998257553008193,3454.52271316,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777251409426133,0.105168569606665,0.00016418250482709145,7.799321425870279e-06,0.46920025351161737,0.01643052365055611,4.246438437353036e-06,5.389658686867932e-05,0.007502646288856001,0.4876598834587111,419.8147098933586
2025-11-11 19:45:00,48810203.83005489,99521637.08042718,15767.484269250986,53993231.214194,7711690.297198329,0.0,0.0,17902.028629371274,61246591.140589,419.8147098933586,3454.52271316,0.9998288957334455,3454.52271316,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777251409426133,0.105168569606665,0.00016418250482709145,7.799321425870279e-06,0.46920025351161737,0.01643052365055611,4.246438437353036e-06,5.389658686867932e-05,0.007502646288856001,0.4876598834587111,419.8147098933586
2025-11-11 19:46:00,48810203.83005489,99530287.48227291,15767.484269250986,53993231.214194,7713408.440898273,39.40200615591871,-28.085650936546195,17902.028629371274,61246591.140589,419.8147098933586,3455.1671951044627,0.9998377347974232,3455.1671951044627,30163943.95565395,28666118.785556138,10551.653502695935,7885.723580680225,-999113.5447455092,0.2777251409426133,0.105168569606665,0.00016418250482709145,7.799321425870279e-06,0.46920025351161737,0.01643052365055611,4.246438437353036e-06,5.389658686867932e-05,0.007502646288856001,0.4876598834587111,419.8147098933586
2025-11-11 19:47:00,48810203.83005489,99552959.4050055,15767.484269250986,53993203.123985,7717917.749192782,0.0,6.993930973544593,17902.028629371274,61246557.481657,419.81506938964264,3456.873244703232,0.9998567496707393,3456.873244703232,30163943.95565395,28639470.86372414,10551.653502695935,7878.026155993486,-1025761.4665775074,0.27772614537011114,0.105168569606665,0.00016418315586490026,7.799321425870279e-06,0.46920250433104643,0.01643052365055611,4.246438437353036e-06,5.389694377378438e-05,0.007502646288856001,0.487661017964491,419.81506938964264
2025-11-11 19:48:00,48810203.83005489,99523061.95780185,15767.484269250986,53993210.621092,7711407.816629659,0.0,0.0,17902.028629371274,61246526.113451,419.81506938964264,3454.4395,0.9998741117207369,3454.4395,30163943.95565395,28667224.104765903,10551.653502695935,7886.061105573997,-998008.2255357434,0.27772630098563894,0.105168569606665,0.0001641832568100051,7.799321425870279e-06,0.4692028530576498,0.01643052365055611,4.246438437353036e-06,5.3896999164339686e-05,0.007502646288856001,0.4876611939006246,419.81506938964264
2025-11-11 19:49:00,48810203.83005489,99631523.48025632,15767.484269250986,53993210.621092,7734351.81820203,1.4986211410373476,-1.333920931078816,17902.028629371274,61246526.113451,419.81506938964264,3463.046968117459,0.9998611647357319,3463.046968117459,30163943.95565395,28667224.104765903,10551.653502695935,7886.061105573997,-998008.2255357434,0.27772630098563894,0.105168569606665,0.0001641832568100051,7.799321425870279e-06,0.4692028530576498,0.01643052365055611,4.246438437353036e-06,5.3896999164339686e-05,0.007502646288856001,0.4876611939006246,419.81506938964264
2025-11-11 19:50:00,48810203.83005489,99625427.93636678,15767.48388386229,53993210.620814,7732818.727118272,0.0,0.0,17902.02824398258,61246526.113173,419.81506640217276,3462.47238957,0.9998832254878227,3462.47238957,30163943.95565395,28666713.19519708,10551.653502695935,7885.913982179092,-1208248.2706894742,0.2777267678322267,0.105168569606665,0.00016418355890987182,7.799321425870279e-06,0.4692038992219406,0.01643052365055611,4.246438437353036e-06,5.389716477196794e-05,0.007502646288856001,0.48766172119022283,419.81506640217276
2025-11-11 19:51:00,48810203.83005489,99657221.65191966,15767.48388386229,53993210.620814,7739676.822108492,0.0,0.0030150494580590994,17902.02824398258,61246526.113173,419.81506640217276,3465.0450696602497,0.9998678007437527,3465.0450696602497,30163943.95565395,28666713.19519708,10551.653502695935,7885.913982179092,-1208248.2706894742,0.2777267678322267,0.105168569606665,0.00016418355890987182,7.799321425870279e-06,0.4692038992219406,0.01643052365055611,4.246438437353036e-06,5.389716477196794e-05,0.007502646288856001,0.48766172119022283,419.81506640217276
2025-11-11 19:52:00,48810179.11575866,99598407.31910437,15767.467747305209,53993212.79635,7726656.971621327,0.0,0.0,17902.132082574797,61246145.303523,419.81506640217276,3460.16092761,0.999925,3460.16092761,30163943.95565395,28666713.19519708,10551.653502695935,7885.913982179092,-1208248.2706894742,0.27772722760542223,0.105168569606665,0.000164183856175969,7.799321425870279e-06,0.46920492951221915,0.01643052365055611,4.246438437353036e-06,5.389732773268435e-05,0.007502646288856001,0.4876622404882279,419.81506640217276
2025-11-11 19:53:00,48810179.11575866,99642924.63679445,15767.467747305209,53993212.79635,7736852.602161881,0.0,0.0,17902.132082574797,61246145.303523,419.81506640217276,3463.985618830609,0.9998511558253628,3463.985618830609,30163943.95565395,28666713.19519708,10551.653502695935,7885.913982179092,-1208248.2706894742,0.27772722760542223,0.105168569606665,0.000164183856175969,7.799321425870279e-06,0.46920492951221915,0.01643052365055611,4.246438437353036e-06,5.389732773268435e-05,0.007502646288856001,0.4876622404882279,419.81506640217276
2025-11-11 19:54:00,48810179.11575866,99633429.97572792,15767.467747305209,53993212.79635,7734316.20430205,0.0,0.0,17902.132082574797,61246145.303523,419.81506640217276,3463.034138822788,0.9998987900673959,3463.034138822788,30163943.95565395,28666713.19519708,10551.653502695935,7885.913982179092,-1208248.2706894742,0.27772722760542223,0.105168569606665,0.000164183856175969,7.799321425870279e-06,0.46920492951221915,0.01643052365055611,4.246438437353036e-06,5.389732773268435e-05,0.007502646288856001,0.4876622404882279,419.81506640217276
2025-11-11 19:55:00,48810179.11575866,99643934.78582583,15767.467747305209,53993212.79635,7736836.834197376,0.0,12.548177263903211,17902.132082574797,61246145.303523,419.81506640217276,3463.979703787379,0.9998712539643652,3463.979703787379,30163943.95565395,28666713.19519708,10551.653502695935,7885.913982179092,-1208248.2706894742,0.27772722760542223,0.105168569606665,0.000164183856175969,7.799321425870279e-06,0.46920492951221915,0.01643052365055611,4.246438437353036e-06,5.389732773268435e-05,0.007502646288856001,0.4876622404882279,419.81506640217276
2025-11-11 19:56:00,48810179.11575866,99605475.73363264,15767.467747305209,53993225.849083,7729379.791790195,0.0,0.0,17902.132082574797,61246103.696971,419.81506640217276,3461.173594972417,0.9998182480153593,3461.173594972417,30163943.95565395,28716506.489555888,10551.653502695935,7900.293492548455,-1158454.976330664,0.27772801275727604,0.105168569606665,0.00016418436420595993,7.799321425870279e-06,0.4692066889797245,0.01643052365055611,4.246438437353036e-06,5.3897606233771634e-05,0.007502646288856001,0.4876631273139939,419.81506640217276
2025-11-11 19:57:00,48810179.11575866,99594572.63030587,15767.467747305209,53993225.849083,7727098.6378089525,-0.4232945438593864,2.2290646328479626,17902.132082574797,61246103.696971,419.81506640217276,3460.31322370163,0.9998186262504493,3460.31322370163,30163943.95565395,28716506.489555888,10551.653502695935,7900.293492548455,-1158454.976330664,0.27772801275727604,0.105168569606665,0.00016418436420595993,7.799321425870279e-06,0.4692066889797245,0.01643052365055611,4.246438437353036e-06,5.3897606233771634e-05,0.007502646288856001,0.4876631273139939,419.81506640217276
2025-11-11 19:58:00,48810179.11575866,99552178.1467976,15767.467747305209,53993230.979856,7717980.57644866,0.0,0.0,17902.132082574797,61246190.853449,419.81508884840326,3456.8730248954507,0.9998423584723197,3456.8730248954507,30163943.95565395,28719669.0545675,10551.653502695935,7901.207445941446,-1155680.0430587966,0.27772856448664907,0.105168569606665,0.00016418472145678342,7.799321425870279e-06,0.4692079254434927,0.01643052365055611,4.246438437353036e-06,5.389780173841617e-05,0.007502646288856001,0.48766374945210283,419.81508884840326
2025-11-11 19:59:00,48810179.11575866,99527670.33992931,15767.467747305209,53993230.979856,7713411.625050183,0.0,0.0,17902.132082574797,61246190.853449,419.81508884840326,3455.149182455106,0.9997938371446108,3455.149182455106,30163943.95565395,28719669.0545675,10551.653502695935,7901.207445941446,-1155680.0430587966,0.27772856448664907,0.105168569606665,0.00016418472145678342,7.799321425870279e-06,0.4692079254434927,0.01643052365055611,4.246438437353036e-06,5.389780173841617e-05,0.007502646288856001,0.48766374945210283,419.81508884840326
2025-11-11 20:00:00,48810179.11575866,99520498.1556279,15767.467747305209,53993230.979856,7712031.653360847,0.0,0.0036305887142392113,17902.132082574797,61246190.853449,419.81508884840326,3454.62852606,0.999783441351026,3454.62852606,30163943.95565395,28719669.0545675,10551.653502695935,7901.207445941446,-1155680.0430587966,0.27772856448664907,0.105168569606665,0.00016418472145678342,7.799321425870279e-06,0.4692079254434927,0.01643052365055611,4.246438437353036e-06,5.389780173841617e-05,0.007502646288856001,0.48766374945210283,419.81508884840326
2025-11-11 20:01:00,48810179.11575866,99539945.262122,15767.465935008378,53993237.264539,7715813.838740993,7.74547213965232,-5.936423089492429,17902.130270277965,61246197.138132,419.81508884840326,3456.055525628808,0.9998080403247523,3456.055525628808,30163943.95565395,28719669.0545675,10551.653502695935,7901.207445941446,-1155680.0430587966,0.27772856448664907,0.105168569606665,0.00016418472145678342,7.799321425870279e-06,0.4692079254434927,0.01643052365055611,4.246438437353036e-06,5.389780173841617e-05,0.007502646288856001,0.48766374945210283,419.81508884840326
2025-11-11 20:02:00,48810179.11575866,99483087.49517442,15767.462026626288,53993233.497866,7703739.47114943,0.0,0.0,17902.12635727391,61246193.371459,419.81530125235463,3451.50208742,0.9998260264138797,3451.50208742,30162418.351555035,28719669.0545675,10551.209832286218,7901.207445941446,-1154154.4389598784,0.2777294062261724,0.105168569606665,0.00016418526716360725,7.799321425870279e-06,0.4692098117940803,0.01643052365055611,4.246438437353036e-06,5.3898100342263305e-05,0.007502646288856001,0.4876646984777171,419.81530125235463
2025-11-11 20:03:00,48810179.11575866,99531614.33651704,15767.462026626288,53993233.497866,7714300.649783384,0.0,4.63894322909004,17902.12635727391,61246193.371459,419.81530125235463,3455.487434259074,0.9997875461219426,3455.487434259074,30162418.351555035,28719669.0545675,10551.209832286218,7901.207445941446,-1154154.4389598784,0.2777294062261724,0.105168569606665,0.00016418526716360725,7.799321425870279e-06,0.4692098117940803,0.01643052365055611,4.246438437353036e-06,5.3898100342263305e-05,0.007502646288856001,0.4876646984777171,419.81530125235463
2025-11-11 20:04:00,48810179.11575866,99492279.60489653,15767.462026626288,53993242.647634,7706148.10477056,0.0,0.08480344475274262,17902.12635727391,61246204.926504,419.81530125235463,3452.41489809,0.999781244874474,3452.41489809,30162418.351555035,28744213.860471636,10551.209832286218,7908.319894317907,-1129609.6330557477,0.27772970329823005,0.105168569606665,0.00016418546005015928,7.799321425870279e-06,0.46921047757647416,0.01643052365055611,4.246438437353036e-06,5.3898205887336203e-05,0.007502646288856001,0.4876650333984023,419.81530125235463
2025-11-11 20:05:00,48810179.11575866,99500045.55202973,15767.462026626288,53993246.884103,7706148.197331384,0.0,0.0,17902.12635727391,61246209.162973,419.81530125235463,3452.41489809,0.999925,3452.41489809,30162658.911572516,28744219.8485253,10551.279538540904,7908.321629447577,-1129844.2050195662,0.2777300569557056,0.105168569606665,0.00016418568967096467,7.799321425870279e-06,0.4692112701840112,0.01643052365055611,4.246438437353036e-06,5.389833142563693e-05,0.007502646288856001,0.48766543177845184,419.81530125235463
