,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-16 20:46:00,23191978892110792225178517,67877140000000000000000000000000000,2624317000000000000000000000000000,67877140000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21858425883101623318523418250000000000,0.9424993867400077
2024-10-16 20:47:00,23191978892110792225178517,67877140000000000000000000000000000,2624317000000000000000000000000000,67877140000000000000000000000000000,28012000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21858425883101623318523418250000000000,0.9424993867400077
2024-10-16 20:48:00,23191978892110792225178517,67924615000000000000000000000000000,2625697000000000000000000000000000,67924615000000000000000000000000000,28013000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21859971414083925931096858220000000000,0.942566027494964
2024-10-16 20:49:00,23191978892110792225178517,67895460000000000000000000000000000,2626340000000000000000000000000000,67895460000000000000000000000000000,28022000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21860768275976811191030449080000000000,0.9426003868696682
2024-10-16 20:50:00,23191978892110792225178517,67895460000000000000000000000000000,2626340000000000000000000000000000,67895460000000000000000000000000000,28022000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21860768275976811191030449080000000000,0.9426003868696682
2024-10-16 20:51:00,23191978892110792225178517,67895460000000000000000000000000000,2626340000000000000000000000000000,67895460000000000000000000000000000,28022000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21860768275976811191030449080000000000,0.9426003868696682
2024-10-16 20:52:00,23191978892110792225178517,67846090000000000000000000000000000,2624180000000000000000000000000000,67846090000000000000000000000000000,27982000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21856815467582800370612793680000000000,0.9424299482705129
2024-10-16 20:53:00,23191978892110792225178517,67846090000000000000000000000000000,2624180000000000000000000000000000,67846090000000000000000000000000000,27982000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21856815467582800370612793680000000000,0.9424299482705129
2024-10-16 20:54:00,23191978892110792225178517,67846090000000000000000000000000000,2624180000000000000000000000000000,67846090000000000000000000000000000,27982000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21856815467582800370612793680000000000,0.9424299482705129
2024-10-16 20:55:00,23191978892110792225178517,67711170000000000000000000000000000,2620568000000000000000000000000000,67711170000000000000000000000000000,27921000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21850160505650464608849984990000000000,0.9421429972533835
2024-10-16 20:56:00,23191978892110792225178517,67674480000000000000000000000000000,2619768000000000000000000000000000,67674480000000000000000000000000000,27896000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21848145793946838463597275190000000000,0.9420561261971014
2024-10-16 20:57:00,23191978892110792225178517,67674480000000000000000000000000000,2619768000000000000000000000000000,67674480000000000000000000000000000,27896000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21848145793946838463597275190000000000,0.9420561261971014
2024-10-16 20:58:00,23191978892110792225178517,67674480000000000000000000000000000,2619768000000000000000000000000000,67674480000000000000000000000000000,27896000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21848145793946838463597275190000000000,0.9420561261971014
2024-10-16 20:59:00,23191978892110792225178517,67658604000000000000000000000000000,2618718000000000000000000000000000,67658604000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21847730890921263575421646330000000000,0.942038236260779
2024-10-16 21:00:00,23191978892110792225178517,67602588000000000000000000000000000,2617509000000000000000000000000000,67602588000000000000000000000000000,27892000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21845546270883604402753305690000000000,0.941944039036479
2024-10-16 21:01:00,23191978892110792225178517,67602588000000000000000000000000000,2617509000000000000000000000000000,67602588000000000000000000000000000,27892000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277201876.0,701609522.0,746747693414175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709790894071.0,21005389749.0,6712349234150904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21845546270883604402753305690000000000,0.941944039036479
2024-10-16 21:02:00,23191978892110792225178517,67657954000000000000000000000000000,2619918000000000000000000000000000,67657954000000000000000000000000000,27982000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21851937591028979868865469680000000000,0.9422196222532069
2024-10-16 21:03:00,23191978892110792225178517,67657954000000000000000000000000000,2619918000000000000000000000000000,67657954000000000000000000000000000,27982000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21851937591028979868865469680000000000,0.9422196222532069
2024-10-16 21:04:00,23191978892110792225178517,67657954000000000000000000000000000,2619918000000000000000000000000000,67657954000000000000000000000000000,27982000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21851937591028979868865469680000000000,0.9422196222532069
2024-10-16 21:05:00,23191978892110792225178517,67612916000000000000000000000000000,2619768000000000000000000000000000,67612916000000000000000000000000000,27952000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,541121520802998295982263871043320268,68894819828802394194127,25969145045160140268066,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21850234977952519381036418420000000000,0.9421462083766085
2024-10-16 21:06:00,23191978892110792225178517,67632401000000000000000000000000000,2620578000000000000000000000000000,67632401000000000000000000000000000,27975000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891179908673697428326,25882940619965933220832,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21852072035929160691784259240000000000,0.9422254192962625
2024-10-16 21:07:00,23191978892110792225178517,67640280000000000000000000000000000,2620118000000000000000000000000000,67640280000000000000000000000000000,27973000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891179908673697428326,25882940619965933220832,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21851620661547858519810721740000000000,0.9422059567750434
2024-10-16 21:08:00,23191978892110792225178517,67640280000000000000000000000000000,2620118000000000000000000000000000,67640280000000000000000000000000000,27973000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891179908673697428326,25882940619965933220832,1748401245980628725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855106933555994699178892,21851620661547858519810721740000000000,0.9422059567750434
2024-10-16 21:09:00,23191979188583528351907885,67640280000000000000000000000000000,2620118000000000000000000000000000,67640280000000000000000000000000000,27973000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891189894673697428326,25882940619965933220832,1748401525319006725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855107212894372699178892,21851620940886236519810721740000000000,0.9422059567750434
2024-10-16 21:10:00,23191979188583528351907885,67613790000000000000000000000000000,2618159000000000000000000000000000,67613790000000000000000000000000000,27952000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891189894673697428326,25882940619965933220832,1748401525319006725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855107212894372699178892,21848806558221077878635823950000000000,0.9420846052231868
2024-10-16 21:11:00,23191979188583528351907885,67613790000000000000000000000000000,2618159000000000000000000000000000,67613790000000000000000000000000000,27952000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891189894673697428326,25882940619965933220832,1748401525319006725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855107212894372699178892,21848806558221077878635823950000000000,0.9420846052231868
2024-10-16 21:12:00,23191979188583528351907885,67613790000000000000000000000000000,2618159000000000000000000000000000,67613790000000000000000000000000000,27952000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108896,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,20053943018632697707715047217806290,27804784421130136883761640742802,9992801026222892275012,9992801025764974190438,10082480513014870415126153959160000000,30332920707.0,30332917760.0,10082498611149940157953123,51286542617812602371589161284732679,923627673149222468063,33870157378223633096,2384993620656150293971035,362027656473168687076857502012934149,1277086176.0,701609522.0,746669415056175513997983,173380958862.0,158730116.0,173380958860641314296715,538811778773790645859153566266004152,68891189894673697428326,25882940619965933220832,1748401525319006725491979,6709869172429.0,21005389749.0,6712427512508904340172162,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21855107212894372699178892,21848806558221077878635823950000000000,0.9420846052231868
